"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.272727272727273,0.454545454545455,0.818181818181818,-0.241379310344828,-1,0.931034482758621,1,-0.6,-1,1,-1,1,0.5782633
"2",0.0909090909090909,0.272727272727273,0.454545454545455,0.818181818181818,0.172413793103448,-1,0.862068965517241,0.6,-0.6,-1,1,-1,1,0.6187624
"3",0.454545454545455,0.454545454545455,0.454545454545455,1,0.724137931034483,-1,0.931034482758621,1,-0.2,-1,1,-1,1,0.608988
"4",0.272727272727273,0.0909090909090909,0.272727272727273,0.636363636363636,-0.172413793103448,-1,1,0.6,-0.2,-1,1,-1,1,0.6031746
"5",0.0909090909090909,0.636363636363636,0.0909090909090909,0.636363636363636,0.103448275862069,-1,1,1,-0.2,-1,1,-1,1,0.6602394
"6",0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,-0.448275862068966,-1,0.724137931034483,1,-0.6,-1,1,-1,1,0.5597411
"7",0.0909090909090909,0.272727272727273,0.272727272727273,1,-0.586206896551724,-1,0.931034482758621,0.6,-0.6,-1,1,-1,1,0.5762637
"8",-0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,-0.103448275862069,-1,0.931034482758621,1,-0.2,-1,1,-1,1,0.6965995
"9",0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.272727272727273,-0.379310344827586,-1,0.793103448275862,1,-1,-1,1,-1,1,0.6395615
"10",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.0909090909090909,-0.172413793103448,-1,0.793103448275862,1,-1,-1,1,-1,1,0.61756
"11",0.0909090909090909,0.454545454545455,0.454545454545455,0.818181818181818,-0.172413793103448,-1,0.931034482758621,0.6,-0.6,-1,1,1,1,0.5577277
"12",0.0909090909090909,-0.454545454545455,0.272727272727273,1,-0.310344827586207,-1,0.931034482758621,0.2,-0.6,-1,1,-1,1,0.5297564
"13",-0.0909090909090909,-0.272727272727273,0.454545454545455,1,-0.172413793103448,-1,0.793103448275862,0.6,0.2,-1,1,-1,1,0.6473143
