"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.454545454545455,0.272727272727273,-1,0.724137931034483,0.517241379310345,-1,0.2,-0.2,-1,1,-1,1,0.6039879
"2",-0.818181818181818,0.454545454545455,0.0909090909090909,-1,0.241379310344828,0.448275862068966,-1,0.6,-0.2,-1,1,-1,1,0.6820422
"3",-0.272727272727273,-1,0.272727272727273,1,-1,-1,0.655172413793103,0.2,-0.6,-1,1,1,1,0.5275943
"4",-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.818181818181818,-0.793103448275862,-1,0.655172413793103,-0.2,-0.6,-1,1,1,1,0.5765975
"5",-0.454545454545455,-0.818181818181818,0.272727272727273,0.272727272727273,-0.793103448275862,-0.793103448275862,-1,-0.2,-0.6,-1,1,-1,1,0.5551376
"6",0.0909090909090909,-0.636363636363636,0.272727272727273,0.818181818181818,-0.655172413793103,-1,0.379310344827586,-0.2,-0.6,-1,1,1,1,0.5480178
"7",-0.454545454545455,0.272727272727273,-0.0909090909090909,-1,0.310344827586207,1,-1,-0.2,-0.6,-1,1,-1,1,0.6215452
"8",-0.272727272727273,0.272727272727273,0.272727272727273,-1,0.379310344827586,0.724137931034483,-1,-0.2,-0.6,-1,1,-1,1,0.5666918
"9",-0.272727272727273,-1,0.0909090909090909,0.636363636363636,-0.724137931034483,-1,0.448275862068966,-0.6,-0.6,-1,1,1,1,0.5959511
"10",-0.454545454545455,-0.818181818181818,-0.0909090909090909,0.454545454545455,-0.862068965517241,-1,0.586206896551724,-0.2,-1,-1,1,1,1,0.5822242
"11",-0.0909090909090909,-0.636363636363636,0.636363636363636,0.636363636363636,-0.862068965517241,-1,0.448275862068966,0.2,-0.6,-1,1,-1,1,0.594048
"12",0.454545454545455,-0.636363636363636,0.636363636363636,0.636363636363636,-0.862068965517241,-1,0.448275862068966,0.2,-0.6,-1,1,-1,1,0.6015878
"13",-0.636363636363636,-0.636363636363636,0.272727272727273,0.272727272727273,-1,-1,0.448275862068966,-0.2,-0.6,-1,1,-1,1,0.6012369
