id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,32,32,0.6306164240739964,False,4,GPR,True,False,False,18,2,4,10,0.1161978915161975,0.7026353,11,1,1,True,True,0.7746541759260035
2,32,32,4,1.1597194242527495,False,1,GPR,True,True,True,12,2,32,10,0.25748443828899636,1.319307,1,23,1,True,False,1.4788945757472505
3,128,2048,2,3.432441490827023,False,1,GPR,True,True,False,29,4,64,10,0.00513639026944021,3.4356249999999995,20,1,1,True,False,3.438808509172976
4,2048,16,2,3.4188222842516844,False,8,GPR,True,False,False,2,8,8,10,0.006938932266566588,3.4231230000000004,1,10,1,True,False,3.4274237157483163
5,512,256,1,0.560154887670084,False,32,GPR,False,True,False,2,2,64,10,0.08742246953552615,0.6143389,1,15,1,True,True,0.668522912329916
6,1,4,2,3.9019558917993273,False,8,GPR,False,True,False,7,4,2,10,0.0038143387369241766,3.90432,14,1,1,True,False,3.9066841082006722
7,64,256,4,3.198268985022828,False,1,GPR,False,False,False,8,2,1,10,0.0046531753674237935,3.2011529999999992,1,10,1,True,False,3.2040370149771706
8,1024,256,8,1.0645278742702908,False,1024,GPR,False,False,True,27,4,32,10,0.0048792351859692044,1.067552,22,1,1,True,False,1.0705761257297093
9,2,1024,4,0.5194307568649759,False,2,GPR,True,True,True,3,2,1024,10,0.1021701366330201,0.5827553,7,1,1,True,True,0.6460798431350241
10,256,64,2,3.6896612153406547,False,64,GPR,True,True,False,22,2,4,10,0.008395976715070188,3.694865,1,1,1,True,False,3.7000687846593454
11,512,1,16,3.292775240833919,False,32,GPR,False,False,False,5,8,256,10,0.008807361920575338,3.298234,1,2,1,True,False,3.303692759166081
12,16,16,16,1.3025479565539562,False,8,GPR,True,False,True,12,2,16,10,0.003047851866479088,1.304437,25,1,1,True,False,1.306326043446044
13,1024,1024,2,0.5098999710079265,False,1024,GPR,True,False,False,16,2,128,10,0.14996268790099093,0.6028461,1,6,1,True,True,0.6957922289920736
