"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2010",-0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.584296
"2440",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0,-0.266666666666667,-1,-1,-0.333333333333333,4.582201
"3002",-0.833333333333333,0,0.833333333333333,0,-0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,4.68473
"7479",-0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.58213
"13162",-0.833333333333333,-1,0,0,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.58463
"13894",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.58238
"16274",-0.833333333333333,-0.166666666666667,-0.166666666666667,0.833333333333333,-0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,4.786389
"16637",-0.833333333333333,-1,-1,-1,0,-0.266666666666667,-1,-1,-0.333333333333333,4.580128
"19312",-0.833333333333333,0,-1,0,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.68468
"20091",-0.833333333333333,0.833333333333333,0.166666666666667,-1,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.584312
