"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"5435",-0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,4.774782
"8470",-1,-0.333333333333333,-0.166666666666667,0.833333333333333,-0.266666666666667,0.933333333333333,-1,-1,0,7.911427
"8482",0.833333333333333,-0.5,-1,-1,0,-1,0.4,-1,0.666666666666667,5.151897
"10735",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.8,-1,0,4.776253
"12628",0,-0.5,-1,0.333333333333333,-1,-1,-1,-1,0,4.718745
"12762",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.8,-1,-0.266666666666667,-1,-1,4.582685
"13545",-0.5,-0.5,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0.666666666666667,4.583597
"16230",-0.166666666666667,0,0,0.833333333333333,-0.133333333333333,-0.2,-1,-1,0.666666666666667,4.17367
"16518",-0.166666666666667,0.166666666666667,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,4.582732
"17881",-0.833333333333333,-1,-0.333333333333333,0.666666666666667,0.266666666666667,-1,-1,-1,-1,4.587856
"19124",-1,-1,-0.5,-1,-1,-0.266666666666667,-1,-1,0.666666666666667,4.584956
"19702",0,-1,0.5,-1,0.0666666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.581362
"20974",0,0.833333333333333,-1,-1,-0.2,-0.4,-1,-1,-0.333333333333333,3.3112
"24066",0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.533333333333333,-0.2,-1,-1,-1,3.633253
"24667",-1,0.833333333333333,-1,0.833333333333333,0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,4.582718
"25080",-0.666666666666667,0.333333333333333,-1,-1,-1,0.933333333333333,-1,-1,-1,4.784582
"25266",0.666666666666667,-1,-1,0.833333333333333,0.866666666666667,0.2,-1,-1,0,3.293107
"26508",0,0.833333333333333,0,-1,0.8,-1,-0.2,-1,0.666666666666667,4.685074
"28918",0.166666666666667,-1,0.833333333333333,0,0.0666666666666667,0.933333333333333,-1,-1,0.666666666666667,9.362537
