"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1571",0,0.833333333333333,0,0.833333333333333,-0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,3.337196
"2009",0.833333333333333,-1,0.833333333333333,0,0.133333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.27958
"4119",-1,0,0.833333333333333,0,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.279681
"4974",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.584343
"6479",-0.166666666666667,-0.166666666666667,-1,0,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.725115
"7623",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.8,-0.266666666666667,-1,-1,-0.333333333333333,3.297784
"9565",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.259031
"10602",-0.166666666666667,-1,-0.166666666666667,-1,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.583085
"13055",-1,-1,-1,-1,-0.2,-0.266666666666667,-1,-1,-0.333333333333333,3.265543
"14925",-1,-0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.61638
"15383",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.580765
"15916",-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.613901
"16018",-0.166666666666667,0,0.833333333333333,-1,0.133333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.599966
