"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2585",-0.833333333333333,0,-0.166666666666667,0,-0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,4.582553
"3272",-0.833333333333333,-1,-1,0,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.582857
"5616",-0.833333333333333,-1,0.833333333333333,-1,0,-0.266666666666667,-1,-1,-0.333333333333333,4.583432
"7842",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.769709
"14077",-0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.684566
"23467",-0.833333333333333,0.833333333333333,0,-1,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.672466
"25922",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,4.582399
"28208",-0.833333333333333,0,0.833333333333333,0,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.686399
"28267",-0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.660097
"50657",-0.833333333333333,-1,-0.166666666666667,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.583178
