"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"609",-0.5,-0.166666666666667,0.833333333333333,0,0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,4.713709
"1776",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.604425
"5349",-0.5,-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,4.58257
"5563",-1,-1,0.833333333333333,0.5,-0.4,-1,0.133333333333333,0.666666666666667,-1,6.193579
"6232",0.333333333333333,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,0,-1,3.535284
"6420",-0.833333333333333,-1,-0.166666666666667,0,-0.6,-1,0.8,0,0,4.584083
"6843",0.666666666666667,-0.833333333333333,-1,-1,-0.866666666666667,0.866666666666667,-1,0.666666666666667,-0.333333333333333,6.117053
"7186",-0.5,0.833333333333333,0.333333333333333,-1,-0.533333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,4.158159
"7330",0,-0.166666666666667,0,0.833333333333333,-0.266666666666667,-1,0.266666666666667,-0.333333333333333,0.666666666666667,4.071627
"9070",-0.166666666666667,0.833333333333333,-1,-1,-0.4,-0.0666666666666667,-1,-1,-0.333333333333333,3.250894
"9745",0,0,-1,0,-0.266666666666667,0.933333333333333,-1,0,-1,3.63013
"10107",0.833333333333333,-1,-1,0.666666666666667,0.2,-0.933333333333333,-1,-1,0.666666666666667,3.971121
"10181",0.166666666666667,0.833333333333333,-1,0.833333333333333,0.333333333333333,-1,0.8,0.666666666666667,-0.666666666666667,5.502983
"10219",-1,-0.166666666666667,0.666666666666667,-1,-0.266666666666667,-1,-0.0666666666666667,-1,0,4.584393
"10761",-1,-0.333333333333333,-1,0.833333333333333,0.0666666666666667,0.2,-1,-0.333333333333333,-0.333333333333333,3.39186
"11606",-1,-0.333333333333333,-0.166666666666667,0.166666666666667,0.933333333333333,0.0666666666666667,-1,0.666666666666667,-1,5.634244
"11769",0.166666666666667,-0.333333333333333,0.833333333333333,0,0.866666666666667,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,6.458933
"12592",-0.833333333333333,-1,0.666666666666667,0.833333333333333,-1,0.533333333333333,-1,-1,0.666666666666667,4.667729
"13878",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.4,-1,0.933333333333333,0,-1,3.636047
"15038",0.833333333333333,0,-1,0.166666666666667,-1,-1,0,-1,0.333333333333333,4.786953
"15463",0,-1,0.166666666666667,-0.666666666666667,0.266666666666667,0.4,-1,-1,-1,4.115337
"17574",0.666666666666667,-0.666666666666667,0.833333333333333,0.166666666666667,-1,0,-1,-0.333333333333333,-0.333333333333333,3.850421
