"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1827",-0.5,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-1,4.602843
"2299",0.833333333333333,0,-1,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-1,3.493895
"3079",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.133333333333333,-0.266666666666667,-1,-1,-1,3.694647
"3293",-1,-1,0.833333333333333,0.166666666666667,0.933333333333333,-0.266666666666667,-1,-1,0,3.2778
"3487",0.833333333333333,-1,-1,0.166666666666667,0,-0.266666666666667,-1,-1,-1,3.371499
"3907",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-0.266666666666667,-1,-1,0,3.268527
"5423",-1,0,0,0.833333333333333,-0.333333333333333,-0.266666666666667,-1,-1,0,3.573786
"6423",-0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.933333333333333,-0.266666666666667,-1,-1,0.666666666666667,4.58335
"8282",-1,0,0.833333333333333,0,0.133333333333333,-0.266666666666667,-1,-1,0.666666666666667,3.943559
"8595",0,-0.166666666666667,-1,-0.166666666666667,-1,-0.266666666666667,-1,-1,0,3.483407
"8804",-1,-0.5,0.833333333333333,-1,-1,-0.266666666666667,-1,-1,-1,3.427565
"9191",0,-1,0,-0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,0.666666666666667,4.312945
"9223",-0.166666666666667,-1,0.833333333333333,0.833333333333333,0,-0.266666666666667,-1,-1,-0.666666666666667,3.52851
"9800",-0.166666666666667,-0.166666666666667,-0.166666666666667,-1,0.133333333333333,-0.266666666666667,-1,-1,0.666666666666667,4.125527
"9809",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.8,-0.266666666666667,-1,-1,0.666666666666667,3.917834
"10421",-1,-1,0.166666666666667,-0.166666666666667,-1,-0.266666666666667,-1,-1,-1,3.566947
"12140",-1,-1,-1,-1,-0.133333333333333,-0.266666666666667,-1,-1,0,3.385713
