"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"861",-0.833333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.582367
"1711",-0.833333333333333,-1,0.833333333333333,0.833333333333333,0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,4.583286
"4178",-0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.584803
"5103",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.686994
"10961",-0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.772355
"16253",-0.833333333333333,-1,-0.166666666666667,-1,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.581446
"36448",-0.833333333333333,0,0,0,-0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,4.584293
"38595",-0.833333333333333,-0.166666666666667,-1,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,4.583859
"44454",-0.833333333333333,-1,-1,0,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.686574
"54491",-0.833333333333333,0,0.833333333333333,-1,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,4.584387
