"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"129",0,-1,0,-0.166666666666667,-0.133333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.373429
"942",0,0,0,0.833333333333333,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.438757
"1753",0.833333333333333,0,-1,0,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.274266
"4199",-1,-0.5,0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.450432
"4974",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.584343
"5256",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-0.266666666666667,-1,-1,-0.333333333333333,3.337331
"29744",-1,-1,-1,-0.166666666666667,0.933333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.391465
"30829",-1,0.833333333333333,0,0.833333333333333,0.0666666666666667,-0.266666666666667,-1,-1,-0.333333333333333,3.416929
"51484",-1,0,0.833333333333333,0,0,-0.266666666666667,-1,-1,-0.333333333333333,3.358448
"52843",0,-1,0.833333333333333,-0.166666666666667,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.377335
"53189",0.833333333333333,-1,-1,0.833333333333333,-0.133333333333333,-0.266666666666667,-1,-1,-0.333333333333333,3.380191
"55548",-1,-1,0,-1,-1,-0.266666666666667,-1,-1,-0.333333333333333,3.421405
"59682",-0.166666666666667,-0.166666666666667,-1,-1,0,-0.266666666666667,-1,-1,-0.333333333333333,3.614145
