id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,8,32,4.713709,30,1,DLMT,2048,True,64,29,4.6757566409717946,4.751661359028205,0.06123372574815285,1,1,32
2,10,False,2048,2048,3.6044250000000004,1,30,DLMT,2048,True,2048,27,3.6043549192957927,3.604495080704208,0.00011307077429640102,1,2,4
3,10,False,8,16,4.58257,1,1,DLMT,16,True,2048,1,4.582511858072252,4.5826281419277475,9.380831519666656e-05,1,1,4
4,10,False,1,1,6.193579000000001,18,1,DLMT,2048,True,512,10,6.193462569230733,6.193695430769268,0.00018785366645335906,1,32,1
5,10,False,256,1,3.535284,11,1,DLMT,1,True,1,30,3.5351946892778257,3.535373310722174,0.00014409718942441806,1,8,1
6,10,False,2,1,4.584083000000001,28,1,DLMT,32,True,64,7,4.583815897103416,4.584350102896585,0.00043095359378928725,1,8,8
7,10,False,1024,2,6.117053,1,29,DLMT,1,True,1,3,6.115897265725348,6.118208734274653,0.0018647039979579037,1,32,4
8,10,False,8,2048,4.158159,2,1,DLMT,256,True,1,8,4.158016112038695,4.158301887961306,0.00023054066886345383,1,4,32
9,10,False,64,32,4.071627,20,1,DLMT,64,True,2048,12,4.071583345129471,4.0716706548705295,7.043436661167611e-05,1,4,32
10,10,False,32,2048,3.2508939999999997,1,15,DLMT,1,True,1,10,3.250812422164401,3.2509755778355984,0.00013162066707015605,1,1,4
11,10,False,64,64,3.63013,1,30,DLMT,1,True,64,12,3.62986771609931,3.6303922839006897,0.0004231784493567662,1,8,1
12,10,False,2048,1,3.9711209999999992,1,2,DLMT,1,True,1024,19,3.970892557810522,3.9713494421894766,0.00036857699331353696,1,1,32
13,10,False,128,2048,5.5029829999999995,28,1,DLMT,1,True,2048,21,5.502543950130659,5.50342204986934,0.0007083791357739504,1,32,2
14,10,False,1,32,4.5843929999999995,15,1,DLMT,1024,True,1,12,4.584307699899458,4.584478300100541,0.0001376263056251116,1,1,8
15,10,False,1,16,3.39186,1,19,DLMT,1,True,2048,17,3.3918134534343385,3.3919065465656613,7.509993342206372e-05,1,4,4
16,10,False,1,16,5.634244,1,17,DLMT,32,True,128,30,5.634011693413575,5.634476306586425,0.00037481195285088946,1,32,1
17,10,False,128,16,6.458933,2,1,DLMT,2048,True,64,29,6.458574652864384,6.459291347135616,0.0005781703901100987,1,32,4
18,10,False,2,1,4.667729,1,24,DLMT,1024,True,2048,1,4.667661079400048,4.667796920599951,0.00010958558299318551,1,1,32
19,10,False,2048,16,3.636047,30,1,DLMT,2048,True,1,22,3.6359901914658237,3.6361038085341764,9.165696918405e-05,1,8,1
20,10,False,2048,64,4.7869530000000005,16,1,DLMT,1,True,128,1,4.786879977202266,4.787026022797735,0.00011781765572271633,1,1,16
21,10,False,64,1,4.115337,1,22,DLMT,128,True,4,20,4.113942979008908,4.116731020991092,0.002249164511546482,1,1,1
22,10,False,1024,4,3.850421,1,16,DLMT,2048,True,128,1,3.850382949430628,3.8504590505693717,6.139218191266089e-05,1,4,4
23,10,True,1,1,4.859992,1,1,DLMT,1,True,1,1,4.859860264756544,4.860123735243456,0.00021254646550815403,1,1,1
24,10,False,256,1024,3.568607,1,6,DLMT,256,True,1,19,3.5685528219723053,3.568661178027695,8.741281370608421e-05,1,1,8
25,10,False,2,128,4.774782,15,1,DLMT,2048,True,128,30,4.77469839426772,4.7748656057322805,0.00013489254983138944,2,1,4
26,10,False,1,16,7.911427000000001,1,30,DLMT,32,True,2048,12,7.907468742168341,7.915385257831661,0.006386398124138564,2,1,8
27,10,False,2048,8,5.151897,22,1,DLMT,1,True,1,16,5.149069158352734,5.1547248416472655,0.004562543260068831,2,1,32
28,10,False,2048,2048,4.776253,4,1,DLMT,2048,True,2048,2,4.775425328535756,4.777080671464243,0.001335395447049267,2,1,8
29,10,False,64,8,4.718745,1,1,DLMT,1,True,256,1,4.718555131176064,4.718934868823936,0.0003063413129175131,2,1,8
30,10,False,16,1,4.582685,12,1,DLMT,2048,True,2048,4,4.582610302483729,4.582759697516271,0.00012051970793194972,2,1,1
31,10,False,8,8,4.583597000000001,1,1,DLMT,2048,True,1,30,4.58342606574382,4.583767934256182,0.000275791587979074,2,1,32
32,10,False,32,64,4.1736699999999995,1,13,DLMT,64,True,2048,14,4.1735563220888965,4.173783677911103,0.00018341210428988284,2,1,32
33,10,False,32,128,4.582731999999999,30,1,DLMT,32,True,2048,30,4.582673805239957,4.582790194760041,9.38935567544594e-05,2,1,1
34,10,False,2,1,4.587856,1,1,DLMT,16,True,1024,20,4.587786031756338,4.587925968243662,0.00011288932633340317,2,1,1
35,10,False,1,1,4.584956,1,12,DLMT,8,True,1,1,4.584883922341124,4.585028077658876,0.00011629273408094434,2,1,32
36,10,False,64,1,4.581362,30,1,DLMT,512,True,1,17,4.581256970798587,4.581467029201414,0.0001694579593881936,2,1,4
37,10,False,64,2048,3.3111999999999995,1,10,DLMT,1,True,1,13,3.3109050270482077,3.3114949729517913,0.0004759201613715873,2,1,4
38,10,False,2048,16,3.633253,1,13,DLMT,2048,True,32,8,3.6331735283544457,3.633332471645554,0.0001282224629306399,2,1,1
39,10,False,1,2048,4.582717999999999,30,1,DLMT,1,True,2048,23,4.582632486252502,4.582803513747496,0.00013797101144803818,2,1,32
40,10,False,4,256,4.784582,1,30,DLMT,1,True,1,1,4.778986608806567,4.790177391193434,0.009027809036527083,2,1,1
41,10,False,1024,1,3.293107,1,19,DLMT,1,True,2048,29,3.2928649932535525,3.2933490067464475,0.00039046254621921515,2,1,8
42,10,False,64,2048,4.685074,13,1,DLMT,64,True,1,28,4.684979546816014,4.685168453183986,0.0001523942256124931,2,1,32
43,10,False,128,1,9.362537,1,30,DLMT,2048,True,64,17,9.361384237722618,9.363689762277382,0.0018599088687353154,2,1,32
44,10,False,32,16,3.905211,1,12,DLMT,1,True,512,24,3.9048418034409846,3.9055801965590153,0.0005956752470936029,2,1,32
45,10,False,8,2048,4.602842999999999,1,12,DLMT,128,True,2048,30,4.602221224477917,4.603464775522081,0.001003195394726342,3,1,1
46,10,False,2048,64,3.4938949999999998,1,12,DLMT,1,True,2048,30,3.493818624249796,3.4939713757502036,0.00012322743201091587,3,1,1
47,10,False,32,2048,3.6946470000000007,1,12,DLMT,2048,True,1,18,3.694542108045074,3.6947518919549274,0.00016923652088130544,3,1,1
48,10,False,1,1,3.2778,1,12,DLMT,2048,True,128,30,3.2773294126881276,3.2782705873118725,0.0007592628003531,3,1,8
49,10,False,2048,1,3.371499,1,12,DLMT,1,True,128,16,3.3713932182180204,3.3716047817819796,0.00017067220043115374,3,1,1
50,10,False,2048,2048,3.268527,1,12,DLMT,2048,True,1,5,3.268488090888969,3.2685659091110315,6.27773844628585e-05,3,1,8
51,10,False,1,64,3.5737859999999997,1,12,DLMT,64,True,2048,11,3.572192557236162,3.5753794427638375,0.0025709189018714644,3,1,8
52,10,False,2,2048,4.58335,1,12,DLMT,1,True,2048,2,4.582800601433041,4.58389939856696,0.0008864197651226366,3,1,32
53,10,False,1,64,3.9435590000000005,1,12,DLMT,2048,True,64,18,3.9434778825862473,3.9436401174137536,0.00013087780560517174,3,1,32
54,10,False,64,32,3.4834069999999997,1,12,DLMT,1,True,32,1,3.483317609740503,3.4834963902594964,0.00014422551785314323,3,1,8
55,10,False,1,8,3.427565,1,12,DLMT,2048,True,1,1,3.427486295792054,3.427643704207946,0.00012698425099206897,3,1,1
56,10,False,64,1,4.312945000000001,1,12,DLMT,64,True,2,30,4.312868222929463,4.313021777070539,0.00012387493693251123,3,1,32
57,10,False,32,1,3.52851,1,12,DLMT,2048,True,2048,16,3.5275831214477287,3.529436878552271,0.0014954597955144089,3,1,2
58,10,False,32,32,4.125527,1,12,DLMT,32,True,1,18,4.124835540650589,4.126218459349411,0.0011156258333330344,3,1,32
59,10,False,2048,1,3.917834,1,12,DLMT,2048,True,2048,4,3.917737018415271,3.917930981584729,0.0001564736399524464,3,1,32
60,10,False,1,1,3.566947,1,12,DLMT,128,True,32,1,3.5668698336516482,3.5670241663483515,0.00012450301201173632,3,1,1
61,10,False,1,1,3.3857130000000004,1,12,DLMT,1,True,1,14,3.3842082554731814,3.3872177445268195,0.0024278099184244523,3,1,8
62,10,False,1024,4,3.6482319999999993,1,8,DLMT,2048,True,1024,13,3.6481474348786986,3.6483165651213,0.0001364404632064974,3,1,4
