"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1976",0,-0.166666666666667,0.333333333333333,-1,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.230735
"2677",-0.333333333333333,0,0.833333333333333,0,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.183313
"2988",-1,-0.833333333333333,0.833333333333333,-0.166666666666667,-0.666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,5.269765
"3794",0,-1,0.166666666666667,-0.166666666666667,0,-1,0.2,-0.333333333333333,-0.333333333333333,4.159707
"4575",0,-1,-1,-1,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.164789
"6918",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.666666666666667,-1,-0.2,-0.333333333333333,-0.333333333333333,4.308738
"9065",0.833333333333333,0.833333333333333,-1,-1,-0.2,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.208793
"9524",0.166666666666667,0.666666666666667,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.161556
"11260",-0.833333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,5.730782
"11754",-1,-1,-0.166666666666667,0.833333333333333,-1,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.054093
"14174",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,0.533333333333333,-0.333333333333333,-0.333333333333333,4.051952
"15246",-1,-0.333333333333333,-1,-1,0.333333333333333,-1,-0.133333333333333,-0.333333333333333,-0.333333333333333,4.269104
"17853",0.833333333333333,0,-1,0.166666666666667,-1,-1,-0.8,-0.333333333333333,-0.333333333333333,4.097752
"17983",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-1,-1,-0.266666666666667,-0.333333333333333,-0.333333333333333,4.062676
"18731",0.166666666666667,0.166666666666667,0.166666666666667,0.5,-0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.098231
"19935",0.166666666666667,-1,0.833333333333333,-1,-0.333333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.058578
"20725",-1,0.166666666666667,0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.088003
