"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"8413",0,-0.333333333333333,0,-0.333333333333333,-1,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.27611
"8869",-0.166666666666667,-0.166666666666667,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,4.500638
"9416",-1,0,-1,-1,-0.2,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.211278
"10967",-0.5,0.833333333333333,-1,-1,0.933333333333333,-0.4,-1,-0.333333333333333,-1,4.43715
"11522",-1,-0.833333333333333,-0.5,0.833333333333333,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,5.095058
"11885",0.666666666666667,-1,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,4.203787
"13331",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.994066
"15115",0.5,-0.166666666666667,0.5,-1,0.2,-1,-1,-0.333333333333333,0.666666666666667,4.98076
"17610",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.933333333333333,-1,-0.333333333333333,-1,4.43442
"22851",0.833333333333333,-1,-1,0,0.266666666666667,-1,0.933333333333333,-0.333333333333333,-1,4.545378
"23612",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.8,-1,-1,-0.333333333333333,-1,4.435989
"30808",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.8,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,4.191453
"34884",-0.166666666666667,-0.5,-0.166666666666667,0.833333333333333,-0.333333333333333,0.0666666666666667,-1,-0.333333333333333,-1,4.648818
"41024",0.5,0.833333333333333,-1,0.833333333333333,-0.4,-0.733333333333333,-1,-0.333333333333333,-0.333333333333333,4.057475
"41146",-1,0.833333333333333,0,-1,-0.466666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,4.48343
"45265",-1,-1,0,0.166666666666667,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.171911
"48362",0,-1,-1,-0.166666666666667,-0.6,-1,0.2,-0.333333333333333,0.666666666666667,5.010534
"50507",-1,-0.166666666666667,0.833333333333333,0,-0.266666666666667,0.2,-1,-0.333333333333333,0.666666666666667,5.00415
"50790",-0.333333333333333,0.666666666666667,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.05738
