"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"748",-0.166666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,-0.8,-0.2,-1,-0.333333333333333,-0.666666666666667,4.850267
"2140",0,-0.666666666666667,0,-1,0.0666666666666667,-1,0.466666666666667,-0.333333333333333,0.666666666666667,5.910107
"2213",-0.666666666666667,-1,0.833333333333333,0.833333333333333,-0.6,-1,-1,0.666666666666667,-1,5.618267
"2641",-1,0.333333333333333,0.833333333333333,0.333333333333333,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.870859
"2680",-1,0.666666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,-1,4.409128
"3486",-1,0.833333333333333,-1,0.833333333333333,0.2,-1,0.533333333333333,0,0,4.091501
"4762",-1,-0.666666666666667,0.166666666666667,0.833333333333333,0.466666666666667,0.933333333333333,-1,-1,-1,6.016861
"5010",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.2,-0.333333333333333,-1,-1,0.666666666666667,5.027592
"5220",0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.133333333333333,-1,0.933333333333333,-1,-0.333333333333333,5.60746
"5341",0.833333333333333,-1,-1,-1,0.933333333333333,-0.866666666666667,-1,-0.333333333333333,0.333333333333333,4.500309
"5657",-0.833333333333333,-1,0.5,0,-0.8,-1,0.866666666666667,-0.333333333333333,-1,5.730382
"6231",0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.666666666666667,0.4,-1,0.666666666666667,-1,6.23024
"7171",-0.833333333333333,-0.166666666666667,0,0,0.933333333333333,0,-1,0.666666666666667,-0.666666666666667,5.592039
"7250",-0.833333333333333,-0.666666666666667,-1,-1,-0.733333333333333,-0.0666666666666667,-1,-1,0.666666666666667,5.76492
"7392",0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,-0.866666666666667,-1,-0.866666666666667,-1,0.666666666666667,5.596398
"7602",0.833333333333333,-1,0.833333333333333,-1,-0.4,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,6.717487
"8026",-0.666666666666667,-0.166666666666667,-0.5,-0.166666666666667,0.133333333333333,-1,-1,0.666666666666667,-0.333333333333333,5.600721
"8248",-0.333333333333333,-0.833333333333333,0.833333333333333,0.5,0.933333333333333,-1,-0.0666666666666667,-1,0.666666666666667,11.14438
"8900",0.666666666666667,0.5,-1,0.833333333333333,-1,-1,0.8,0.666666666666667,-1,7.561366
"9797",-1,-0.5,0,-0.166666666666667,-1,-1,0.0666666666666667,-1,-0.333333333333333,5.844685
"10189",0,-1,-1,-0.166666666666667,0.733333333333333,0.933333333333333,-1,-1,-0.333333333333333,6.547021
"10262",0.333333333333333,0,-1,0,-0.0666666666666667,-1,-0.4,0,-1,4.500814
