"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"824",-0.166666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.0666666666666667,-1,0.8,-0.333333333333333,0,4.231986
"1312",-0.833333333333333,-0.5,0.333333333333333,0.833333333333333,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,5.742634
"1819",-1,0,0.833333333333333,0.166666666666667,-0.266666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,4.099907
"1865",0.833333333333333,-1,-1,0.166666666666667,-0.933333333333333,0.4,-1,-0.333333333333333,0.666666666666667,4.886631
"4689",-0.833333333333333,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,0.533333333333333,-0.333333333333333,0.666666666666667,5.60687
"5306",0.166666666666667,-1,0.833333333333333,0,0.266666666666667,-0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.921365
"5845",-0.166666666666667,0.833333333333333,-1,-1,-0.733333333333333,-0.333333333333333,-1,-0.333333333333333,0,4.103646
"6197",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-0.666666666666667,3.983214
"6943",0.833333333333333,-1,-1,-1,0.133333333333333,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,4.209635
"8557",-0.666666666666667,0,-1,0,-0.0666666666666667,-1,0.0666666666666667,-0.333333333333333,-1,4.514354
"8886",0.333333333333333,0,0.333333333333333,0,0.933333333333333,-0.4,-1,-0.333333333333333,-0.333333333333333,4.089235
"9318",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.133333333333333,-0.4,-1,-0.333333333333333,-1,4.436322
"10308",-0.333333333333333,-1,-1,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.333333333333333,-1,4.438906
"10759",0,0.833333333333333,0,-1,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,5.002298
"13207",0.833333333333333,0,-1,0.833333333333333,-0.733333333333333,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,5.196878
"13244",-1,-1,-0.666666666666667,-1,-0.933333333333333,-0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.034083
"13474",0.166666666666667,-1,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.266666666666667,-0.333333333333333,0,4.235976
"14436",0,-0.333333333333333,0,-1,-0.333333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,4.609548
"17252",-0.666666666666667,-0.166666666666667,0.666666666666667,0,-1,-1,0.933333333333333,-0.333333333333333,-1,4.592553
