id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7702571096133011,False,32,GPR,True,True,True,23,4,16,10,0.027306753853396783,0.7871816999999999,13,1,1,True,True,0.8041062903866987
2,256,256,8,0.7212602986986248,False,256,GPR,True,True,True,28,4,32,10,0.0407292733656028,0.7465041,1,27,1,True,True,0.7717479013013752
3,16,2048,16,0.7179909006134626,False,2,GPR,False,True,False,11,2,64,10,0.17803740532775694,0.8283376,16,1,1,True,True,0.9386842993865374
4,1024,2048,16,0.4730816647023093,False,16,GPR,False,False,True,13,4,16,10,0.045237754154688094,0.5011198,1,22,1,True,True,0.5291579352976907
5,512,256,1,5.6171770673655,False,128,GPR,True,False,False,16,4,4,10,0.00023222618284757032,5.617321,12,1,1,True,False,5.617464932634499
6,1024,1024,4,4.5351186867335,False,16,GPR,False,True,False,23,8,8,10,0.00016346253393373497,4.53522,17,1,1,True,False,4.5353213132665
7,32,512,4,5.181949725705394,False,2,GPR,False,False,False,29,32,64,10,0.0019172052576601549,5.183138,1,10,1,True,False,5.184326274294605
8,256,128,2,0.7643835851199552,False,4,GPR,False,False,True,17,2,2,10,0.03210144296585436,0.7842798999999999,1,21,1,True,True,0.8041762148800446
9,64,64,2,0.8059272167537554,False,16,GPR,False,False,True,9,16,16,10,0.026050197895601465,0.8220729999999999,1,9,1,True,True,0.8382187832462444
10,512,1024,2,2.982438049446436,False,2,GPR,False,True,True,12,16,512,10,9.672641831471058e-05,2.982498,1,15,1,True,False,2.982557950553564
11,256,128,8,0.7408347934863975,False,256,GPR,True,False,True,5,8,8,10,0.033472043873059194,0.7615805999999999,24,1,1,True,True,0.7823264065136024
12,32,16,8,0.7646052835006776,False,2,GPR,False,False,True,19,16,16,10,0.045234174264155644,0.7926412,20,1,1,True,True,0.8206771164993225
13,128,512,4,0.5824827501375534,False,64,GPR,True,True,True,23,16,16,10,0.13497276599877475,0.6661382,1,4,1,True,True,0.7497936498624467
14,2048,2048,2,0.6936515786600503,False,512,GPR,False,True,False,12,16,4,10,0.20611849834442322,0.8214027999999999,4,1,1,True,True,0.9491540213399494
15,2,128,8,5.12643366862037,False,2,GPR,False,False,False,26,4,128,10,0.0013380736153143012,5.127263,1,22,1,True,False,5.12809233137963
16,512,512,4,0.9600017874136061,False,4,GPR,True,False,False,5,2,2,10,0.06001018183075269,0.9971958000000001,27,1,1,True,True,1.034389812586394
17,16,512,16,0.9407089437243791,False,8,GPR,False,True,False,29,2,2,10,0.06246106254139456,0.9794219999999999,1,17,1,True,True,1.0181350562756208
18,128,64,32,0.8702797332757918,False,8,GPR,False,True,True,12,4,16,10,0.03886295544294078,0.8943668,7,1,1,True,True,0.9184538667242083
19,512,1,1,2.1476593792392307,False,64,GPR,False,False,True,13,2,16,10,0.0005382759515342138,2.1479930000000005,14,1,1,True,False,2.1483266207607703
20,64,256,4,0.7682780184919311,False,8,GPR,True,False,True,19,16,64,10,0.029664131769023667,0.7866637,1,3,1,True,True,0.8050493815080688
21,512,256,2,1.6700012819757168,False,16,GPR,True,True,True,21,8,4,10,7.376313442363659e-05,1.6700469999999998,1,5,1,True,False,1.6700927180242828
