id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,1,5.721531000000001,1,1,DLMT,32,True,32,16,5.721395366810307,5.721666633189694,0.00021883555469794596,1,1,2
2,10,False,16,2048,4.348708,1,1,DLMT,2048,True,2048,29,4.348674188490938,4.348741811509062,5.455272678797519e-05,1,4,4
3,10,False,1,2048,5.60193,1,9,DLMT,2,True,1,3,5.6017238028462195,5.602136197153781,0.00033268603818003786,1,32,1
4,10,False,1,8,5.603499,1,12,DLMT,2,True,2048,1,5.603398201813336,5.603599798186664,0.00016263148526656008,1,1,4
5,10,False,8,16,4.079006000000001,30,1,DLMT,2048,True,1,18,4.078963400643821,4.07904859935618,6.873136110978475e-05,1,8,2
6,10,False,2,64,5.749587,13,1,DLMT,32,True,128,30,5.749450418492543,5.749723581507457,0.00022036560530161936,1,8,8
7,10,False,64,512,5.590498999999999,11,1,DLMT,1,True,1024,14,5.590441225926495,5.590556774073504,9.32148056909801e-05,1,1,1
8,10,False,32,2048,4.525987000000001,1,28,DLMT,1024,True,2048,1,4.517804725205791,4.53416927479421,0.013201581761289004,1,1,8
9,10,False,2,1,5.601397,1,30,DLMT,1,True,32,30,5.601267373902984,5.601526626097017,0.00020914349141202355,1,1,1
10,10,False,2048,1,4.0989629999999995,1,20,DLMT,1,True,1024,22,4.09887283952634,4.099053160473659,0.00014546820958547354,1,8,4
11,1,False,8,1,inf,14,1,DLMT,16,False,1,1,inf,inf,inf,1,2,32
12,10,False,64,128,6.332362,1,13,DLMT,256,True,1024,30,6.3320517085445935,6.332672291455406,0.0005006355960177936,1,32,1
13,10,False,512,2,4.442985999999999,1,1,DLMT,512,True,1024,3,4.442891384273845,4.443080615726154,0.0001526564770980241,1,8,1
14,10,False,1024,128,6.935205999999999,1,30,DLMT,1,True,1,15,6.934832811328321,6.935579188671677,0.0006021162678419831,1,32,4
15,10,False,32,1,6.742583000000001,29,1,DLMT,1,True,128,4,6.742351424635848,6.742814575364154,0.00037363217206233887,1,32,4
16,10,False,256,8,4.21183,1,2,DLMT,1,True,1,30,4.211790507819999,4.211869492180001,6.371812928826734e-05,1,1,32
17,10,False,1,1,7.4569019999999995,14,1,DLMT,2048,True,2048,19,7.456398622636437,7.457405377363562,0.0008121674704147712,1,32,4
18,10,False,16,1024,4.896375,30,1,DLMT,16,True,2048,15,4.8958976994713685,4.896852300528631,0.0007700941500880476,1,2,32
19,10,False,16,8,4.65245,1,14,DLMT,2048,True,64,15,4.652172694531838,4.652727305468162,0.00044741479635785855,1,4,32
20,10,False,2048,2048,5.720923999999999,21,1,DLMT,2048,True,1,23,5.720872277742481,5.720975722257517,8.345058418001688e-05,1,1,1
21,10,False,64,1,4.215221,1,20,DLMT,256,True,1,16,4.215023491442771,4.215418508557228,0.00031866753835312317,1,1,4
22,10,False,2048,8,6.366252,30,1,DLMT,2048,True,8,3,6.366120702891869,6.366383297108132,0.0002118395619330357,1,1,32
23,10,True,1,1,5.778916000000001,1,1,DLMT,1,True,1,1,5.778846086680788,5.778985913319214,0.00011280070921754239,1,1,1
24,1,False,64,1,inf,1,10,DLMT,1,False,1,3,inf,inf,inf,1,2,8
25,10,False,128,4,8.939184000000001,30,1,DLMT,1,True,16,16,8.938896316275372,8.93947168372463,0.0004641594553600666,2,1,32
26,10,False,1,32,5.049318,1,1,DLMT,32,True,64,27,5.048904816534303,5.049731183465698,0.0006666453329920804,2,2,32
27,10,False,64,64,6.937589,19,1,DLMT,128,True,64,30,6.937278255142875,6.937899744857125,0.0005013671309529084,2,32,4
28,10,False,1,1,4.1994679999999995,1,16,DLMT,128,True,64,10,4.1994257083551165,4.1995102916448825,6.823488843678661e-05,2,1,1
29,10,False,8,1,5.60056,1,30,DLMT,16,True,2048,30,5.600464744943785,5.600655255056214,0.00015368799562746007,2,16,8
30,10,False,1,1,7.147798,28,1,DLMT,2048,True,16,1,7.147402031002929,7.148193968997071,0.0006388708789730603,2,32,4
31,10,False,128,1,5.718834,1,1,DLMT,2048,True,1,30,5.718307048820119,5.7193609511798815,0.0008502023288605885,2,1,4
32,10,False,256,128,4.495448999999999,30,1,DLMT,256,True,2048,1,4.495408981202137,4.495489018797861,6.456779382940971e-05,2,4,1
33,10,False,1,128,5.727181,21,1,DLMT,2048,True,2048,30,5.727068837646726,5.7272931623532735,0.00018096684779263095,2,1,1
34,10,False,2048,128,9.450394,1,30,DLMT,2048,True,1,23,9.4499169494366,9.450871050563398,0.0007696908470289222,2,1,32
35,10,False,2048,2048,4.640975,9,1,DLMT,2048,True,2048,11,4.6409231998167355,4.641026800183265,8.357631243364241e-05,2,4,16
36,10,False,1,2048,4.307564,30,1,DLMT,64,True,1,25,4.307506710014694,4.307621289985306,9.243376006639821e-05,2,4,4
37,10,False,16,16,4.21355,1,13,DLMT,2048,True,1,19,4.213455880905016,4.213644119094983,0.00015185519418190816,2,8,8
38,10,False,8,2048,5.594077,1,12,DLMT,1,True,2048,1,5.593988952012823,5.594165047987178,0.0001420598465435173,2,1,16
39,10,False,2048,16,6.355256000000001,1,18,DLMT,1,True,2048,29,6.354999983385341,6.355512016614661,0.0004130665805897248,2,32,1
40,10,False,1,1,4.863525999999999,12,1,DLMT,4,True,1,1,4.863461457936621,4.863590542063378,0.00010413452837553961,2,4,32
41,10,False,2048,64,5.732345,3,1,DLMT,1,True,1,1,5.732275635548204,5.732414364451795,0.00011191514642803374,2,1,4
42,10,False,256,1,4.5276950000000005,17,1,DLMT,1,True,32,29,4.5276455521634515,4.527744447836549,7.978095010704921e-05,2,4,1
