"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4742",-0.166666666666667,-0.333333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,6.054858
"5532",0.666666666666667,-1,-1,-0.333333333333333,-0.533333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,6.123165
"6949",-0.5,0,0.833333333333333,0,0.666666666666667,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,4.531859
"7164",-0.666666666666667,0.833333333333333,-0.166666666666667,-1,-0.133333333333333,-1,-1,0.666666666666667,-0.333333333333333,5.596429
"7387",-1,-0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,0.666666666666667,-0.333333333333333,7.008239
"9357",0.833333333333333,-1,0.833333333333333,0.833333333333333,0,-0.133333333333333,-1,0.666666666666667,-0.666666666666667,6.028256
"11680",-1,-0.666666666666667,-1,-1,0,-1,0,0.666666666666667,-0.666666666666667,6.519083
"11951",-0.166666666666667,0.166666666666667,-1,0.833333333333333,0.533333333333333,0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.861052
"12520",0,-0.166666666666667,0,0,-0.0666666666666667,-1,-0.0666666666666667,0.666666666666667,-1,6.860885
"13713",-1,0.666666666666667,-0.5,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,5.594005
"16534",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.870958
"19656",-0.166666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.846038
"21991",0.833333333333333,0.666666666666667,-1,-1,0.933333333333333,-0.0666666666666667,-1,0.666666666666667,-1,6.239145
"22332",-0.333333333333333,-1,-1,0.5,-1,0.866666666666667,-1,0.666666666666667,-1,5.775758
"22580",0.5,0.833333333333333,0.666666666666667,0.833333333333333,-0.933333333333333,-1,0.2,0.666666666666667,-0.666666666666667,6.040771
"23580",-1,-0.666666666666667,0.166666666666667,0.833333333333333,0,-1,0.933333333333333,0.666666666666667,-1,7.576293
"27012",-1,-1,0,-0.333333333333333,0.933333333333333,-1,-0.2,0.666666666666667,-0.333333333333333,7.175884
"28067",-1,0.833333333333333,0.833333333333333,-1,-0.4,0.333333333333333,-1,0.666666666666667,-1,6.237922
"28265",0.666666666666667,-0.333333333333333,-1,0.833333333333333,-1,-1,-1,0.666666666666667,-1,6.391321
