"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"73",-1,-1,-0.166666666666667,-0.166666666666667,0,-1,-1,-1,-0.666666666666667,5.721531
"127",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.348708
"182",-1,0.833333333333333,-0.833333333333333,-1,-0.866666666666667,-0.466666666666667,-1,0.666666666666667,-1,5.60193
"345",-1,-0.5,-0.833333333333333,0.833333333333333,-1,-0.266666666666667,-1,-1,-0.333333333333333,5.603499
"397",-0.5,-0.333333333333333,0.833333333333333,-1,0.133333333333333,-1,0.933333333333333,0,-0.666666666666667,4.079006
"2277",-0.833333333333333,0,-0.166666666666667,0.166666666666667,0.933333333333333,-1,-0.2,0,0,5.749587
"2567",0,0.5,-1,0.666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,-1,5.590499
"3290",-0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-1,0.8,-1,-1,0,4.525987
"3419",-0.833333333333333,-1,-1,-0.166666666666667,0.933333333333333,0.933333333333333,-1,-1,-1,5.601397
"4009",0.833333333333333,-1,-1,0.666666666666667,0.4,0.266666666666667,-1,0,-0.333333333333333,4.098963
"6926",0,0.166666666666667,0.333333333333333,0.666666666666667,0.933333333333333,-0.2,-1,0.666666666666667,-1,6.332362
"10243",0.5,-0.833333333333333,0.5,0.666666666666667,-0.866666666666667,-1,-1,0,-1,4.442986
"11113",0.666666666666667,0.166666666666667,-1,-1,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.935206
"11287",-0.166666666666667,-1,-1,0.166666666666667,-0.8,-1,0.866666666666667,0.666666666666667,-0.333333333333333,6.742583
"12855",0.333333333333333,-0.5,-1,-1,0.933333333333333,-0.933333333333333,-1,-1,0.666666666666667,4.21183
"12917",-1,-1,0.833333333333333,0.833333333333333,0.2,-1,-0.133333333333333,0.666666666666667,-0.333333333333333,7.456902
"13898",-0.333333333333333,0.666666666666667,-0.333333333333333,0.833333333333333,-0.0666666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,4.896375
"14413",-0.333333333333333,-0.5,0.833333333333333,0,-0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,4.65245
"14886",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,-1,0.333333333333333,-1,-1,5.720924
"17481",0,-1,0.333333333333333,-1,0,0.266666666666667,-1,-1,-0.333333333333333,4.215221
"17571",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.866666666666667,-1,0.933333333333333,-1,0.666666666666667,6.366252
