"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"752",-1,0,0.833333333333333,0,-1,-1,0.4,0.666666666666667,-0.666666666666667,6.132153
"824",-1,0,-0.166666666666667,-1,-0.266666666666667,-1,0.4,0.666666666666667,-0.666666666666667,5.958409
"2140",-1,0,-1,0.833333333333333,-0.2,-1,0.4,0.666666666666667,-0.666666666666667,6.023661
"2441",-1,0,0,0,0.933333333333333,-1,0.4,0.666666666666667,-0.666666666666667,6.120231
"3823",-0.333333333333333,0,-1,-1,-1,-1,0.4,0.666666666666667,-0.666666666666667,5.591088
"5153",0,0,0,0.833333333333333,0.133333333333333,-1,0.4,0.666666666666667,-0.666666666666667,6.026214
"5723",0.833333333333333,0,0.833333333333333,0.833333333333333,-1,-1,0.4,0.666666666666667,-0.666666666666667,6.007351
"6209",0.833333333333333,0,0.833333333333333,-1,0,-1,0.4,0.666666666666667,-0.666666666666667,6.171864
"7381",-1,0,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.4,0.666666666666667,-0.666666666666667,6.079188
"8345",-0.166666666666667,0,0.833333333333333,-1,0.933333333333333,-1,0.4,0.666666666666667,-0.666666666666667,6.106111
"9659",-0.166666666666667,0,0.833333333333333,0,-0.0666666666666667,-1,0.4,0.666666666666667,-0.666666666666667,6.240328
"9686",0,0,0,0.833333333333333,-1,-1,0.4,0.666666666666667,-0.666666666666667,6.033094
"10023",0.833333333333333,0,-1,0.166666666666667,0.933333333333333,-1,0.4,0.666666666666667,-0.666666666666667,6.139806
