"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"142",0.166666666666667,-0.666666666666667,-1,-0.333333333333333,0,-1,0.933333333333333,-1,0.666666666666667,8.939184
"1348",-1,-0.166666666666667,-0.166666666666667,0,0.733333333333333,-1,-1,-0.666666666666667,0.666666666666667,5.049318
"4713",0,0,0.166666666666667,0,0.933333333333333,-1,0.2,0.666666666666667,-0.333333333333333,6.937589
"11088",-1,-1,0.166666666666667,0,-0.4,0,-1,-1,-1,4.199468
"13159",-0.5,-1,-0.333333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0.333333333333333,0,5.60056
"23623",-1,-1,0.833333333333333,-0.333333333333333,-1,-1,0.8,0.666666666666667,-0.333333333333333,7.147798
"39072",0.166666666666667,-1,0.833333333333333,-1,0.933333333333333,-1,-1,-1,-0.333333333333333,5.718834
"39308",0.333333333333333,0.166666666666667,0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,4.495449
"41002",-1,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.333333333333333,-1,-1,5.727181
"52260",0.833333333333333,0.166666666666667,0.833333333333333,-1,0.466666666666667,0.933333333333333,-1,-1,0.666666666666667,9.450394
"58794",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,-1,-0.466666666666667,-0.333333333333333,0.333333333333333,4.640975
"66659",-1,0.833333333333333,0,-1,0.6,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.307564
"67176",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,0.2,-0.2,-1,0,0,4.21355
"71437",-0.5,0.833333333333333,-1,0.833333333333333,-1,-0.266666666666667,-1,-1,0.333333333333333,5.594077
"72295",0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.866666666666667,0.133333333333333,-1,0.666666666666667,-1,6.355256
"74952",-1,-1,-0.666666666666667,-1,-1,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,4.863526
"78946",0.833333333333333,0,-1,-1,-1,-1,-0.866666666666667,-1,-0.333333333333333,5.732345
"81887",0.333333333333333,-1,-1,-0.166666666666667,0.866666666666667,-1,0.0666666666666667,-0.333333333333333,-1,4.527695
"82614",-0.333333333333333,0.833333333333333,-0.166666666666667,-1,0.0666666666666667,-1,-0.866666666666667,0.666666666666667,-1,5.72525
"83071",-0.833333333333333,0,-1,0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,5.72627
"84086",-1,0,-1,0.833333333333333,-0.133333333333333,-1,-1,0.333333333333333,-0.666666666666667,3.957178
"86602",-0.166666666666667,-0.166666666666667,-0.166666666666667,0.833333333333333,-0.0666666666666667,-1,-0.0666666666666667,-1,0,5.606416
