"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"139",4,3,0,5,14,29,0,5,1,5.728125
"190",3,1,0,10,0,0,29,2,5,7.133919
"300",0,11,5,0,0,0,0,0,5,5.601935
"1898",2,11,6,11,29,29,0,3,1,5.599919
"3021",1,0,11,0,25,24,0,5,0,5.602564
"3481",7,2,7,11,26,0,15,5,0,6.793605
"3517",0,6,1,0,9,0,0,1,0,4.374854
"3549",5,8,0,0,29,12,0,0,0,4.607065
"4234",8,3,9,0,7,18,0,2,3,4.491395
"4421",0,2,0,11,28,16,0,2,2,4.575503
"4781",6,0,0,11,2,0,0,5,1,5.560732
"6051",0,9,11,11,22,0,15,1,5,4.872228
"7152",10,0,0,0,20,26,0,0,5,8.381806
"7210",6,1,11,6,29,0,3,2,5,6.929826
"8134",0,0,0,5,13,0,15,0,1,5.595167
"8580",11,2,0,2,29,0,27,5,2,7.969505
"8653",6,11,11,11,19,0,29,0,3,5.727099
"8682",0,7,5,8,2,17,0,5,2,6.819953
"8768",11,5,11,9,3,28,0,0,0,5.136838
"9450",4,11,0,0,0,0,15,3,0,4.507431
"9786",2,0,5,7,15,0,29,2,0,4.52088
"10106",11,11,0,11,13,8,0,4,0,4.344431
