"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"15995",2,10,11,0,0,0,29,0,0,5.727419
"18670",3,0,11,7,29,0,29,5,0,5.593949
"18809",4,5,0,11,8,17,0,0,5,5.597657
"23908",10,11,10,11,29,0,0,0,3,5.600116
"27556",3,0,0,11,13,0,0,0,0,5.73815
"28332",11,0,11,6,2,11,0,0,0,4.15068
"32013",0,0,5,8,2,0,29,2,5,4.882283
"38866",11,2,0,0,21,0,28,0,2,6.37562
"40474",5,11,11,0,21,0,15,2,5,5.002003
"43877",0,11,0,0,24,7,0,2,0,4.568085
"48171",6,5,7,0,0,0,0,2,0,4.476643
"53882",2,3,11,11,29,13,0,3,3,5.803786
"60202",5,0,6,2,15,12,0,5,2,7.237546
"61275",0,4,11,0,15,29,0,5,2,6.863122
"66621",1,0,7,0,27,28,0,0,5,5.595193
"74086",7,0,0,7,0,29,0,3,2,4.111848
"78653",9,1,0,11,0,0,14,5,0,7.31491
"82553",7,11,7,11,9,29,0,4,0,4.194152
"86771",0,1,11,11,16,0,16,1,2,8.309488
"88554",3,5,4,6,28,0,15,0,0,5.608431
"92491",11,6,11,7,19,1,0,2,5,5.190122
"93258",0,6,1,6,0,2,0,5,2,5.598807
