"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"24682",4,2,4,11,1,0,29,5,0,5.685934
"28029",0,11,11,11,0,18,0,0,4,4.446604
"29727",0,5,5,6,13,0,0,5,1,6.356519
"37095",4,11,5,0,9,0,29,2,2,4.204882
"47945",0,4,11,8,14,0,29,0,0,5.725121
"59219",11,11,11,0,26,29,0,2,0,4.439061
"65610",1,0,0,10,15,29,0,0,0,5.607566
"65942",11,0,0,5,12,0,28,0,5,5.598154
"71038",4,7,6,10,28,29,0,0,5,5.60147
"71175",1,4,0,0,29,0,29,5,1,5.726923
"75451",4,7,11,11,12,0,15,2,5,4.907914
"77173",10,0,11,11,28,0,0,2,2,4.060026
"82384",0,0,4,11,15,10,0,2,5,4.853921
"89853",9,2,11,5,0,29,0,3,3,4.683722
"90640",11,3,0,0,2,0,13,2,0,4.779351
"98621",5,0,11,3,14,16,0,5,0,6.165148
"105339",6,7,0,8,29,15,0,2,0,4.450559
"109192",11,11,0,11,25,0,14,5,2,7.057942
"113194",11,4,11,0,17,15,0,0,2,3.927654
"122588",5,0,6,5,0,0,14,0,1,5.59374
"128858",4,11,0,0,1,0,0,0,5,5.722851
"135314",0,0,10,4,29,0,16,1,5,4.970192
