"","T1_I","T1_J","T2_I","T2_J","U1_I","U_I","U_J","RT_I","RT_J","cost_mean"
"9708",4,5,10,9,28,0,0,2,5,4.972911
"10755",0,0,0,5,29,0,25,5,0,6.815127
"13745",6,0,6,6,28,16,0,0,1,4.409686
"14439",11,5,0,0,28,18,0,1,2,4.238282
"15940",0,4,6,4,20,0,29,2,0,4.618541
"15995",2,10,11,0,0,0,29,0,0,5.727419
"17724",4,5,4,0,0,0,14,3,4,4.60886
"20321",0,2,11,11,27,0,1,0,1,5.611133
"27227",0,0,7,11,2,0,15,0,0,5.729462
"27484",10,1,0,11,16,0,28,0,5,11.07707
"28897",6,0,11,0,14,29,0,3,2,4.112667
"30497",0,9,5,0,27,29,0,0,5,9.286264
"30602",0,1,11,2,2,15,0,2,5,5.662557
"35640",11,11,11,11,27,0,20,2,5,4.98286
"35754",0,11,5,0,15,0,0,5,2,6.83819
"36604",11,0,0,3,1,0,0,1,0,4.378229
"42231",9,4,11,0,29,0,15,5,0,6.833168
"45252",11,6,11,6,2,29,0,5,2,6.856445
"45398",5,0,7,11,3,0,29,4,3,4.048184
"51144",2,11,0,11,0,29,0,2,0,4.430019
"51223",4,4,6,11,14,15,0,5,0,4.217938
"52470",4,6,0,6,13,0,17,0,3,5.858548
