id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,8,5.7281249999999995,1,30,DLMT,1,True,32,15,5.728056921221609,5.72819307877839,0.00010984079387916345,1,32,2
2,10,False,8,2,7.133918999999999,30,1,DLMT,1,True,1024,1,7.132187828150971,7.135650171849027,0.002793136051108172,1,4,32
3,10,False,1,2048,5.601935,1,1,DLMT,32,True,1,1,5.601807790938679,5.602062209061321,0.00020524375751775073,1,1,32
4,10,False,4,2048,5.599919000000001,1,30,DLMT,64,True,2048,30,5.5978112312750135,5.602026768724988,0.0034007512405348364,1,8,2
5,10,False,2,1,5.602564,1,25,DLMT,2048,True,1,26,5.6024152182057225,5.602712781794278,0.00024004999479287366,1,32,1
6,10,False,128,4,6.793605000000001,16,1,DLMT,128,True,2048,27,6.793136537856133,6.79407346214387,0.000755833976478922,1,32,1
7,10,False,1,64,4.374854,1,1,DLMT,2,True,1,10,4.374751735697854,4.3749562643021465,0.00016499696966906953,1,2,1
8,10,False,32,256,4.6070649999999995,1,13,DLMT,1,True,1,30,4.606995029011247,4.607134970988752,0.00011289375536317131,1,1,1
9,10,False,256,8,4.491395,1,19,DLMT,512,True,1,8,4.491350716089514,4.491439283910486,7.14492827115341e-05,1,4,8
10,10,False,1,4,4.575502999999999,1,17,DLMT,1,True,2048,29,4.5747911846309055,4.576214815369093,0.001148468980861089,1,4,4
11,10,False,64,1,5.560732,1,1,DLMT,1,True,2048,3,5.560560376080765,5.560903623919234,0.00027690431560359655,1,32,2
12,10,False,1,512,4.872228,16,1,DLMT,2048,True,2048,23,4.872172647063715,4.872283352936285,8.9308454247019e-05,1,2,32
13,10,False,1024,1,8.381806,1,27,DLMT,1,True,1,21,8.359289875363046,8.404322124636952,0.0363283399565684,1,1,32
14,10,False,64,2,6.929826,4,1,DLMT,2048,True,64,30,6.9292729274735105,6.93037907252649,0.0008923474659572645,1,4,32
15,10,False,1,1,5.595167,16,1,DLMT,1,True,32,14,5.595047875136812,5.595286124863188,0.00019220041623267507,1,1,2
16,10,False,2048,4,7.969505,28,1,DLMT,1,True,4,30,7.968811021892939,7.970198978107061,0.0011196896891552432,1,32,4
17,10,False,64,2048,5.727099000000001,30,1,DLMT,2048,True,2048,20,5.7270546121161905,5.727143387883811,7.161703707905623e-05,1,1,8
18,10,False,1,128,6.819953000000001,1,18,DLMT,32,True,256,3,6.819694417679687,6.820211582320314,0.00041720618403849244,1,32,4
19,10,False,2048,32,5.136837999999999,1,29,DLMT,2048,True,512,4,5.136514923256032,5.137161076743967,0.0005212638487368968,1,1,1
20,10,False,16,2048,4.5074309999999995,16,1,DLMT,1,True,1,1,4.506596844992568,4.508265155007431,0.0013458562330354005,1,8,1
21,10,False,4,1,4.52088,30,1,DLMT,32,True,128,16,4.52075088016697,4.52100911983303,0.00020832666655992889,1,4,1
22,10,False,2048,2048,4.344431,1,9,DLMT,1,True,2048,14,4.3442729474057,4.3445890525943005,0.00025500784301668035,1,16,1
23,10,True,1,1,5.789301999999999,1,1,DLMT,1,True,1,1,5.789167152198854,5.789436847801144,0.00021756838005557391,1,1,1
24,10,False,1,128,4.871952,1,7,DLMT,2048,True,2048,11,4.8718400656349035,4.872063934365097,0.0001805990033196062,1,4,1
25,10,False,16,32,4.972911,1,1,DLMT,1024,True,512,29,4.9728705040894585,4.972951495910541,6.533758489561924e-05,2,4,32
26,10,False,1,1,6.815127000000001,26,1,DLMT,1,True,32,30,6.814933805802243,6.81532019419776,0.0003117065928080812,2,32,1
27,10,False,64,1,4.409686,1,17,DLMT,64,True,64,29,4.409341255762081,4.410030744237918,0.0005562229768717661,2,1,2
28,10,False,2048,32,4.238282,1,19,DLMT,1,True,1,29,4.238212328862749,4.23835167113725,0.00011240996397115224,2,2,4
29,10,False,1,16,4.618541,30,1,DLMT,64,True,16,21,4.6183155027577465,4.618766497242253,0.00036382550762697823,2,4,1
