"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"955",-0.5,0.833333333333333,-1,-1,-0.466666666666667,-1,-0.266666666666667,-1,0.666666666666667,0,-1,0,0
"1213",-0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"1350",0.833333333333333,-0.5,0.833333333333333,-1,-0.733333333333333,-1,-0.4,-0.333333333333333,0.333333333333333,-1,0,0,-1
"1698",-0.166666666666667,-0.166666666666667,-1,0.833333333333333,-1,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"2698",-0.166666666666667,-0.666666666666667,0.5,0.5,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"3118",-0.666666666666667,-0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-1,-0.666666666666667,-1,0,0,-1
"3779",-1,0,-1,0,0.133333333333333,-1,-0.133333333333333,0,-0.333333333333333,-1,-1,-1,-1
"3954",0.833333333333333,0.166666666666667,0.833333333333333,0.5,0.2,-1,-0.8,0.666666666666667,-1,-1,0,-1,0
"4103",0.833333333333333,-1,0.833333333333333,-0.5,0.933333333333333,0.266666666666667,-1,-0.333333333333333,-1,0,0,-1,0
"4497",-1,-1,-0.333333333333333,0.833333333333333,-0.866666666666667,-1,0.0666666666666667,-1,-1,0,0,-1,0
"4698",0,-1,0.333333333333333,0.833333333333333,0.4,-0.2,-1,0.666666666666667,-1,-1,-1,0,-1
"5148",-1,-1,-0.666666666666667,-0.666666666666667,-0.0666666666666667,-1,0.933333333333333,-1,0,-1,0,0,0
"5928",0.833333333333333,-1,-1,0.166666666666667,0.4,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,0,-1,0,0
"6379",-1,-0.333333333333333,0,0.166666666666667,0.4,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,-1
"7372",-1,-0.333333333333333,0.833333333333333,0.166666666666667,-0.933333333333333,-1,0.866666666666667,0.666666666666667,-1,0,-1,0,-1
"7470",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.8,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,0,-1,-1,-1
"7743",-1,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,0.666666666666667,-1,0,0,-1,-1,-1,0
"8102",0,0,0.833333333333333,-1,-0.0666666666666667,-1,0.933333333333333,0,0,0,-1,-1,-1
"8308",-1,-1,-0.5,-0.833333333333333,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,0,0,-1,-1
"8739",0.166666666666667,-0.333333333333333,-1,0,-0.533333333333333,0.933333333333333,-1,0,-1,-1,0,-1,0
"9896",-1,-0.833333333333333,-0.666666666666667,-0.333333333333333,-0.933333333333333,-0.2,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,0
"10307",-1,-0.166666666666667,0.166666666666667,-1,-0.2,0.2,-1,-1,-0.333333333333333,0,-1,0,0
"10585",0.166666666666667,0.666666666666667,0.166666666666667,0.666666666666667,-0.733333333333333,-0.333333333333333,-1,0,-0.333333333333333,0,0,0,-1
"10835",-0.833333333333333,-0.833333333333333,0.833333333333333,-0.5,-0.8,-1,-0.933333333333333,-1,-1,-1,-1,-1,-1
"11426",-0.333333333333333,0,0.166666666666667,-1,0.866666666666667,-1,-1,0,-1,-1,-1,0,0
"12154",0.333333333333333,-0.333333333333333,0.5,0,0.933333333333333,-1,-0.266666666666667,-1,0,-1,0,-1,0
