"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1051",0.166666666666667,0.833333333333333,-1,-1,-0.533333333333333,-0.933333333333333,-1,-0.333333333333333,-0.666666666666667,-1,-1,-1,0
"1219",-0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,0,0
"1223",0,0.166666666666667,-1,0.333333333333333,-0.0666666666666667,-0.333333333333333,-1,0.333333333333333,-0.333333333333333,0,0,0,0
"1978",-1,0.833333333333333,0.166666666666667,-1,0.2,-1,0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,0,0
"3336",-0.333333333333333,-0.666666666666667,0,-1,-1,-1,0.933333333333333,-0.333333333333333,0.333333333333333,0,-1,0,0
"4250",0.666666666666667,0.166666666666667,0.833333333333333,-1,0.8,-0.666666666666667,-1,-1,-0.666666666666667,0,0,-1,0
"4819",-0.333333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.666666666666667,0.333333333333333,-1,0,0,-1,0
"5518",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-1,-0.466666666666667,0,0,0,0,-1,0
"6167",0.833333333333333,-1,-1,-0.5,-0.933333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,0,-1,0
"6743",0,0.833333333333333,0.166666666666667,0.833333333333333,-0.933333333333333,0.666666666666667,-1,-0.666666666666667,-1,-1,0,0,0
"6946",-0.166666666666667,-1,0.833333333333333,0.833333333333333,0.933333333333333,0.6,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"7278",-1,-0.333333333333333,-0.166666666666667,0,-1,0.2,-1,0.666666666666667,-1,-1,0,-1,0
"7643",-0.5,0.166666666666667,-1,0.333333333333333,-1,-1,0.333333333333333,-1,-0.666666666666667,0,-1,-1,0
"7900",0.333333333333333,-1,0.333333333333333,0,-0.466666666666667,-1,-1,-1,-0.666666666666667,-1,-1,0,0
"8125",-1,-0.166666666666667,0.833333333333333,0.333333333333333,-0.666666666666667,0.333333333333333,-1,-0.333333333333333,0.333333333333333,-1,-1,0,0
"8236",0.833333333333333,0.166666666666667,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.4,0,-1,-1,-1,0,0
"8462",-1,-0.166666666666667,-0.166666666666667,-0.166666666666667,0.0666666666666667,0.866666666666667,-1,-1,-0.666666666666667,0,-1,-1,0
"8901",-1,-1,-0.833333333333333,-0.833333333333333,0.866666666666667,0.133333333333333,-1,0,-1,0,-1,0,0
"9430",-0.5,-0.166666666666667,0,-1,-0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"9523",-0.833333333333333,0.666666666666667,0.833333333333333,0.833333333333333,-0.6,-1,-1,0.666666666666667,-1,0,0,-1,0
"10046",-1,-0.666666666666667,-0.833333333333333,0.833333333333333,0,-1,0.933333333333333,-0.666666666666667,-1,-1,0,-1,0
"10658",-0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0,-0.133333333333333,-1,-1,0.666666666666667,0,-1,0,0
"10715",0.833333333333333,-1,-1,0.666666666666667,-0.6,0.866666666666667,-1,0.666666666666667,-1,0,0,0,0
"10989",-1,0.833333333333333,-0.166666666666667,0.833333333333333,0.933333333333333,-0.933333333333333,-1,0.333333333333333,0,0,0,-1,0
"11481",-1,-1,-1,-1,-1,-1,0,-1,-0.333333333333333,-1,0,0,0
