id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,1,0.8998392203476326,False,2048,DLMT,True,False,True,9,32,8,10,0.031362432157758406,0.9192775000000001,12,1,1,True,True,0.9387157796523675
2,2048,2048,4,0.4995268242343309,False,32,DLMT,True,True,True,21,32,4,10,0.23694700362410157,0.6463854,1,3,1,True,True,0.7932439757656691
3,1,2048,4,4.002844933266169,False,8,DLMT,True,True,False,5,16,2048,10,0.00017435882541476754,4.002953,10,1,1,True,False,4.003061066733831
4,2048,1,32,0.83323024508765,False,32,DLMT,False,True,True,1,4,32,10,0.025903974823181096,0.8492854000000001,1,15,1,True,True,0.8653405549123502
5,512,512,32,0.7802244077670205,False,4,DLMT,True,False,True,1,2,32,10,0.030597038124792395,0.7991883000000001,1,30,1,True,True,0.8181521922329796
6,1,1,1,4.881948534985959,False,2,DLMT,True,True,False,30,2,4,10,0.00021049703085784026,4.882078999999999,1,30,1,True,False,4.882209465014039
7,64,1,8,3.35959263874587,False,64,DLMT,False,False,False,18,4,1,10,0.0003103626910567706,3.3597849999999996,14,1,1,True,False,3.359977361254129
8,512,2048,32,0.8093973085077779,False,128,DLMT,False,True,False,19,1,2048,10,0.11171111074378412,0.8786353,4,1,1,True,True,0.9478732914922221
9,8,2048,4,0.4806182907453389,False,1,DLMT,False,True,True,30,1,2048,10,0.22281722514161692,0.6187193000000001,1,20,1,True,True,0.7568203092546613
10,2048,16,1,0.8713393436847715,False,1,DLMT,False,True,True,3,1,1,10,0.02715810136883653,0.8881718000000001,17,1,1,True,True,0.9050042563152286
11,2048,256,32,5.533876649089733,False,1,DLMT,True,False,False,22,1,64,10,0.0004507149875475087,5.534156,1,13,1,True,False,5.534435350910267
12,4,4,1,1.0199444705106488,False,1,DLMT,True,True,False,15,8,1,10,0.023221434085775174,1.034337,30,1,1,True,True,1.0487295294893513
13,128,1,4,0.4576484767049539,False,1,DLMT,True,False,True,22,4,2048,10,0.21329797175606244,0.5898495,2,1,1,True,True,0.7220505232950462
14,128,64,1,2.068784620080058,False,16,DLMT,False,True,True,22,32,1,10,0.0006863235388648928,2.06921,1,30,1,True,False,2.069635379919942
15,128,2048,32,3.227162214352785,False,16,DLMT,True,False,True,2,1,1,10,0.0006756840977853221,3.227581,29,1,1,True,False,3.2279997856472145
16,2048,1,2,1.364258462095607,False,256,DLMT,False,False,True,4,4,2048,10,0.00033968956416116695,1.364469,30,1,1,True,False,1.3646795379043928
17,2048,256,8,0.7924457946933601,False,2048,DLMT,False,False,False,30,8,1,10,0.03085601579530319,0.8115702,1,26,1,True,True,0.83069460530664
18,1,2048,8,1.2698374020102199,False,64,DLMT,False,False,True,15,8,64,10,0.0018644841109540188,1.270993,30,1,1,True,False,1.2721485979897802
19,2,8,32,2.5830606628236934,False,1,DLMT,False,True,True,2,4,1,10,0.00037486130768587926,2.5832930000000003,1,1,1,True,False,2.583525337176307
20,64,1,8,0.790362061378974,False,16,DLMT,False,True,False,8,1,128,10,0.04019964233721491,0.8152775999999999,1,30,1,True,True,0.8401931386210258
21,16,4,2,0.9019039438319456,False,2,DLMT,False,False,False,2,32,1,10,0.023848297255779076,0.916685,1,13,1,True,True,0.9314660561680543
22,1,128,1,0.7852475141859834,False,32,DLMT,True,False,True,13,4,1,10,0.03756481514129945,0.80853,1,19,1,True,True,0.8318124858140166
23,1024,128,8,1.081821299760264,False,1024,DLMT,True,True,True,5,4,128,10,0.0013128537618485785,1.0826350000000002,1,11,1,True,False,1.0834487002397364
24,8,2048,1,4.704586326509175,False,2,DLMT,False,False,False,4,1,2,10,0.00036410987352712167,4.704812,2,1,1,True,False,4.705037673490826
25,1,128,8,0.7811410825128124,False,64,DLMT,True,False,False,29,1,16,10,0.03941338057576385,0.8055692999999999,1,1,1,True,True,0.8299975174871874
26,64,512,1,0.9781281813350261,False,16,DLMT,False,True,False,30,8,256,10,0.034245544992597216,0.9993534000000002,12,1,1,True,True,1.0205786186649743
27,1,1,1,4.750921685940377,True,1,DLMT,False,False,False,1,1,1,10,0.00018282505298791837,4.751035,1,1,1,True,False,4.7511483140596225
28,256,1,8,0.9664325234509495,False,4,DLMT,True,True,False,4,4,4,10,0.02906634550145578,0.9844476999999999,4,1,1,True,True,1.0024628765490502
