"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"860",-1,-0.333333333333333,0.666666666666667,0.833333333333333,0.266666666666667,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"1650",0.833333333333333,0.166666666666667,-1,-1,-0.0666666666666667,-1,-0.866666666666667,-0.333333333333333,0.666666666666667,0,-1,0,0
"4568",-1,0.833333333333333,-0.666666666666667,-1,-0.666666666666667,0.933333333333333,-1,0,0.333333333333333,0,0,0,0
"4637",0.666666666666667,-1,0.666666666666667,0,0.866666666666667,-1,-0.8,-0.333333333333333,0.666666666666667,-1,0,-1,0
"5299",-1,0,0.166666666666667,0.833333333333333,0.8,0,-1,-1,-0.333333333333333,0,0,0,0
"5755",0,-1,0.166666666666667,-1,0.0666666666666667,-1,0.933333333333333,0.333333333333333,-0.666666666666667,0,0,0,0
"5858",-1,0.833333333333333,-0.166666666666667,-1,0.8,-0.6,-1,-0.333333333333333,-1,-1,-1,-1,0
"6078",-1,-0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,0.466666666666667,-0.333333333333333,-1,0,-1,-1,0
"6124",-0.333333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-1,0.2,-1,0,-0.333333333333333,-1,-1,-1,0
"6581",-0.833333333333333,0.5,0.833333333333333,0.5,0.933333333333333,0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
"6644",-0.5,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.533333333333333,0,-1,-1,0.666666666666667,-1,0,-1,0
"6673",0,-0.666666666666667,0,-1,-1,-1,0,-1,-0.666666666666667,-1,0,0,0
"7634",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,-1,-1,-0.333333333333333,0,0,-1,0
"8189",0.833333333333333,-1,-1,0.833333333333333,-0.533333333333333,0.866666666666667,-1,-1,-1,-1,-1,-1,0
"8273",0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,0.8,-1,0,-0.666666666666667,0.666666666666667,0,0,-1,0
"8806",-1,0.166666666666667,-0.666666666666667,0.166666666666667,-1,-1,0.666666666666667,0.666666666666667,-1,0,0,-1,0
"8848",-0.166666666666667,-0.666666666666667,-1,-1,0.933333333333333,-1,-0.533333333333333,-1,-0.333333333333333,0,0,-1,0
"8934",-0.833333333333333,-1,-0.333333333333333,0.833333333333333,-1,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0
"9198",0,-0.166666666666667,0,0.166666666666667,0.133333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,-1,-1,0
"10130",-0.5,0.333333333333333,-1,0.666666666666667,-0.266666666666667,-1,-1,0,-1,-1,0,0,0
"10354",-1,-1,-1,0.166666666666667,0,-1,0,-0.666666666666667,0,-1,-1,0,0
"11214",-0.666666666666667,-1,-1,-0.833333333333333,0.266666666666667,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"11307",0,-1,0.5,0.166666666666667,-0.8,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0,0
"11891",-0.166666666666667,0.666666666666667,-1,0.666666666666667,0.266666666666667,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,0
"11964",0.833333333333333,-0.5,-1,-0.166666666666667,-0.933333333333333,-1,0.733333333333333,0.333333333333333,-0.333333333333333,-1,-1,0,0
