"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"489",0.833333333333333,-0.333333333333333,-1,-1,0.733333333333333,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"1029",0.166666666666667,-0.833333333333333,-1,0.166666666666667,0.733333333333333,-0.933333333333333,-1,0.666666666666667,-1,0,-1,0,0
"2555",-0.666666666666667,-0.166666666666667,-1,0.833333333333333,-0.133333333333333,-1,0.0666666666666667,-0.666666666666667,0.666666666666667,-1,0,0,0
"2914",-1,-0.166666666666667,-0.5,-0.166666666666667,-1,0.933333333333333,-1,0,-1,-1,-1,0,0
"3883",0.166666666666667,-0.333333333333333,0.833333333333333,-1,0,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"3937",-1,-0.666666666666667,-1,-1,0.933333333333333,-1,-1,-1,-1,-1,0,0,0
"4484",-1,-0.166666666666667,0.833333333333333,-1,0.133333333333333,0.933333333333333,-1,-1,0.333333333333333,0,0,-1,0
"5202",0.833333333333333,-1,-1,0.833333333333333,-0.8,0.6,-1,-1,0.666666666666667,-1,-1,0,0
"5445",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,0,-1,0
"5450",-0.833333333333333,0.833333333333333,-0.166666666666667,-1,0.4,-1,0.466666666666667,-1,0.666666666666667,-1,-1,0,0
"5609",-0.166666666666667,-0.166666666666667,0,-0.166666666666667,-0.533333333333333,-0.2,-1,-0.666666666666667,-1,0,0,0,0
"6082",0.333333333333333,-1,0.333333333333333,0.833333333333333,0.266666666666667,0.933333333333333,-1,0,-1,0,0,-1,0
"6175",0.833333333333333,0.333333333333333,-1,0.666666666666667,0,-1,0.8,-1,-0.666666666666667,-1,-1,-1,0
"6325",0.833333333333333,0.5,0.833333333333333,0.833333333333333,0.733333333333333,-1,-0.266666666666667,0.333333333333333,-0.333333333333333,0,-1,0,0
"6858",-0.333333333333333,-1,-1,0,-0.933333333333333,-1,-0.133333333333333,-0.666666666666667,-0.333333333333333,0,-1,-1,0
"7426",0.5,-1,0.833333333333333,-0.333333333333333,0.866666666666667,-1,-0.0666666666666667,-1,-1,-1,0,-1,0
"7490",-1,-1,-1,-1,-0.466666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,0,0,0,0
"7745",-1,0.833333333333333,-1,0.833333333333333,-1,-0.0666666666666667,-1,0.666666666666667,-1,0,-1,-1,0
"8224",-0.166666666666667,0,0.166666666666667,-1,-1,-1,0.2,0.666666666666667,-0.333333333333333,-1,0,0,0
"8260",-1,-0.833333333333333,-0.5,-0.166666666666667,0.466666666666667,-0.2,-1,0.666666666666667,-0.333333333333333,-1,0,-1,0
"9236",-1,-0.5,0,0.833333333333333,0.8,-0.133333333333333,-1,-1,-0.333333333333333,0,-1,0,0
"9531",-1,-0.333333333333333,0.5,-1,0.866666666666667,-1,0.666666666666667,0,-1,-1,-1,-1,0
"10867",-0.166666666666667,0,-0.166666666666667,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,-1,0,-1,0
"10890",0.5,-0.833333333333333,0.666666666666667,0,-1,-1,0.933333333333333,-0.666666666666667,0.666666666666667,-1,0,0,0
"11572",-0.166666666666667,0.833333333333333,-1,-1,0.866666666666667,0.733333333333333,-1,0,-0.666666666666667,-1,0,0,0
