id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,1,2,0.7870938773335986,False,4,DLMT,False,False,True,28,32,4,10,0.0443371134554337,0.8145738000000001,1,1,1,True,True,0.8420537226664017
2,16,2048,1,3.2788679006790105,False,16,DLMT,True,True,False,30,2,2048,10,3.72692903071159e-05,3.2788910000000002,1,5,1,True,False,3.27891409932099
3,256,2,32,0.9421981565581259,False,64,DLMT,True,True,False,20,2,1,10,0.03156615077911781,0.9617626999999999,25,1,1,True,True,0.9813272434418738
4,16,1,8,0.4195619381804889,False,1,DLMT,False,True,True,14,4,2048,10,0.23673658898803543,0.5662901,21,1,1,True,True,0.7130182618195111
5,512,8,2,0.7869887287902047,False,8,DLMT,True,False,True,8,4,8,10,0.05002616928778378,0.8179947000000001,1,24,1,True,True,0.8490006712097955
6,1,256,32,4.5750803557820126,False,4,DLMT,False,False,False,10,1,4,10,0.0007883964738632475,4.575569,1,9,1,True,False,4.576057644217987
7,512,1,1,7.023074103330181,False,4,DLMT,False,False,False,21,32,2048,10,0.0021892667722322274,7.024431,29,1,1,True,False,7.025787896669819
8,1,4,16,4.582563438504731,False,64,DLMT,False,True,False,11,8,1,10,0.00017193021840259133,4.582669999999999,3,1,1,True,False,4.582776561495268
9,512,1,16,0.8333398602233565,False,1,DLMT,False,True,True,30,8,16,10,0.029572582581844274,0.8516688,1,22,1,True,True,0.8699977397766435
10,2048,1,1,3.335438565984299,False,512,DLMT,True,False,False,18,8,256,10,0.00023142169301944033,3.335582,1,8,1,True,False,3.335725434015701
11,2048,128,4,1.3560430322123107,False,2048,DLMT,True,True,True,28,16,4,10,0.0003355428437621743,1.3562509999999999,28,1,1,True,False,1.356458967787689
12,2048,8,16,0.9420035563483602,False,2048,DLMT,True,True,False,9,1,4,10,0.034495345295271373,0.9633835999999999,1,29,1,True,True,0.9847636436516396
13,1,1024,4,0.6615776548214989,False,8,DLMT,False,True,True,28,2,256,10,0.0918372078053879,0.7184979,23,1,1,True,True,0.7754181451785012
14,1,2048,4,0.6484694875996956,False,2048,DLMT,False,True,False,5,32,1,10,0.15481716922370076,0.7444244,1,9,1,True,True,0.8403793124003044
15,2048,2048,16,1.3349221587110067,False,4,DLMT,True,True,True,9,4,128,10,0.00026112066176388256,1.3350840000000002,1,1,1,True,False,1.3352458412889936
16,2048,1,32,3.2997307894318397,False,2048,DLMT,False,False,True,3,2,128,10,0.0005198663289732046,3.3000529999999997,15,1,1,True,False,3.3003752105681596
17,2048,128,2,3.559645831630515,False,512,DLMT,False,False,False,30,1,128,10,0.0002374468361549691,3.559793,1,23,1,True,False,3.559940168369485
18,8,64,4,0.8139194047050207,False,1,DLMT,True,True,False,16,2,32,10,0.03555384303911463,0.8359555000000001,30,1,1,True,True,0.8579915952949795
19,1,8,1,0.9440100397316132,False,1,DLMT,True,True,False,1,16,2,10,0.03989618983624877,0.9687374999999999,15,1,1,True,True,0.9934649602683866
20,2048,32,8,0.7253700018620997,False,256,DLMT,False,True,True,1,1,32,10,0.04536902794032511,0.7534895,1,7,1,True,True,0.7816089981379004
21,256,256,32,0.6932538180290874,False,256,DLMT,False,True,True,10,2,2,10,0.15379516937475637,0.7885753,8,1,1,True,True,0.8838967819709126
