"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1668",-1,0.833333333333333,0.833333333333333,-1,0.533333333333333,-1,0.933333333333333,-1,0.666666666666667,0,-1,0,0
"1770",0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.6,-1,-1,-0.666666666666667,0,-1,0,0
"2290",-1,-1,0.833333333333333,-0.833333333333333,-0.666666666666667,-0.866666666666667,-1,-1,-1,0,0,0,0
"3308",0,-0.666666666666667,0.833333333333333,0.5,-1,0.933333333333333,-1,-1,-1,0,0,-1,0
"3435",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.333333333333333,-1,0.266666666666667,-1,-0.666666666666667,0,-1,-1,0
"4321",-1,-0.5,0.833333333333333,0.5,-0.4,-0.0666666666666667,-1,-1,0.666666666666667,0,0,-1,0
"4546",-0.333333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.4,-0.666666666666667,-1,-1,0.333333333333333,0,-1,0,0
"4631",0.833333333333333,-0.5,0.833333333333333,0.333333333333333,-0.933333333333333,-1,-0.666666666666667,-1,-0.333333333333333,0,-1,0,0
"4783",0.833333333333333,-0.833333333333333,0.833333333333333,-0.5,0.2,0.933333333333333,-1,-1,0.666666666666667,0,0,0,0
"5312",-0.5,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.0666666666666667,-1,-1,0,-1,-1,0
"7089",0,-1,0.833333333333333,-1,0,-1,-0.533333333333333,-1,0.333333333333333,0,0,0,0
"7135",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,0.333333333333333,-0.533333333333333,-1,-1,-0.666666666666667,0,0,0,0
"8725",0.333333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,0.2,-1,-1,-1,-0.333333333333333,0,-1,-1,0
"9498",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.2,-1,0,0,0,-1,0
"10189",-0.666666666666667,0.5,0.833333333333333,0.5,0.4,-1,-1,-1,-1,0,-1,-1,0
"10249",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-0.4,0.533333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"10379",0.833333333333333,-1,0.833333333333333,0.833333333333333,-0.8,0.466666666666667,-1,-1,0.666666666666667,0,-1,0,0
"10597",0,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.333333333333333,-1,0.666666666666667,0,-1,-1,0
"11892",0.666666666666667,0.166666666666667,0.833333333333333,0.833333333333333,-0.466666666666667,-1,0.933333333333333,-1,-1,0,0,-1,0
"13567",-0.5,-1,0.833333333333333,-0.5,-1,-1,-0.533333333333333,-1,-0.666666666666667,0,0,-1,0
"14991",-1,0.166666666666667,0.833333333333333,0.5,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,0,0,0
"15439",0.166666666666667,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,0.666666666666667,-1,0.666666666666667,0,0,0,0
"15926",-0.666666666666667,-0.833333333333333,0.833333333333333,-0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0,0,-1,0,0
"19062",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0.333333333333333,0,0,0,0
"19231",0.5,0.333333333333333,0.833333333333333,-1,-1,-0.266666666666667,-1,-1,0.333333333333333,0,-1,-1,0
"19724",0.5,-0.333333333333333,0.833333333333333,-0.333333333333333,0.466666666666667,0.333333333333333,-1,-1,-1,0,0,0,0
"21178",0.666666666666667,-1,0.833333333333333,0.166666666666667,0.933333333333333,-0.133333333333333,-1,-1,0,0,0,-1,0
