"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"184",-1,0.333333333333333,0.833333333333333,0.333333333333333,-0.333333333333333,-0.266666666666667,-1,-1,0.666666666666667,0,-1,0,0
"1713",-0.5,-1,0.833333333333333,-0.333333333333333,0.666666666666667,-1,-1,-1,-1,0,0,0,0
"1903",-1,0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-0.466666666666667,-1,-1,-0.666666666666667,0,0,-1,0
"2407",0.833333333333333,0,0.833333333333333,0.166666666666667,-0.466666666666667,-1,-1,-1,0,0,-1,-1,0
"3285",-0.833333333333333,-0.833333333333333,0.833333333333333,-1,-1,-0.6,-1,-1,-0.333333333333333,0,-1,0,0
"3512",0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-1,0.333333333333333,0,-1,0,0
"6432",0.833333333333333,-0.5,0.833333333333333,-0.5,0.533333333333333,-0.333333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"7215",0.333333333333333,0,0.833333333333333,-1,0.933333333333333,-0.666666666666667,-1,-1,0,0,0,0,0
"9351",0.166666666666667,-0.666666666666667,0.833333333333333,-0.5,-0.466666666666667,0.266666666666667,-1,-1,-0.666666666666667,0,-1,0,0
"9555",0.833333333333333,-0.666666666666667,0.833333333333333,0.5,0.4,0.933333333333333,-1,-1,-0.666666666666667,0,0,0,0
"10476",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.4,0.8,-1,-1,-1,0,-1,0,0
"11023",0.333333333333333,-1,0.833333333333333,0.833333333333333,-0.333333333333333,-0.333333333333333,-1,-1,0.666666666666667,0,0,0,0
"11765",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.8,0.2,-1,-1,0,0,0,0,0
"12108",0.5,-0.666666666666667,0.833333333333333,0.5,-1,-0.466666666666667,-1,-1,-1,0,0,-1,0
"12650",0.666666666666667,-1,0.833333333333333,-1,0.6,-1,-1,-1,-0.333333333333333,0,-1,-1,0
"14174",-0.333333333333333,-1,0.833333333333333,0.5,0.266666666666667,0.4,-1,-1,0,0,-1,-1,0
"14604",-0.333333333333333,0.166666666666667,0.833333333333333,-1,-0.933333333333333,0.666666666666667,-1,-1,0.666666666666667,0,0,-1,0
"16467",-0.666666666666667,-1,0.833333333333333,-0.666666666666667,-0.733333333333333,0.933333333333333,-1,-1,0.333333333333333,0,-1,-1,0
"16755",-0.5,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-0.6,-1,-1,-1,0,-1,-1,0
"16893",0.833333333333333,-1,0.833333333333333,0.166666666666667,0.933333333333333,0.2,-1,-1,-1,0,-1,0,0
"17650",-1,-0.5,0.833333333333333,-0.5,0.4,0.333333333333333,-1,-1,0.333333333333333,0,0,-1,0
"18136",0.333333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"18775",-1,-0.5,0.833333333333333,-1,-0.466666666666667,0.6,-1,-1,-1,0,0,-1,0
"18954",-0.5,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-1,0.666666666666667,0,-1,-1,0
