"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"649",-0.333333333333333,-0.666666666666667,0.166666666666667,-0.666666666666667,0.8,-1,0.6,-0.666666666666667,0,0,0,-1,0
"1590",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.666666666666667,-0.4,-1,0.333333333333333,-1,0,-1,-1,0
"1710",0.5,-1,0.833333333333333,-1,-1,-1,-0.0666666666666667,-0.333333333333333,0.333333333333333,0,-1,-1,0
"4905",-0.666666666666667,-0.666666666666667,0.5,0.333333333333333,-0.4,-1,-0.466666666666667,-0.666666666666667,-0.333333333333333,0,-1,-1,0
"5935",-0.666666666666667,0.333333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,-1,0.933333333333333,-1,0,0,-1,-1,0
"6111",-1,-1,0.833333333333333,-0.166666666666667,0.933333333333333,0.466666666666667,-1,-0.666666666666667,-1,0,0,0,0
"6666",-0.666666666666667,0.166666666666667,-0.5,-1,-0.666666666666667,-1,-1,-0.666666666666667,-1,-1,-1,0,0
"7270",0.333333333333333,0.666666666666667,-1,0.833333333333333,0.4,-1,-0.6,-0.666666666666667,0.333333333333333,-1,-1,0,0
"8013",0.166666666666667,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,-1,0,-1,0
"8864",0.666666666666667,-0.666666666666667,-1,0.666666666666667,-0.4,-1,0.466666666666667,-1,-1,-1,0,0,0
"10366",0.166666666666667,-1,0.166666666666667,0.333333333333333,-0.266666666666667,-0.6,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0
"12098",0.833333333333333,-0.833333333333333,0.833333333333333,-0.5,-0.533333333333333,-1,0.4,0.666666666666667,-0.666666666666667,-1,0,0,0
"12125",-0.166666666666667,0.833333333333333,-1,-1,0.933333333333333,-1,0.933333333333333,-1,-0.666666666666667,-1,-1,-1,0
"12171",0,-0.666666666666667,-1,-0.5,-0.666666666666667,0.4,-1,0,0.333333333333333,0,-1,0,0
"13899",-0.333333333333333,0.333333333333333,-0.166666666666667,0.333333333333333,-1,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0
"13972",-0.666666666666667,-1,-1,0.166666666666667,0.6,0.933333333333333,-1,0.333333333333333,-1,-1,-1,-1,0
"13998",-0.5,-1,-0.5,-0.333333333333333,0.933333333333333,-1,-0.533333333333333,0.333333333333333,-0.333333333333333,-1,-1,0,0
"14239",-0.666666666666667,0.833333333333333,0.5,-1,-0.6,-1,-1,-0.333333333333333,0.333333333333333,-1,-1,0,0
"14311",-0.833333333333333,0.833333333333333,-0.666666666666667,-1,0.2,-1,-0.666666666666667,-1,-0.333333333333333,0,0,-1,0
"15406",-0.5,-0.833333333333333,-1,-0.5,-1,-0.666666666666667,-1,0.666666666666667,-1,0,0,-1,0
"17762",-0.333333333333333,-0.666666666666667,0.166666666666667,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"18913",0,-1,0.666666666666667,-0.166666666666667,0.2,-0.533333333333333,-1,-1,0.666666666666667,-1,0,0,0
"19335",-1,-0.5,-0.333333333333333,-1,0.733333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,-1,0,-1,0
"19462",-1,0.166666666666667,-0.166666666666667,-1,0.0666666666666667,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"20207",0.833333333333333,-1,-1,-0.333333333333333,0,-0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,0,-1,0
"21764",-1,-0.333333333333333,0.5,-0.333333333333333,-1,-1,-1,-1,-1,-1,-1,-1,0
"22266",0.5,-0.166666666666667,0.833333333333333,0.166666666666667,0.933333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"22361",-0.333333333333333,-0.5,0.833333333333333,0.833333333333333,0.4,-1,0.4,0.333333333333333,-0.666666666666667,0,0,0,0
"23054",-1,0.666666666666667,-0.166666666666667,0.833333333333333,-0.666666666666667,-0.533333333333333,-1,0.333333333333333,0,-1,0,-1,0
"23822",-1,0.833333333333333,-0.5,0.833333333333333,-1,0.733333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"24421",0.833333333333333,0.333333333333333,-1,-1,0.933333333333333,-0.533333333333333,-1,-0.666666666666667,-0.666666666666667,-1,0,0,0
"26004",-1,0.166666666666667,-1,0.166666666666667,-1,-1,0.266666666666667,-1,0.666666666666667,-1,-1,-1,0
"26161",0.5,0.5,0.5,-1,-0.266666666666667,-1,-0.333333333333333,0.333333333333333,-1,0,0,-1,0
"26473",0.666666666666667,-1,0.666666666666667,0.5,-1,0.666666666666667,-1,-1,-0.333333333333333,-1,0,0,0
"26479",-0.5,0,-0.5,0.5,0.2,0.4,-1,-1,0.333333333333333,-1,0,-1,0
"28151",0,-1,0.166666666666667,0.833333333333333,-0.666666666666667,0.2,-1,0.666666666666667,-0.666666666666667,-1,-1,-1,0
