"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1738",-0.666666666666667,-0.666666666666667,-1,-0.5,0.8,-1,-1,-0.666666666666667,0.666666666666667,0,-1,-1,0
"2066",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,-0.733333333333333,-1,-1,-0.666666666666667,-1,0,0,-1
"2095",-1,0,-0.833333333333333,0.333333333333333,0.266666666666667,-1,0.6,0.666666666666667,-0.666666666666667,-1,0,0,0
"2616",0.833333333333333,-1,-1,-0.333333333333333,-0.133333333333333,-1,0.333333333333333,0,-0.333333333333333,0,0,-1,0
"4957",-0.5,-0.5,-0.5,0.5,-0.533333333333333,0.533333333333333,-1,-0.666666666666667,-0.333333333333333,0,-1,0,0
"5407",-0.666666666666667,-0.666666666666667,0.333333333333333,-1,-0.4,-0.466666666666667,-1,0.666666666666667,-1,-1,-1,-1,-1
"5641",0.833333333333333,-0.666666666666667,-1,0.5,0.333333333333333,-1,0.866666666666667,-1,0.666666666666667,-1,-1,-1,-1
"7244",-1,0,-0.666666666666667,-1,-0.333333333333333,-1,-0.866666666666667,0.333333333333333,0,-1,0,-1,-1
"7666",-0.333333333333333,-1,-1,0.5,0.933333333333333,0.4,-1,0.333333333333333,0,0,0,-1,0
"7799",0.333333333333333,0.5,-1,0.833333333333333,0.133333333333333,-0.533333333333333,-1,-1,0,-1,-1,0,-1
"8360",-0.666666666666667,0.833333333333333,0.166666666666667,0.833333333333333,0.8,-1,0.8,-0.333333333333333,0.333333333333333,0,0,0,-1
"8587",-0.666666666666667,0.833333333333333,-0.5,0.833333333333333,-0.466666666666667,0.866666666666667,-1,0.333333333333333,-1,-1,0,0,0
"8800",0.333333333333333,-0.5,0.666666666666667,-1,0.8,-1,0.466666666666667,-0.333333333333333,-0.666666666666667,0,0,-1,0
"9724",-1,0.833333333333333,0.833333333333333,-1,-0.733333333333333,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"12820",0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,-0.466666666666667,-1,-1,0.333333333333333,-0.333333333333333,0,0,0,-1
"13684",0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,-0.0666666666666667,0.666666666666667,-0.666666666666667,0,-1,-1,-1
"14607",0.166666666666667,0.5,0.166666666666667,0.833333333333333,0.933333333333333,0.466666666666667,-1,-0.666666666666667,-1,-1,-1,-1,-1
"14611",-0.166666666666667,-1,0,-0.5,0,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,-1,0,0,0
"14937",-0.833333333333333,-1,-0.5,-1,-1,-1,-0.0666666666666667,-1,0.333333333333333,-1,0,0,0
"15433",-0.166666666666667,0.333333333333333,-0.166666666666667,0.833333333333333,-1,-0.6,-1,0,-1,0,0,-1,0
"16392",-0.833333333333333,0.333333333333333,0.333333333333333,0.333333333333333,-0.4,-1,-0.533333333333333,0.666666666666667,-0.666666666666667,0,0,-1,0
"17535",0.833333333333333,0.333333333333333,-1,0.666666666666667,0.666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,0,-1
"18291",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.533333333333333,-0.933333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
"20426",0.5,-0.333333333333333,-1,0,-0.8,-1,0.933333333333333,-1,0.333333333333333,0,0,-1,0
"20856",-1,0.166666666666667,0.666666666666667,-1,-0.333333333333333,-1,0.466666666666667,-1,0.666666666666667,0,-1,0,0
"20911",0.166666666666667,-1,0.333333333333333,0.333333333333333,0.933333333333333,-1,-0.333333333333333,-1,0.666666666666667,-1,-1,-1,-1
"22600",-0.5,0.5,0.833333333333333,0.5,-0.933333333333333,-1,0.8,0.333333333333333,-0.666666666666667,-1,-1,-1,-1
"22813",-1,-0.666666666666667,-1,0.5,-0.866666666666667,-1,-0.8,0,-1,-1,-1,0,0
"22841",-0.666666666666667,0.833333333333333,-1,-1,0.4,0.6,-1,-1,-0.666666666666667,0,0,-1,-1
"22996",-1,-1,0.5,0.333333333333333,-0.333333333333333,-1,-1,-0.666666666666667,-1,0,0,-1,-1
"24653",0.333333333333333,-1,0.833333333333333,0,0.466666666666667,0.933333333333333,-1,-0.666666666666667,-1,0,-1,-1,-1
"25108",-0.666666666666667,-0.166666666666667,0.333333333333333,-0.166666666666667,-1,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,0
"25712",-1,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,-1,-1,-1
"27017",-0.5,0,-1,0.333333333333333,0.933333333333333,-1,-0.466666666666667,-0.333333333333333,-1,0,-1,0,-1
"27409",-1,-0.5,0,-0.166666666666667,0.466666666666667,-0.333333333333333,-1,0.333333333333333,0,0,-1,-1,-1
"28411",-0.666666666666667,-0.5,0.833333333333333,0.833333333333333,0.6,-1,-0.333333333333333,-0.666666666666667,0.333333333333333,-1,0,-1,0
"29005",-1,-0.833333333333333,0.666666666666667,-0.666666666666667,-1,0.266666666666667,-1,0.666666666666667,-1,0,0,0,-1
