"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2292",0.166666666666667,-0.5,0.833333333333333,-0.5,-0.933333333333333,-1,-1,-1,0.333333333333333,0,0,0,0
"2897",-1,-0.333333333333333,0.833333333333333,-0.166666666666667,0.533333333333333,0,-1,-1,0.666666666666667,0,0,0,0
"5031",-0.666666666666667,0.333333333333333,0.833333333333333,0.833333333333333,-1,0.266666666666667,-1,-1,0.333333333333333,0,0,-1,0
"6148",-0.5,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,-1,-0.666666666666667,0,-1,0,0
"7174",-0.166666666666667,-0.166666666666667,0.833333333333333,0.333333333333333,0.866666666666667,-1,0.4,-1,-0.333333333333333,0,0,0,0
"7530",0.333333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-0.666666666666667,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0
"7566",0.5,-0.833333333333333,0.833333333333333,0.5,-0.866666666666667,0.333333333333333,-1,-1,-1,0,-1,-1,0
"8594",0.833333333333333,-1,0.833333333333333,-0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,-1,0,0,0,0
"10106",-0.5,-1,0.833333333333333,0,0.8,-1,-1,-1,0.666666666666667,0,-1,-1,0
"10353",-1,0,0.833333333333333,-1,0.933333333333333,-1,-1,-1,0,0,-1,-1,0
"10910",-0.333333333333333,-0.5,0.833333333333333,0.833333333333333,-0.533333333333333,-1,-0.466666666666667,-1,0.666666666666667,0,0,0,0
"11906",-1,-1,0.833333333333333,-1,-1,-0.666666666666667,-1,-1,-0.666666666666667,0,0,0,0
"12223",-1,0.833333333333333,0.833333333333333,-1,0.866666666666667,0.866666666666667,-1,-1,0.666666666666667,0,0,0,0
"13206",0.833333333333333,-0.5,0.833333333333333,-1,0.533333333333333,-1,0.466666666666667,-1,0.666666666666667,0,-1,-1,0
"13599",0.833333333333333,-1,0.833333333333333,-0.5,-0.2,-0.2,-1,-1,-0.666666666666667,0,0,-1,0
"13741",0.5,0.5,0.833333333333333,0.833333333333333,0.333333333333333,-0.6,-1,-1,-1,0,-1,0,0
"13794",-1,-1,0.833333333333333,-0.333333333333333,-0.133333333333333,-1,0.4,-1,-1,0,-1,0,0
"14358",0.5,0.5,0.833333333333333,-1,-0.2,0.466666666666667,-1,-1,-0.666666666666667,0,-1,0,0
"15835",-0.833333333333333,-0.5,0.833333333333333,0.833333333333333,0.2,-1,-1,-1,-0.666666666666667,0,0,-1,0
"17159",-0.5,0.833333333333333,0.833333333333333,-1,-0.466666666666667,-0.4,-1,-1,0.333333333333333,0,-1,0,0
"17173",0.833333333333333,-0.5,0.833333333333333,-0.333333333333333,-0.333333333333333,0.933333333333333,-1,-1,0,0,-1,-1,0
"17967",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.4,-1,0.933333333333333,-1,0,0,-1,0,0
"19014",0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,-1,0.666666666666667,0,-1,-1,0
"19020",0.333333333333333,-0.666666666666667,0.833333333333333,-0.666666666666667,0.933333333333333,-1,-0.4,-1,-0.333333333333333,0,-1,-1,0
"19362",-0.833333333333333,0.833333333333333,0.833333333333333,-1,0.333333333333333,-1,-0.4,-1,0.333333333333333,0,0,-1,0
"20580",0.333333333333333,-1,0.833333333333333,-1,0.4,0.933333333333333,-1,-1,-1,0,0,-1,0
"21153",0.833333333333333,0.166666666666667,0.833333333333333,0.166666666666667,-1,-1,-0.466666666666667,-1,-1,0,-1,0,0
