"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1811",0.333333333333333,-0.5,-1,0.333333333333333,-0.333333333333333,-0.933333333333333,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"1815",-0.666666666666667,-1,-0.5,0.5,0.666666666666667,-1,0.333333333333333,-0.666666666666667,0.666666666666667,0,-1,0,-1
"2313",-0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.266666666666667,0.933333333333333,-1,-0.666666666666667,-1,-1,-1,-1,0
"2378",0.833333333333333,0.833333333333333,-1,-1,-0.733333333333333,-0.933333333333333,-1,-1,0.666666666666667,0,-1,0,-1
"3442",0,0.666666666666667,-1,-1,0.2,-1,-0.4,0.666666666666667,-0.333333333333333,0,-1,0,0
"4506",-1,0.833333333333333,0.5,0.833333333333333,0.533333333333333,-1,-0.0666666666666667,-0.333333333333333,0.333333333333333,0,0,0,-1
"4652",-0.833333333333333,-0.833333333333333,0.666666666666667,0.666666666666667,0.6,0.933333333333333,-1,-1,0.333333333333333,-1,0,0,0
"5923",-0.166666666666667,-0.5,0,-0.5,0.2,-1,0.2,0,-1,0,0,-1,0
"6744",0.5,0.333333333333333,-1,0.333333333333333,-0.733333333333333,0.4,-1,-0.333333333333333,-0.333333333333333,0,0,0,-1
"7909",-0.166666666666667,0.166666666666667,0.833333333333333,-1,0.6,-1,-1,-0.333333333333333,0.333333333333333,0,0,-1,-1
"8439",-0.5,-1,-0.333333333333333,0.833333333333333,-0.2,-1,-0.6,-1,0.333333333333333,0,-1,-1,-1
"8686",-0.833333333333333,-0.333333333333333,0.5,0.166666666666667,-1,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,0,-1,-1
"9422",-1,-0.333333333333333,-0.166666666666667,-1,0.933333333333333,0.4,-1,0.666666666666667,-1,0,0,0,0
"9687",-1,0.833333333333333,-0.833333333333333,0.833333333333333,-0.533333333333333,-0.4,-1,0.333333333333333,-1,-1,0,0,0
"10304",-0.666666666666667,-0.166666666666667,-0.666666666666667,-0.166666666666667,-1,0.933333333333333,-1,0,0.333333333333333,-1,-1,0,0
"10943",0.333333333333333,-1,0.333333333333333,0.833333333333333,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,-1,0,0
"12648",-0.833333333333333,-1,0.166666666666667,-0.5,-0.4,-1,-1,0.666666666666667,-0.333333333333333,-1,0,0,0
"12978",-0.5,-1,-1,-0.166666666666667,0.933333333333333,-1,0.666666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"13278",0.166666666666667,-0.5,0.833333333333333,-1,0.0666666666666667,-1,0.4,0.666666666666667,-0.333333333333333,-1,0,0,-1
"13380",0.5,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,-1
"14335",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,-0.133333333333333,-1,-0.6,-0.333333333333333,-0.333333333333333,0,0,0,0
"15585",0.666666666666667,-1,0.666666666666667,-0.333333333333333,-1,-0.6,-1,-1,-1,0,-1,0,-1
"17214",0.5,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-0.533333333333333,-1,-0.666666666666667,0,0,0,-1,-1
"17705",-0.333333333333333,0.166666666666667,-0.333333333333333,0.833333333333333,-0.466666666666667,-0.466666666666667,-1,-0.666666666666667,0,-1,0,0,-1
"17745",-1,-1,-0.833333333333333,-0.666666666666667,0.133333333333333,-1,0.933333333333333,-0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"17930",0.833333333333333,0.333333333333333,-1,0.666666666666667,-0.933333333333333,-1,0.466666666666667,-1,0,-1,0,-1,0
"18346",-0.333333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,0.8,0.466666666666667,-1,-1,-0.666666666666667,-1,0,0,0
"18565",-0.5,-1,-1,-1,-0.533333333333333,-0.333333333333333,-1,0.333333333333333,-0.666666666666667,0,0,0,-1
"19788",-0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.4,-0.0666666666666667,-1,-1,0.666666666666667,0,0,-1,0
"22365",-0.333333333333333,-0.5,0.666666666666667,0.833333333333333,0.2,0.0666666666666667,-1,0.333333333333333,-0.333333333333333,-1,-1,0,-1
"22439",-0.5,-0.5,-1,-0.5,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,0.666666666666667,-1,0,-1,-1
"22659",-0.833333333333333,0,0.833333333333333,0.833333333333333,-1,-1,-0.133333333333333,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"22699",0.833333333333333,-0.833333333333333,0.833333333333333,-0.166666666666667,-0.133333333333333,0.133333333333333,-1,0.666666666666667,-1,-1,-1,-1,0
"23790",-0.166666666666667,0.166666666666667,0.833333333333333,0.5,0.933333333333333,-1,0.933333333333333,-1,-1,0,-1,0,-1
"24583",0.166666666666667,-1,0.666666666666667,0.666666666666667,-1,-1,-0.933333333333333,0.666666666666667,-1,-1,-1,-1,-1
"27744",-1,0.333333333333333,-0.333333333333333,0.333333333333333,0.933333333333333,-1,-0.2,0,-0.666666666666667,-1,-1,-1,-1
"28425",0.833333333333333,0.333333333333333,-1,0.833333333333333,0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,0,0,-1
