"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1996",0.5,-1,0.833333333333333,-0.5,0.933333333333333,-0.4,-1,-1,-0.333333333333333,0,-1,-1,0
"2830",0.833333333333333,-0.333333333333333,0.833333333333333,0,-1,-0.4,-1,-1,0.333333333333333,0,0,-1,0
"3543",0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,0.6,-1,-1,0.333333333333333,0,-1,0,0
"4772",0,0,0.833333333333333,-1,-0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"4776",-0.166666666666667,-0.5,0.833333333333333,-0.5,0.933333333333333,-1,-1,-1,0,0,0,-1,0
"6668",-0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.333333333333333,-0.466666666666667,-1,-1,-1,0,0,0,0
"7310",0.166666666666667,0.166666666666667,0.833333333333333,0.833333333333333,0.4,-0.133333333333333,-1,-1,-1,0,0,-1,0
"8265",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.4,-1,-1,-1,-1,0,0,-1,0
"8621",-1,0.166666666666667,0.833333333333333,-1,-0.733333333333333,-0.6,-1,-1,0.333333333333333,0,-1,-1,0
"9547",-0.666666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-0.4,-1,-1,0.666666666666667,0,-1,0,0
"9756",0.333333333333333,0.5,0.833333333333333,0.5,0.933333333333333,-1,-1,-1,0.666666666666667,0,0,-1,0
"12325",-1,-0.5,0.833333333333333,-0.166666666666667,0.666666666666667,0.933333333333333,-1,-1,-1,0,-1,0,0
"12404",-0.666666666666667,0.333333333333333,0.833333333333333,0.333333333333333,0.4,-0.266666666666667,-1,-1,0,0,0,0,0
"12852",-0.166666666666667,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,-1,-1,0.666666666666667,0,-1,0,0
"13408",-1,-0.5,0.833333333333333,0.666666666666667,0.933333333333333,0.6,-1,-1,-0.333333333333333,0,0,0,0
"14340",-0.5,0.333333333333333,0.833333333333333,0.833333333333333,0.333333333333333,0.866666666666667,-1,-1,0,0,-1,-1,0
"15065",0.5,-0.5,0.833333333333333,-1,0.133333333333333,-1,-1,-1,-0.333333333333333,0,-1,0,0
"15623",-0.333333333333333,-1,0.833333333333333,0.333333333333333,-0.8,0.466666666666667,-1,-1,-0.666666666666667,0,-1,-1,0
"16073",-1,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-0.733333333333333,-1,-1,-0.666666666666667,0,0,-1,0
"16246",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.866666666666667,0.4,-1,-1,-1,0,-1,0,0
"16402",0.833333333333333,0.5,0.833333333333333,0.833333333333333,-0.733333333333333,-0.6,-1,-1,-0.666666666666667,0,0,0,0
"16541",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.466666666666667,0.133333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"16634",-1,-1,0.833333333333333,-0.666666666666667,-0.266666666666667,0.333333333333333,-1,-1,0.666666666666667,0,0,0,0
"17929",0.5,-1,0.833333333333333,-1,-1,0.933333333333333,-1,-1,0.333333333333333,0,0,0,0
