id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,256,4,1.5141863385983172,False,1,DLMT,False,True,True,2,32,16,10,0.049217337687038704,1.5446909999999998,30,1,1,True,False,1.5751956614016824
2,64,4,32,1.906038820431051,False,1,DLMT,True,True,True,30,4,1,10,0.000519816313710908,1.906361,15,1,1,True,False,1.906683179568949
3,2048,2048,32,0.767592277760424,False,16,DLMT,True,True,False,6,1,8,10,0.17308838672146665,0.8748716,1,30,1,True,True,0.9821509222395759
4,2048,1024,16,0.6860967198265333,False,2048,DLMT,False,False,True,6,4,128,10,0.10578074485316315,0.7516591000000001,18,1,1,True,True,0.817221480173467
5,2048,1,1,3.911880961483593,False,2048,DLMT,False,False,False,1,32,1,10,0.0015392806761601336,3.912835,1,18,1,True,False,3.9137890385164065
6,1,2048,32,0.5752360927494385,False,2,DLMT,False,True,True,17,1,1,10,0.19560903352156309,0.6964735999999998,1,8,1,True,True,0.8177111072505611
7,2048,128,1,3.224560230536739,False,64,DLMT,False,True,False,19,4,128,10,0.0008128000984252129,3.2250639999999997,1,18,1,True,False,3.2255677694632605
8,2048,16,1,0.9479958369248224,False,128,DLMT,True,False,False,30,1,1,10,0.00588333704711876,0.9516422999999999,25,1,1,True,True,0.9552887630751775
9,16,512,2,0.6710609422684568,False,2,DLMT,True,False,True,1,1,32,10,0.09538969280168585,0.7301829999999999,1,13,1,True,True,0.789305057731543
10,1024,1,2,0.7388062292339469,False,32,DLMT,True,True,True,30,32,512,10,0.07085934619829624,0.7827245,1,5,1,True,True,0.8266427707660532
11,32,1,32,5.632149832819764,False,16,DLMT,False,False,False,28,1,128,10,0.000702114663000332,5.632585,1,6,1,True,False,5.633020167180235
12,1,1,8,0.7866754599394115,False,1024,DLMT,True,False,False,15,2,64,10,0.02665468291857924,0.8031959000000001,26,1,1,True,True,0.8197163400605887
13,2048,32,1,0.9704705494532875,False,2048,DLMT,True,True,False,16,2,4,10,0.030962736947660146,0.9896611000000002,1,1,1,True,True,1.0088516505467129
14,1,1,2,0.6666885822546871,False,8,DLMT,False,True,False,3,4,2048,10,0.12065475495545132,0.7414698,2,1,1,True,True,0.8162510177453128
15,256,2048,8,1.2538289745249684,False,128,DLMT,False,True,True,19,1,1,10,0.0007018860306345871,1.2542639999999998,16,1,1,True,False,1.2546990254750312
16,64,32,4,0.8181441865808228,False,16,DLMT,False,False,False,15,8,1,10,0.03616697819572435,0.8405603000000001,1,29,1,True,True,0.8629764134191775
17,1,2048,4,3.668130260882069,False,512,DLMT,True,False,False,1,16,8,10,0.002385851839490471,3.669609,2,1,1,True,False,3.671087739117931
18,1,2048,1,1.9112014284674526,False,16,DLMT,False,False,True,26,4,8,10,0.0015369137906857406,1.912154,1,29,1,True,False,1.9131065715325473
19,256,1,32,2.68349910992613,False,256,DLMT,True,True,True,11,4,2048,10,0.00039188773902738415,2.683742,30,1,1,True,False,2.6839848900738703
20,1,512,1,4.683615511513509,False,1024,DLMT,True,True,False,7,32,256,10,0.0003460635779737779,4.6838299999999995,14,1,1,True,False,4.68404448848649
21,1024,2048,1,0.7791380780251953,False,1,DLMT,False,False,False,21,32,256,10,0.1773970687793065,0.8890879,8,1,1,True,True,0.9990377219748048
22,2048,1,4,1.1467111964774264,False,1,DLMT,True,True,True,21,2,32,10,0.00019652226336981364,1.1468330000000002,17,1,1,True,False,1.146954803522574
23,16,2048,1,8.6138666769376,False,2,DLMT,False,True,False,2,4,32,10,0.0025723392078031994,8.615461,30,1,1,True,False,8.617055323062399
24,1,1,2,1.5881405434902567,False,2048,DLMT,False,True,True,30,1,1024,10,0.00018144145061150225,1.588253,1,30,1,True,False,1.5883654565097431
25,1,2048,16,0.6057088411339084,False,1024,DLMT,True,True,False,30,4,2048,10,0.1940563453999894,0.7259840000000001,1,18,1,True,True,0.8462591588660917
26,2048,2048,16,1.5240760338316162,False,1,DLMT,True,False,True,16,1,2048,10,0.0006743619206331243,1.524494,1,23,1,True,False,1.5249119661683839
27,1,1,1,4.750158978977425,True,1,DLMT,False,False,False,1,1,1,10,0.00032272124194106363,4.7503589999999996,1,1,1,True,False,4.750559021022574
28,2048,32,8,0.7326190686915803,False,8,DLMT,False,False,True,16,16,1,10,0.038761735825940516,0.7566434,1,28,1,True,True,0.7806677313084196
29,128,16,32,4.581095145908835,False,128,DLMT,True,False,False,1,1,8,10,0.0009323309498241052,4.581672999999999,11,1,2,True,False,4.582250854091164
30,128,1,4,inf,False,32,DLMT,False,False,False,12,32,1,1,inf,inf,1,11,2,False,True,inf
31,2048,32,2,0.8118063673237208,False,32,DLMT,True,False,True,26,32,16,10,0.03099320206690492,0.8310158,30,1,2,True,True,0.8502252326762791
32,2048,2,1,4.581788755149871,False,2048,DLMT,True,False,False,30,1,1,10,0.0009684570202131677,4.582389,28,1,2,True,False,4.582989244850129
33,1,1,16,3.378368360985371,False,16,DLMT,False,True,False,2,8,1,10,0.0033634329189088535,3.380453,1,1,2,True,False,3.3825376390146293
34,16,1,1,2.2424344994286756,False,1,DLMT,False,True,True,27,32,16,10,0.0008898112159329142,2.2429859999999997,14,1,2,True,False,2.243537500571324
35,128,2048,16,1.9514503833871943,False,1,DLMT,False,False,True,2,1,4,10,0.0020387653126341,1.9527139999999998,1,30,2,True,False,1.9539776166128053
36,1,2048,4,1.180009669672448,False,16,DLMT,True,True,True,17,1,4,10,0.00016349006085995363,1.1801110000000001,1,14,2,True,False,1.1802123303275522
37,2048,32,32,2.7885295603820928,False,8,DLMT,True,True,True,30,4,1,10,0.0012624167299271566,2.789312,1,14,2,True,False,2.790094439617907
38,2,1,1,0.5191243720032268,False,1,DLMT,True,False,True,1,16,2048,10,0.21762037603827453,0.6540044,1,20,2,True,True,0.7888844279967733
39,2048,1,16,0.45290536117595986,False,1,DLMT,False,False,True,13,1,2048,10,0.1900601532510431,0.5707037,1,1,2,True,True,0.6885020388240403
40,1,256,32,0.8632265869952961,False,1,DLMT,False,True,False,1,1,32,10,0.023284654204217863,0.8776582999999999,1,27,2,True,True,0.8920900130047037
41,128,1,4,0.824179969668969,False,32,DLMT,True,True,False,30,2,32,10,0.02135049434298887,0.8374129000000001,1,29,2,True,True,0.8506458303310312
42,1,128,4,4.065472310126819,False,2048,DLMT,False,False,False,28,32,128,10,0.0029182064697345278,4.0672809999999995,1,29,2,True,False,4.06908968987318
43,1,16,16,4.339120882736191,False,2,DLMT,True,False,False,16,4,16,10,0.00013410443691378425,4.3392040000000005,17,1,2,True,False,4.33928711726381
44,8,2048,4,4.918637139412429,False,4,DLMT,False,True,False,24,16,2048,10,0.001243734698398318,4.919408000000001,30,1,2,True,False,4.920178860587573
45,2048,1024,1,0.8478023123260917,False,2048,DLMT,True,True,False,14,16,16,10,0.07357833686459622,0.8934058,1,2,2,True,True,0.9390092876739083
46,32,32,1,0.8129263739332969,False,4,DLMT,False,True,True,9,4,1,10,0.018491477777884614,0.8243873,1,29,2,True,True,0.8358482260667032
47,2048,1,2,1.3786502185531893,False,2048,DLMT,False,True,True,6,2,16,10,0.0007870044472555729,1.3791379999999998,30,1,2,True,False,1.3796257814468103
48,2048,1,1,5.345870531843117,False,8,DLMT,True,False,False,7,16,2048,10,0.0034970724899549663,5.348038,1,30,2,True,False,5.350205468156883
49,1,2048,1,0.5574073641200303,False,64,DLMT,False,False,True,30,4,1024,10,0.13685223575378666,0.6422277000000001,3,1,2,True,True,0.7270480358799698
50,2048,256,4,0.823279100616522,False,8,DLMT,False,False,False,1,8,1,10,0.031470241558653474,0.8427842,13,1,2,True,True,0.862289299383478
51,1,2048,16,0.4261498312801605,False,2048,DLMT,True,True,True,22,2,2048,10,0.248254440097272,0.5800167,18,1,2,True,True,0.7338835687198396
52,2048,1,32,2.849484882485141,False,64,DLMT,False,False,True,24,4,512,10,0.00013733171520085297,2.8495700000000004,1,17,2,True,False,2.84965511751486
53,16,2048,32,0.7733378625431832,False,1,DLMT,True,False,False,13,4,2,10,0.187489301139985,0.8895427999999999,26,1,2,True,True,1.0057477374568164
