"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"639",-0.5,0.166666666666667,-0.333333333333333,0.166666666666667,-1,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0,-1
"1740",-1,-0.166666666666667,-1,0.166666666666667,-0.266666666666667,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"1896",-0.333333333333333,-0.166666666666667,-0.166666666666667,0.833333333333333,0.666666666666667,-1,0.933333333333333,-0.666666666666667,0.666666666666667,0,-1,0,0
"2327",-1,0.833333333333333,-0.833333333333333,0.833333333333333,0.933333333333333,-1,0.8,-1,-1,-1,-1,0,-1
"2616",-1,-0.333333333333333,-1,-1,-0.933333333333333,-1,-1,0.333333333333333,0,-1,0,-1,-1
"3047",-0.333333333333333,-1,-1,-0.333333333333333,0.733333333333333,-1,-0.133333333333333,-1,0.666666666666667,0,0,-1,-1
"3495",-0.666666666666667,-1,0.833333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,0.333333333333333,-1,0,-1,-1,-1
"3575",-0.666666666666667,-0.333333333333333,0.833333333333333,-1,0.0666666666666667,-0.133333333333333,-1,-0.333333333333333,-1,0,0,0,-1
"4014",-1,-0.5,-0.166666666666667,0.833333333333333,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,-1
"4151",0.833333333333333,-1,-1,-0.833333333333333,-1,0.266666666666667,-1,-1,0.333333333333333,0,-1,0,0
"4466",0.833333333333333,-1,-1,0.833333333333333,-0.2,-1,-1,0.333333333333333,-1,0,-1,-1,0
"5552",-0.166666666666667,-1,0.333333333333333,-1,-1,0.733333333333333,-1,0.666666666666667,-1,-1,0,-1,0
"5588",-0.166666666666667,-0.166666666666667,-1,0.166666666666667,0.933333333333333,0.866666666666667,-1,-0.333333333333333,-0.666666666666667,-1,0,0,0
"5620",0.166666666666667,0.833333333333333,0.166666666666667,-1,0.8,0.866666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,-1,-1
"5987",-0.333333333333333,-0.833333333333333,-0.333333333333333,-1,0,-1,0.0666666666666667,0.333333333333333,-0.333333333333333,-1,-1,0,-1
"7542",0.833333333333333,-0.666666666666667,0.833333333333333,-0.5,0.533333333333333,-1,0.933333333333333,-0.333333333333333,0.333333333333333,-1,0,-1,-1
"7912",-0.333333333333333,0.833333333333333,0.666666666666667,0.833333333333333,-0.133333333333333,-0.933333333333333,-1,-1,0.333333333333333,-1,0,0,0
"8323",-1,-0.666666666666667,-0.166666666666667,-0.166666666666667,-0.466666666666667,0.866666666666667,-1,-1,-0.333333333333333,0,0,-1,0
"9283",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,0,0,-1,-1
"9627",0.833333333333333,-0.5,-1,0.833333333333333,-0.6,0.933333333333333,-1,-1,0.333333333333333,-1,-1,0,-1
"9853",0.666666666666667,0,0.833333333333333,-1,0.933333333333333,-1,-0.866666666666667,-1,-0.333333333333333,0,-1,-1,0
"10946",-1,-0.5,0.333333333333333,0.833333333333333,-1,-1,-0.2,-0.333333333333333,0,-1,-1,-1,0
"11150",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.4,-1,0.133333333333333,0.333333333333333,-0.666666666666667,0,0,0,0
"11248",0.5,0,-1,0.833333333333333,0.533333333333333,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0,-1,-1,-1
"11300",-0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.2,-1,0.666666666666667,0.666666666666667,-0.333333333333333,-1,-1,0,0
"11656",0,-1,0.333333333333333,0,0.933333333333333,-0.266666666666667,-1,-0.666666666666667,-0.333333333333333,0,-1,0,-1
