"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"362",-0.5,-1,0.833333333333333,0.833333333333333,-0.6,0.733333333333333,-1,-0.666666666666667,0,-1,-1,0,0
"1038",-1,0.666666666666667,0.833333333333333,0.833333333333333,0.333333333333333,-1,-0.4,0.333333333333333,-1,0,0,-1,-1
"1825",0.833333333333333,0,-1,0.166666666666667,0.333333333333333,0.6,-1,-0.333333333333333,0.666666666666667,-1,0,-1,0
"1845",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.2,-0.2,-1,-1,-0.333333333333333,0,-1,0,-1
"2451",0.166666666666667,-0.166666666666667,-1,0.833333333333333,0.466666666666667,-1,-1,0,-1,0,-1,0,0
"3714",-1,-0.166666666666667,-0.5,0.833333333333333,-0.866666666666667,-1,0,-1,0.333333333333333,-1,0,-1,-1
"4143",-0.666666666666667,-1,-0.5,-1,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,-1,-1
"4436",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.733333333333333,-1,-1,-0.666666666666667,-1,-1,0,0,0
"5222",0,0.333333333333333,0,0.833333333333333,-1,0.8,-1,0.666666666666667,-1,0,0,0,-1
"5325",0.333333333333333,-0.833333333333333,-1,-0.333333333333333,-1,-1,-0.133333333333333,-1,-1,0,0,0,0
"5416",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.2,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,-1,-1
"6111",0,-0.333333333333333,0.833333333333333,-1,-0.133333333333333,-1,0,0.666666666666667,-0.333333333333333,0,-1,-1,0
"6142",-0.5,-0.166666666666667,-0.333333333333333,-0.166666666666667,0.866666666666667,-1,-1,-1,0,-1,-1,-1,-1
"7077",-0.833333333333333,-1,0.333333333333333,-0.333333333333333,0.933333333333333,0.466666666666667,-1,-1,-1,-1,-1,-1,0
"7504",0.5,0.333333333333333,0.833333333333333,0.5,0.933333333333333,-1,0.933333333333333,-1,0.333333333333333,-1,0,0,0
"7577",-0.833333333333333,-1,0.5,0,0.666666666666667,-0.933333333333333,-1,0.333333333333333,0,0,0,0,0
"8146",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,-1,-1,-0.333333333333333,0,0,-1,0
"8778",-0.5,-1,0.833333333333333,-0.666666666666667,-0.866666666666667,-0.8,-1,-1,0.666666666666667,0,-1,-1,-1
"9536",0.833333333333333,-1,-1,-1,0.733333333333333,-1,0.666666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"9925",-1,0.833333333333333,-0.666666666666667,-1,-0.2,0.933333333333333,-1,-1,-0.666666666666667,-1,-1,0,-1
"9934",-1,-0.333333333333333,0.333333333333333,-0.166666666666667,0.2,-1,0.866666666666667,-1,0.666666666666667,0,-1,0,0
"10506",-1,-0.166666666666667,-1,-1,0.933333333333333,0.333333333333333,-1,-0.333333333333333,0.333333333333333,0,0,0,-1
"11461",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.133333333333333,0.133333333333333,-1,0,-0.333333333333333,-1,0,0,-1
"11716",-1,0.666666666666667,0,0.666666666666667,-1,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"11895",-1,-0.5,-1,0,-1,-0.0666666666666667,-1,0.666666666666667,-1,-1,-1,0,-1
"12348",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.733333333333333,-1,-0.333333333333333,0,0,-1,0,-1
