"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1282",0.666666666666667,0.833333333333333,-1,0.833333333333333,0.733333333333333,0.266666666666667,-1,0,0.333333333333333,0,0,0,-1
"1464",0.833333333333333,0.666666666666667,-1,0.833333333333333,0.466666666666667,-1,0.133333333333333,-0.333333333333333,-1,-1,-1,0,0
"2111",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.8,-1,0.933333333333333,-1,-1,-1,0,0,-1
"2203",0.166666666666667,-0.833333333333333,-1,0.833333333333333,-0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0
"2240",-1,-1,-0.333333333333333,0,-0.8,-1,0.933333333333333,-1,0.666666666666667,0,-1,0,0
"3303",-0.333333333333333,-1,-1,-1,-0.133333333333333,-1,0.266666666666667,0,-0.333333333333333,0,-1,-1,-1
"3822",-0.166666666666667,0,0,0,-1,-1,0.2,0.666666666666667,-0.333333333333333,0,0,0,-1
"3911",0.833333333333333,-1,-1,-0.666666666666667,0.8,0.933333333333333,-1,-1,-0.666666666666667,0,-1,-1,0
"4109",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.8,-0.733333333333333,-1,0.666666666666667,-1,0,-1,0,0
"4954",-0.833333333333333,-0.5,0.333333333333333,-1,-0.133333333333333,0.733333333333333,-1,0,-1,0,0,0,0
"6693",0.833333333333333,-1,0.833333333333333,0.666666666666667,-0.933333333333333,0.2,-1,-0.666666666666667,0,-1,-1,0,-1
"6903",-0.666666666666667,-0.333333333333333,-0.5,-1,0.333333333333333,-0.266666666666667,-1,-1,-0.333333333333333,-1,0,-1,0
"7298",-0.833333333333333,0,-1,0,-0.333333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,-1,-1,0,0
"8031",-0.5,-1,0.666666666666667,0.166666666666667,0.8,-1,0.0666666666666667,-1,0.666666666666667,-1,0,-1,0
"8275",-1,0.166666666666667,-1,0.166666666666667,-1,-1,-0.933333333333333,0.333333333333333,-0.666666666666667,-1,0,0,-1
"8646",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-1,-1,0.4,-0.666666666666667,0.666666666666667,0,0,-1,-1
"8749",0,-0.166666666666667,0.833333333333333,0,0,0.866666666666667,-1,-1,-1,0,0,-1,-1
"9121",-1,-0.166666666666667,-1,0.833333333333333,-1,-1,0.266666666666667,-1,-0.333333333333333,0,-1,-1,0
"9370",0.333333333333333,-0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,-1,-0.666666666666667,0.333333333333333,0,-1,0,-1
"9976",-1,0.666666666666667,0.166666666666667,-1,0.933333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"10772",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.333333333333333,-0.866666666666667,-1,-1,0.666666666666667,-1,-1,-1,-1
"10978",-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.866666666666667,0,-1,-1,-1,-1,0,-1,-1
"11070",-1,0.833333333333333,0.5,0.833333333333333,-0.266666666666667,-0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,-1,-1
"11341",-1,-1,-0.833333333333333,0.833333333333333,0.8,0.266666666666667,-1,0.666666666666667,-1,0,-1,-1,-1
"12451",0.833333333333333,-1,-1,0.333333333333333,-0.0666666666666667,-1,0.866666666666667,0.666666666666667,-0.666666666666667,-1,0,0,0
"12465",0,0,0.5,0.333333333333333,0.933333333333333,-1,0.933333333333333,0,-1,0,-1,-1,0
