"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"739",-0.333333333333333,-1,0.333333333333333,-1,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,0,0,-1,-1
"1024",-1,-1,-0.666666666666667,0,0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,0,0,0,-1
"1328",-0.5,-0.333333333333333,0.833333333333333,0.833333333333333,-0.666666666666667,0.933333333333333,-1,0.666666666666667,-1,-1,0,0,0
"2818",0.166666666666667,0.833333333333333,0.666666666666667,0.833333333333333,-0.666666666666667,-1,0.133333333333333,0.333333333333333,-0.333333333333333,0,-1,-1,0
"2953",-1,0.833333333333333,-1,0.833333333333333,-1,0.133333333333333,-1,-1,0.666666666666667,-1,-1,-1,-1
"3403",-1,-0.833333333333333,0.833333333333333,-1,0.0666666666666667,-0.533333333333333,-1,0.666666666666667,-1,0,0,-1,0
"3406",0.166666666666667,0,0.166666666666667,0.833333333333333,0.2,0.133333333333333,-1,-1,-0.333333333333333,-1,0,-1,-1
"3708",-1,0.166666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,-1,0.6,-1,-1,-1,-1,0,0
"3764",-0.166666666666667,-0.833333333333333,0.5,-0.333333333333333,-1,-0.2,-1,-0.666666666666667,-1,0,-1,0,0
"4182",0.5,-0.166666666666667,-1,0.666666666666667,0.933333333333333,-0.733333333333333,-1,-0.666666666666667,0.666666666666667,0,0,0,0
"4910",0.166666666666667,-0.333333333333333,-1,-0.166666666666667,0.8,-0.666666666666667,-1,0.666666666666667,-1,-1,-1,-1,-1
"5583",0,0.666666666666667,-1,-1,-0.0666666666666667,-1,0.666666666666667,0,-0.666666666666667,-1,-1,0,0
"6015",-0.666666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,0,-1,-1,-1,-0.666666666666667,-1,0,0,0
"6042",0.833333333333333,-0.5,-1,-1,-0.866666666666667,-1,-0.933333333333333,-0.666666666666667,-0.333333333333333,-1,0,-1,0
"7961",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.2,-1,0,0,-1,0,0,-1,-1
"8882",-1,-0.333333333333333,-0.166666666666667,0,-0.0666666666666667,0.866666666666667,-1,-0.333333333333333,0,-1,-1,-1,0
"9865",-0.5,0.5,0.833333333333333,-1,-1,-1,-0.933333333333333,-0.333333333333333,0.333333333333333,-1,-1,0,-1
"9920",-0.5,-0.333333333333333,0.833333333333333,-1,0.666666666666667,0.866666666666667,-1,-1,-0.333333333333333,0,-1,-1,-1
"10295",0.833333333333333,0.333333333333333,-1,0.333333333333333,-0.333333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,0,-1
"10299",0.333333333333333,0.666666666666667,0.5,-1,-0.6,-1,-0.133333333333333,-1,0.666666666666667,-1,0,0,-1
"10547",0.333333333333333,-1,0.833333333333333,0.666666666666667,0.333333333333333,-1,-0.533333333333333,-1,0.666666666666667,-1,-1,-1,0
"10734",-0.166666666666667,-1,-1,0.833333333333333,0.333333333333333,-1,0.0666666666666667,-0.333333333333333,-0.666666666666667,0,0,0,-1
"11143",-0.166666666666667,-0.833333333333333,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1
"11437",0.666666666666667,0.833333333333333,-1,-1,0.933333333333333,0.933333333333333,-1,-0.666666666666667,-1,0,0,-1,-1
"11442",0.833333333333333,0.666666666666667,0.833333333333333,-1,0.933333333333333,0.133333333333333,-1,0.333333333333333,-0.333333333333333,-1,0,0,0
"12283",0.833333333333333,-1,0.833333333333333,0.833333333333333,0,0.466666666666667,-1,0.333333333333333,-1,0,-1,0,-1
