id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,1,1,64,1,30,21,1,DLMT,25,64,2048,2048,0.2081663669484965,0.2083184901943606,0.00022958923390815057,1,0.20824242857142855,32
2,True,35,False,1,16,32,16,1,3,10,DLMT,6,2048,128,256,0.1699531853059365,0.17021555755120638,0.0003959805251859368,1,0.17008437142857144,32
3,True,35,False,8,1,32,512,1,29,3,DLMT,30,1,1,64,0.12757233225501408,0.12759018203070022,2.6939448352758963e-05,1,0.12758125714285715,8
4,True,35,False,1,128,16,16,1,28,28,DLMT,25,128,2048,256,0.2607712900918487,0.2609832241938655,0.0003198576775341714,32,0.2608772571428571,1
5,True,35,False,1,512,64,512,25,1,13,DLMT,16,1024,2048,1,0.14263286468954287,0.14266279245331434,4.516793155344155e-05,1,0.1426478285714286,1
6,True,35,False,1,128,512,16,27,1,22,DLMT,30,2048,1,1,0.3081337080087031,0.30841966341986826,0.0004315729881278861,32,0.3082766857142857,1
7,True,35,False,32,512,32,16,29,30,1,DLMT,5,512,512,1024,0.25837014448946954,0.2583987126533876,4.311598027532424e-05,1,0.25838442857142857,1
8,True,35,False,1,32,64,64,1,29,28,DLMT,13,128,2048,2048,0.13951011603248917,0.13964679825322515,0.00020628514839653213,8,0.13957845714285716,1
9,True,35,False,1,16,512,16,6,1,22,DLMT,7,128,1,256,0.4634324989099,0.46349178680438563,8.947917326942195e-05,1,0.4634621428571428,1
10,True,35,False,1,1,512,512,28,26,1,DLMT,8,512,1,1024,0.19383746257592727,0.19402282313835845,0.00027975204764803035,1,0.19393014285714286,32
11,True,35,False,32,32,32,512,14,1,22,DLMT,10,1,64,2048,0.2383392511407833,0.23844149171635964,0.0001543047236966584,1,0.23839037142857147,1
12,True,35,False,32,1,1,1,1,7,24,DLMT,29,2048,2048,256,0.1423415712045756,0.14240294308113868,9.262438520548211e-05,1,0.14237225714285714,1
13,True,35,False,1,512,16,1,11,8,1,DLMT,21,64,1,1,0.28983188738457716,0.2899552554725659,0.00018619103641372126,32,0.28989357142857153,1
14,True,35,False,1,512,16,16,21,1,30,DLMT,26,128,128,2048,0.21051435827441117,0.2106742702970174,0.0002413443031294956,1,0.2105943142857143,32
15,True,35,False,32,64,256,16,29,1,30,DLMT,17,128,1,256,0.26376216292063265,0.2639374942222245,0.00026461556867212534,1,0.2638498285714286,1
16,True,35,False,1,256,512,1,1,28,29,DLMT,12,256,1024,256,0.21086761911244398,0.2112872380304132,0.0006333021975876832,1,0.21107742857142858,32
17,True,35,False,32,512,512,64,4,9,1,DLMT,22,256,2048,1024,0.22227789598898295,0.22233427543958845,8.508965739688012e-05,1,0.2223060857142857,1
18,True,35,False,8,512,512,512,1,15,30,DLMT,29,2048,512,2048,0.2802513884821124,0.28063335437503045,0.0005764750563660564,1,0.2804423714285714,1
19,True,35,False,1,512,64,16,1,27,3,DLMT,11,2048,128,2048,0.1345050474573593,0.13454460968549786,5.9708571155137615e-05,1,0.13452482857142858,8
20,True,35,False,1,32,512,64,12,1,7,DLMT,30,1,512,2048,0.1321747431478635,0.13219588542356506,3.190859394186631e-05,8,0.13218531428571428,1
21,True,35,False,1,128,64,512,23,1,30,DLMT,4,2048,1,2048,0.2968624614111713,0.2974978814459717,0.0009589960966914203,32,0.2971801714285715,1
22,True,35,True,1,1,1,1,1,1,1,DLMT,1,1,1,1,0.177992316979784,0.17815271159164456,0.0002420726421585725,1,0.17807251428571427,1
23,True,35,False,1,512,32,256,17,30,1,DLMT,3,1024,2048,2048,0.19760673511873078,0.19775892202412632,0.00022968531089474537,1,0.19768282857142855,32
24,True,35,False,32,512,512,32,28,4,1,DLMT,8,1,2048,512,0.2567255655782514,0.2567538629931772,4.2707357297622705e-05,1,0.2567397142857143,1
25,True,35,False,1,512,32,512,1,20,29,DLMT,22,1024,2048,2048,0.219576243364881,0.22040747092083326,0.0012545150262234447,1,0.21999185714285713,32
26,True,35,False,1,512,256,16,25,1,4,DLMT,30,64,1,2048,0.31979603419981306,0.32024596580018705,0.0006790510605669865,32,0.32002100000000006,1
27,True,35,False,8,128,16,128,30,30,1,DLMT,7,128,256,128,0.21101812565170971,0.21106833149114743,7.577224735605836e-05,1,0.21104322857142857,1
28,True,35,False,1,32,128,64,8,1,12,DLMT,5,2048,2048,128,0.27091075129859077,0.27111604870140926,0.00030984136033046115,32,0.2710134,1
29,True,35,False,1,32,1,512,22,1,24,DLMT,2,1,1,128,0.2655058307904433,0.2657152549238423,0.0003160695531824926,32,0.2656105428571428,1
30,True,35,False,1,512,1,64,1,3,30,DLMT,20,2048,64,2048,0.2848130033247624,0.284959510960952,0.000221113977442422,1,0.2848862571428572,8
31,True,35,False,1,32,1,512,25,18,1,DLMT,9,1,1024,2048,0.11721932135802125,0.11724605007055021,4.033982182025257e-05,8,0.11723268571428573,1
32,True,35,False,32,128,1,512,3,1,6,DLMT,17,2048,1,128,0.13440473322941918,0.13455926677058092,0.0002332269281193774,1,0.13448200000000005,1
33,True,35,False,32,512,256,32,30,27,1,DLMT,14,2048,1,512,0.21134899811987204,0.2115203161658423,0.00025855863583192676,1,0.21143465714285717,1
34,True,35,False,1,64,64,512,29,1,28,DLMT,30,1024,1024,1,0.17963384086240988,0.1799025591375901,0.0004055581550688587,1,0.1797682,32
35,True,35,False,1,1,512,256,1,22,6,DLMT,30,2048,2048,1024,0.1263045248213591,0.12633221803578373,4.1795478712609086e-05,1,0.1263183714285714,1
36,True,35,False,1,128,512,64,1,28,29,DLMT,5,64,1,128,0.13167110312599997,0.1317150111597142,6.626739894748472e-05,8,0.1316930571428571,1
37,True,35,False,1,1,32,32,1,30,8,DLMT,29,512,2048,64,0.29039174145194685,0.29081357283376735,0.0006366413182972559,32,0.2906026571428571,1
38,True,35,False,32,64,64,16,1,29,25,DLMT,8,1024,2048,2048,0.18248673745844,0.18255520539870287,0.00010333398990355566,1,0.18252097142857143,1
39,True,35,False,1,512,32,32,1,6,15,DLMT,7,256,2048,1,0.13181119748284784,0.1319136596600092,0.00015463917184655243,1,0.13186242857142852,1
40,True,35,False,32,1,1,64,22,1,30,DLMT,30,64,512,2048,0.19792753142268535,0.1981001828630289,0.0002605710369671266,1,0.19801385714285713,1
41,True,35,False,1,16,512,64,2,28,1,DLMT,7,64,1,2048,0.2076254171734263,0.207735097112288,0.00016553244703201785,1,0.20768025714285715,32
42,True,35,False,1,512,128,512,7,29,1,DLMT,30,512,1,512,0.1974293249119365,0.19752696080234916,0.00014735518660843996,1,0.19747814285714282,32
43,True,35,False,1,16,32,32,7,10,1,DLMT,25,64,1,128,0.22494579160657968,0.22496775125056317,3.314219211155232e-05,1,0.22495677142857143,32
44,True,35,False,1,1,256,64,30,1,28,DLMT,1,2048,1,2048,0.17549823635289402,0.17569942078996315,0.00030363394179874905,1,0.17559882857142858,32
45,True,35,False,1,16,512,512,8,20,1,DLMT,19,1,1024,128,0.20506341711997936,0.2050843543085921,3.159906999406622e-05,1,0.20507388571428573,1
46,True,35,False,32,512,16,512,7,1,3,DLMT,29,2048,2048,2048,0.1896538558321896,0.1896800870249533,3.958894918988473e-05,1,0.18966697142857145,1
47,True,35,False,1,512,1,512,29,1,30,DLMT,23,2048,2048,1024,0.3046065605476297,0.3051657823095132,0.0008439952432403,1,0.30488617142857144,32
48,True,35,False,1,32,1,64,10,12,1,DLMT,6,1,2048,2048,0.21992889145764635,0.22002865139949654,0.0001505608724952483,1,0.21997877142857145,1
49,True,35,False,1,64,128,512,1,13,7,DLMT,28,1,1,128,0.13692215191694806,0.13695664808305197,5.206270944049777e-05,1,0.13693940000000002,32
50,True,35,False,32,1,32,128,25,1,5,DLMT,2,2048,1,64,0.1638615028997065,0.16395706852886496,0.0001442306825745432,1,0.16390928571428573,1
51,True,35,False,32,1,16,128,1,10,29,DLMT,30,256,64,2048,0.1860705526482314,0.1861623616374829,0.0001385610423206289,1,0.18611645714285716,1
52,True,35,False,1,16,512,1,1,9,29,DLMT,13,2048,1,2048,0.2134926319630759,0.21367776803692404,0.00027941324234903434,1,0.21358519999999998,32
53,True,35,False,8,1,256,64,30,22,1,DLMT,29,256,2048,128,0.2162172319076159,0.21645688237809838,0.00036168810106081763,1,0.21633705714285714,1
54,True,35,False,1,16,512,256,28,24,1,DLMT,11,2048,1,1024,0.20041040940517899,0.20048096202339247,0.00010648025207348642,1,0.20044568571428573,1
55,True,35,False,1,32,512,512,1,5,6,DLMT,6,1024,2048,2048,0.13559594343918188,0.1358089708465324,0.00032150772866579053,1,0.13570245714285714,32
56,True,35,False,1,512,256,512,28,1,24,DLMT,13,1,1,1,0.16520966697560496,0.16529393302439505,0.00012717699702158574,1,0.1652518,1
57,True,35,False,1,64,64,1,1,6,28,DLMT,20,2048,2048,1,0.19390965719515996,0.19402754280483997,0.00017791670603322868,1,0.19396859999999996,1
58,True,35,False,32,512,512,1,1,20,30,DLMT,13,64,1,1,0.2806952463363308,0.2810875536636691,0.0005920826776243817,1,0.28089139999999996,1
59,True,35,False,1,64,128,64,1,30,4,DLMT,25,2048,2048,128,0.1375600801388594,0.1376071198611406,7.09938427913708e-05,1,0.1375836,32
60,True,35,False,1,512,16,512,1,30,22,DLMT,9,512,64,1024,0.169479591598244,0.1696270941160417,0.00022261548436160454,1,0.16955334285714285,1
61,True,35,False,1,512,16,1,15,1,2,DLMT,30,2048,1,2048,0.13795333305013213,0.1380495812355821,0.0001452608182068467,1,0.1380014571428571,8
62,True,35,False,1,16,32,16,30,1,30,DLMT,4,128,256,64,0.23833629000215673,0.2383655385692719,4.414286638927503e-05,1,0.2383509142857143,32
63,True,35,False,1,512,64,16,29,3,1,DLMT,25,128,1,1024,0.21725618080126047,0.2172750763415967,2.8517749574893757e-05,1,0.2172656285714286,32
64,True,35,False,32,16,16,16,1,30,5,DLMT,5,64,128,2048,0.139021016815689,0.13905532604145387,5.1780573143817585e-05,1,0.13903817142857144,1
65,True,35,False,32,512,256,32,30,17,1,DLMT,19,1024,2048,1024,0.21933085538634176,0.2193480588993725,2.596408822876344e-05,1,0.21933945714285713,1
66,True,35,False,1,32,32,512,1,19,1,DLMT,28,2048,128,256,0.21144641257342311,0.21159650171229116,0.00022651929502893935,1,0.21152145714285714,32
67,True,35,False,32,512,64,16,4,9,1,DLMT,16,1024,2048,512,0.24124832394361656,0.24127076177066914,3.386388118600101e-05,1,0.24125954285714285,1
68,True,35,False,8,16,1,64,30,30,1,DLMT,19,1024,2048,2048,0.234389048673677,0.23442780846918015,5.8497514337567104e-05,1,0.23440842857142857,8
69,True,35,False,8,512,512,16,2,30,1,DLMT,30,2048,512,1,0.23710366323771084,0.23724970819086064,0.000220415681504428,1,0.23717668571428574,1
70,True,35,False,32,16,16,16,10,12,1,DLMT,12,512,1,256,0.290409234874175,0.2904405365543963,4.724148989338769e-05,1,0.29042488571428565,1
71,True,35,False,1,512,256,64,29,7,1,DLMT,7,2048,1,512,0.2132037165407448,0.21322714060211237,3.535233733576989e-05,1,0.21321542857142858,32
72,True,35,False,32,16,512,512,30,12,1,DLMT,11,2048,1024,128,0.20909648507312167,0.20915774349830696,9.245316078304332e-05,1,0.20912711428571432,1
73,True,35,False,1,1,128,16,7,22,1,DLMT,6,2048,2048,1,0.24414938895698518,0.24423501104301487,0.00012922357148976952,1,0.24419220000000003,1
74,True,35,False,8,32,1,512,30,29,1,DLMT,19,1024,256,1,0.20639038101960502,0.20646670469468073,0.00011519011437176221,1,0.20642854285714288,1
