id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,4,256,False,4,4,256,64,256,3,10.411543631345493,8,256,16,RS,8,True,True,False,2048,1024,True,3,18,1,8,8,10,64,1,29,10.419,4,True,0.01203037821516844,True,10.426456368654508
2,8,2,2048,False,4,128,1,8,2048,1,3.3291496573974615,2,1024,16,RS,2,False,True,True,4,1,True,13,1,2,1024,8,10,2048,4,6,3.399719,2,True,0.11385916137491964,True,3.470288342602539
3,16,1,128,False,2,2,1,16,512,29,3.436870717502073,32,16,32,RS,16,False,True,False,32,2048,True,6,10,1,128,2,10,1024,1,17,3.4665240000000006,1,True,0.04784369178899145,True,3.496177282497928
4,8,8,512,False,2,2048,4,8,16,1,8.204395161953832,256,512,1,RS,2,True,True,False,256,1024,False,18,1,19,1,2,10,256,4,22,8.207213,1,True,0.0045464030837574845,True,8.210030838046167
5,4,4,1,False,1,128,8,1024,2048,2,6.997050266718916,32,512,2,RS,4,True,False,True,256,64,True,1,23,2,1024,2,10,1,1,8,7.003958,2,False,0.011145189814444493,True,7.010865733281084
6,1,1,256,False,16,2,16,2,128,13,5.758098495107015,2,128,2048,RS,16,True,True,False,2,2048,False,6,2,1,8,4,10,16,24,1,5.768329,2,True,0.01650627120218252,True,5.778559504892984
7,32,1,1,False,2,2,32,256,32,1,5.637016411395303,512,32,1,RS,1,True,True,True,1024,1,True,14,1,25,128,4,10,1,29,17,5.642495,16,False,0.008839355462928328,True,5.647973588604698
8,32,1,1,False,1,256,8,64,128,13,6.206338866687979,32,256,2,RS,32,False,True,True,32,8,False,9,1,5,1,1,10,1,13,1,6.228749,2,True,0.03615732967186591,True,6.25115913331202
9,1,1,64,False,8,2,4,8,128,13,4.151577530456858,256,2,16,RS,2,True,True,True,1024,256,True,1,4,10,512,8,10,256,1,23,4.1544229999999995,8,False,0.004590984752751798,True,4.157268469543141
10,4,16,1024,False,2,2,1,1024,256,1,11.646445509035141,4,2,1,RS,2,True,False,True,128,2,False,28,1,28,64,16,10,1,8,25,11.64677,2,False,0.0005235456045084672,True,11.647094490964859
