"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.818181818181818,0.636363636363636,-1,0.724137931034483,0.655172413793103,-1,-0.6,0.2,1,-1,-1,1,0.7338758
"2",-0.272727272727273,-1,-0.272727272727273,0.636363636363636,-0.931034482758621,-1,0.310344827586207,-1,1,1,1,-1,-1,2.715691
"3",-0.818181818181818,-0.0909090909090909,-0.454545454545455,-1,1,0.793103448275862,-1,0.6,-0.2,1,-1,-1,1,0.8851392
"4",-1,-0.818181818181818,-0.272727272727273,-0.454545454545455,0.931034482758621,0.931034482758621,-1,0.2,-0.2,1,-1,-1,1,0.7572538
"5",1,0.636363636363636,1,0.818181818181818,0.448275862068966,0.862068965517241,-1,0.2,0.2,1,1,-1,1,0.5758307
"6",1,0.0909090909090909,1,-1,0.862068965517241,-1,0.172413793103448,-0.6,0.6,1,-1,-1,1,0.6019832
"7",-1,-0.636363636363636,-0.818181818181818,0.272727272727273,-1,-0.931034482758621,-1,-1,0.6,1,1,-1,-1,2.259304
"8",0.818181818181818,0.818181818181818,0.818181818181818,1,0.931034482758621,0.448275862068966,-1,-0.2,0.6,1,1,-1,1,0.6510394
"9",0.0909090909090909,0.818181818181818,0.818181818181818,-1,0.862068965517241,0.724137931034483,-1,-0.2,0.2,1,-1,1,1,0.7024894
"10",-0.818181818181818,-0.0909090909090909,0.636363636363636,-1,1,0.103448275862069,-1,-0.6,0.6,1,-1,-1,1,0.7351627
"11",-0.818181818181818,0.454545454545455,1,0.818181818181818,0.931034482758621,0.862068965517241,-1,1,-0.6,1,1,1,1,0.6862505
"12",0.454545454545455,0.818181818181818,0.818181818181818,-1,0.724137931034483,-1,-0.724137931034483,-0.2,0.6,1,1,1,1,0.7364325
"13",-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.272727272727273,-0.931034482758621,-1,-0.862068965517241,-1,0.2,1,-1,1,-1,5.029765
