id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,16,16,4.031719153878319,False,1,GPR,False,True,False,3,8,16,10,0.0009968555562367284,4.032336999999999,11,1,1,True,False,4.0329548461216795
2,256,1,16,0.817088676376907,False,4,GPR,False,False,False,21,2,512,10,0.06243616293471277,0.8557863000000001,24,1,1,True,True,0.8944839236230933
3,1,1,8,4.711998530556939,False,16,GPR,False,False,False,18,16,1,10,0.0036019479452096574,4.714231,21,1,1,True,False,4.7164634694430605
4,32,32,16,0.7816215028854958,False,2,GPR,True,False,True,14,2,32,10,0.024664116873709466,0.7969082000000001,9,1,1,True,True,0.8121948971145043
5,2048,16,2,4.1507988852842335,False,256,GPR,True,False,False,3,8,2,10,0.002521986518600001,4.152362000000001,14,1,1,True,False,4.1539251147157685
6,1024,256,8,0.73633526930674,False,4,GPR,True,False,True,16,4,64,10,0.052317022569045364,0.7687611,2,1,1,True,True,0.80118693069326
7,128,256,4,1.4546616692113015,False,8,GPR,True,True,True,20,1,4,10,3.280243893369549e-05,1.454682,26,1,1,True,False,1.4547023307886986
8,128,512,4,0.7249964744107407,False,16,GPR,True,True,False,26,4,256,10,0.11040283000466973,0.7934236,1,6,1,True,True,0.8618507255892593
9,512,128,2,0.8828429999238192,False,8,GPR,True,False,False,24,8,128,10,0.028787904300938624,0.9006856000000001,11,1,1,True,True,0.918528200076181
10,2048,128,4,1.4130039967888826,False,32,GPR,False,False,True,7,4,32,10,0.0012181498265813097,1.4137590000000002,2,1,1,True,False,1.4145140032111179
11,512,16,2,5.071998112508486,False,2,GPR,False,True,False,6,4,8,10,0.0005774287834876539,5.072356000000001,1,16,1,True,False,5.072713887491516
12,32,2048,2,0.4595359049541362,False,4,GPR,True,True,True,26,16,32,10,0.24797245385203576,0.6132280000000001,1,26,1,True,True,0.766920095045864
13,64,1024,4,4.709750923044356,False,8,GPR,True,False,False,15,16,512,10,0.0001259722191595909,4.709829,1,8,1,True,False,4.709907076955644
14,128,64,8,0.8436671805545368,False,64,GPR,True,False,True,5,8,2,10,0.03921718984272073,0.8679738,14,1,1,True,True,0.8922804194454632
15,512,16,8,0.7395865304493049,False,512,GPR,True,False,True,26,16,1,10,0.05813755785798025,0.7756199,29,1,1,True,True,0.8116532695506952
16,1024,512,16,0.7686173970292662,False,2,GPR,False,False,True,16,8,32,10,0.06556490590064169,0.8092542,7,1,1,True,True,0.8498910029707338
17,1,512,32,0.7878616613838383,False,128,GPR,False,True,True,12,2,16,10,0.07125394092294127,0.8320245,3,1,1,True,True,0.8761873386161616
