"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.272727272727273,1,0.454545454545455,-0.931034482758621,-1,1,0.2,0.2,-1,1,1,1,0.6570125
"2",1,0.818181818181818,-1,-1,0.793103448275862,-0.586206896551724,-1,0.2,-0.2,-1,1,-1,1,0.5837271
"3",-0.0909090909090909,-0.0909090909090909,1,0.636363636363636,0.586206896551724,0.862068965517241,-1,0.2,-0.6,1,1,1,1,0.5780237
"4",0.818181818181818,1,1,-1,-0.655172413793103,-1,-0.655172413793103,-0.2,1,1,-1,1,1,0.542813
"5",-0.272727272727273,-0.454545454545455,-1,-1,0.448275862068966,-1,-0.931034482758621,0.2,-0.6,-1,1,-1,1,0.7461261
"6",1,0.636363636363636,1,1,0.586206896551724,0.517241379310345,-1,-0.2,-0.6,1,1,1,1,0.5688504
"7",0.818181818181818,0.0909090909090909,0.818181818181818,0.818181818181818,0.931034482758621,0.931034482758621,-1,0.2,-0.2,1,1,1,1,0.6574653
"8",-0.0909090909090909,-0.272727272727273,1,-1,-0.862068965517241,-1,-0.931034482758621,-0.2,0.2,1,1,1,1,0.57891
"9",0.818181818181818,-0.454545454545455,-1,-0.454545454545455,-0.448275862068966,-1,-0.379310344827586,0.6,-1,-1,1,-1,1,0.8244893
"10",-0.0909090909090909,0.272727272727273,1,-1,-1,-0.172413793103448,-1,-0.2,-0.2,1,1,1,1,0.6049041
"11",0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,0.862068965517241,-1,0.724137931034483,0.2,0.2,-1,1,1,1,0.7285162
"12",-0.454545454545455,-0.0909090909090909,1,-0.0909090909090909,0.586206896551724,0.931034482758621,-1,0.2,-0.6,1,1,1,1,0.5377082
"13",1,-0.0909090909090909,1,0.636363636363636,0.103448275862069,0.862068965517241,-1,0.2,0.2,1,1,1,1,0.5820727
