"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,1,0.636363636363636,0.931034482758621,-0.862068965517241,-1,-0.2,-1,1,-1,-1,1,0.5912595
"2",-0.272727272727273,-0.818181818181818,1,0.454545454545455,0.862068965517241,-1,-1,-0.2,-1,1,-1,1,1,0.5438197
"3",-0.818181818181818,-0.818181818181818,-0.818181818181818,1,0.586206896551724,-1,0.310344827586207,0.6,-0.2,1,-1,-1,1,1.017486
"5",0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.172413793103448,1,-1,-0.2,1,1,-1,-1,1,0.7219298
"6",0.636363636363636,-0.0909090909090909,-1,0.0909090909090909,0.586206896551724,-0.586206896551724,-1,-1,-1,1,-1,1,1,0.6718774
"7",0.454545454545455,0.636363636363636,1,0.818181818181818,-0.172413793103448,-1,0.655172413793103,-1,-0.6,1,-1,1,1,0.7156588
"8",0.636363636363636,0.454545454545455,1,-1,0.379310344827586,0.172413793103448,-1,0.2,-1,1,1,1,1,0.5852354
"9",-0.818181818181818,-0.454545454545455,-1,0.636363636363636,0.862068965517241,-1,0.0344827586206897,0.2,0.2,1,-1,-1,1,0.8889089
"10",-0.636363636363636,-0.0909090909090909,1,0.636363636363636,1,-1,-0.724137931034483,-0.2,0.2,1,-1,-1,1,0.5796433
"11",-0.636363636363636,-0.454545454545455,1,0.636363636363636,0.586206896551724,-0.103448275862069,-1,-0.2,-1,1,-1,-1,1,0.6065446
"13",-0.818181818181818,-0.636363636363636,-0.636363636363636,0.454545454545455,0.931034482758621,-1,0.103448275862069,0.2,0.6,1,-1,-1,1,0.9663733
