"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,1,-0.272727272727273,-0.793103448275862,-1,-0.586206896551724,0.6,-0.2,1,-1,-1,1,0.4776235
"2",0.818181818181818,-0.454545454545455,1,-0.272727272727273,-0.724137931034483,-1,-0.655172413793103,1,-0.6,1,-1,1,1,0.6572947
"3",0.454545454545455,-0.454545454545455,1,0.0909090909090909,0.586206896551724,-0.931034482758621,-1,1,-0.6,1,-1,1,1,0.7068396
"4",0.272727272727273,-0.636363636363636,1,-0.636363636363636,0.448275862068966,-1,-0.931034482758621,0.6,-0.6,1,-1,1,1,0.6514678
"5",0.636363636363636,-0.272727272727273,1,-0.272727272727273,-0.0344827586206897,-1,-0.172413793103448,0.2,0.2,1,-1,-1,1,0.6027665
"6",0.818181818181818,0.636363636363636,1,1,0.931034482758621,-1,-0.724137931034483,-0.2,0.2,-1,1,-1,1,0.7453091
"7",0.818181818181818,-0.272727272727273,1,0.272727272727273,0.0344827586206897,-1,-0.172413793103448,0.6,-0.6,1,-1,-1,1,0.5863448
"8",0.636363636363636,-0.454545454545455,1,-0.454545454545455,-0.310344827586207,-1,-0.0344827586206897,0.2,-0.2,1,-1,-1,1,0.5706227
"9",0.636363636363636,-0.818181818181818,1,-0.818181818181818,0.724137931034483,-0.862068965517241,-1,0.6,-1,-1,-1,-1,1,0.8338187
"10",0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,0.103448275862069,-1,0.655172413793103,0.2,-0.6,1,1,1,1,0.5622506
"11",1,-0.454545454545455,1,0.272727272727273,-0.103448275862069,-1,0.103448275862069,0.2,0.2,1,-1,-1,1,0.5761694
"12",-0.272727272727273,-0.818181818181818,0.818181818181818,0.272727272727273,0.793103448275862,-0.448275862068966,-1,-0.2,-1,1,1,1,1,0.7177029
"13",0.454545454545455,0.0909090909090909,-1,0.0909090909090909,-0.379310344827586,0.793103448275862,-1,-0.2,0.6,1,1,1,1,0.7590484
