"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-0.636363636363636,-0.818181818181818,-0.272727272727273,-0.931034482758621,0.517241379310345,-1,-1,-1,1,-1,1,1,0.87017
"2",-1,-0.454545454545455,-1,0.454545454545455,-1,0.724137931034483,-1,-1,-1,1,1,1,1,0.6643089
"3",1,0.0909090909090909,-1,1,-0.379310344827586,0.172413793103448,-1,0.2,0.6,-1,-1,1,1,0.7065708
"4",1,-0.818181818181818,-1,0.636363636363636,-0.103448275862069,-1,-0.862068965517241,-0.2,1,-1,-1,-1,1,0.828912
"5",1,-0.636363636363636,-1,0.272727272727273,-0.862068965517241,-1,-0.517241379310345,0.2,0.6,-1,-1,1,1,0.7088003
"6",-0.818181818181818,-0.454545454545455,-0.454545454545455,0.818181818181818,-0.931034482758621,0.793103448275862,-1,-1,-0.6,1,-1,1,1,0.8787382
"7",-1,-0.0909090909090909,-0.0909090909090909,-1,0.310344827586207,0.724137931034483,-1,-1,0.2,-1,-1,1,1,0.9247028
"9",-0.272727272727273,-0.636363636363636,1,-1,-0.517241379310345,0.448275862068966,-1,-1,0.6,1,1,-1,1,0.7187853
"10",-0.636363636363636,0.272727272727273,1,0.454545454545455,-0.931034482758621,-1,0.862068965517241,-0.2,-0.6,-1,1,1,1,0.6651021
"11",1,-0.0909090909090909,-1,0.818181818181818,0.586206896551724,0.724137931034483,-1,-0.2,0.6,1,1,1,1,0.4653134
"12",-0.636363636363636,0.454545454545455,-0.636363636363636,-1,-0.379310344827586,-1,-0.862068965517241,-1,-1,1,1,1,1,0.8726734
"13",1,-0.0909090909090909,1,0.636363636363636,0.172413793103448,-0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.5781879
