"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,-1,0.636363636363636,0.636363636363636,0.379310344827586,-0.310344827586207,-1,-0.2,-1,1,1,-1,-1,1.352607
"3",-0.454545454545455,-1,0.818181818181818,0.0909090909090909,-0.793103448275862,1,-1,-0.2,0.2,1,1,-1,-1,1.567198
"4",-0.272727272727273,-0.454545454545455,1,0.636363636363636,-0.310344827586207,0.517241379310345,-1,-0.2,-0.6,1,1,-1,-1,1.944311
"5",-0.636363636363636,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.172413793103448,0.931034482758621,-1,-0.2,-0.2,1,1,-1,-1,1.988354
"6",-0.636363636363636,-0.818181818181818,-1,0.0909090909090909,0.862068965517241,0.724137931034483,-1,-0.2,-1,1,1,-1,1,0.7751549
"7",0.272727272727273,-0.818181818181818,1,-0.272727272727273,-0.310344827586207,0.586206896551724,-1,-0.2,-0.6,1,1,-1,-1,2.183896
"8",0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.272727272727273,0.586206896551724,-1,0.931034482758621,0.2,-0.2,-1,1,-1,1,0.8307009
"9",0.272727272727273,0.272727272727273,0.818181818181818,-1,-0.379310344827586,0.310344827586207,-1,0.2,-1,-1,-1,-1,1,0.7859299
"10",0.636363636363636,-0.0909090909090909,1,-1,-0.586206896551724,-1,-0.793103448275862,0.2,-0.2,-1,1,-1,1,0.6132463
"11",0.636363636363636,0.818181818181818,0.636363636363636,-1,-0.103448275862069,-0.724137931034483,-1,0.2,-0.2,-1,1,-1,1,0.7894352
"12",1,-0.636363636363636,1,0.636363636363636,-0.448275862068966,0.0344827586206897,-1,-1,-0.2,-1,-1,-1,1,0.6973567
"13",1,-0.818181818181818,1,-0.818181818181818,-0.172413793103448,0.241379310344828,-1,0.2,-1,-1,-1,-1,1,0.7092871
