"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,1,0.636363636363636,0.586206896551724,0.862068965517241,-1,0.2,-1,-1,-1,1,1,0.6826164
"2",1,-0.0909090909090909,1,-1,0.0344827586206897,-1,-0.655172413793103,0.2,0.6,1,1,1,1,0.5759344
"3",0.818181818181818,0.0909090909090909,0.818181818181818,0.636363636363636,0.862068965517241,0.448275862068966,-1,0.6,0.2,-1,-1,1,1,0.9214808
"4",0.818181818181818,-0.454545454545455,1,-0.454545454545455,-0.655172413793103,-0.931034482758621,-1,0.2,-0.2,1,-1,1,1,0.4983031
"5",0.818181818181818,1,-1,-1,0.310344827586207,-1,-0.793103448275862,-0.2,-0.6,1,-1,1,1,0.7361782
"6",0.0909090909090909,0.454545454545455,1,0.818181818181818,-0.931034482758621,0.586206896551724,-1,0.6,-0.6,-1,1,1,1,0.7230748
"7",-0.0909090909090909,0.818181818181818,1,-1,0.448275862068966,-0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.5453332
"8",0.818181818181818,-0.0909090909090909,1,0.0909090909090909,-0.862068965517241,-0.793103448275862,-1,0.2,0.6,1,-1,1,1,0.581509
"9",0.636363636363636,0.636363636363636,1,0.818181818181818,0.379310344827586,0.241379310344828,-1,0.2,-0.6,-1,-1,1,1,0.7237372
"10",-0.454545454545455,-0.818181818181818,1,-0.272727272727273,0.586206896551724,-0.931034482758621,-1,0.2,0.6,1,1,1,1,0.5791679
"11",0.818181818181818,1,1,-1,-0.172413793103448,-1,-0.931034482758621,-0.6,-0.2,1,-1,-1,1,0.6214011
"12",0.636363636363636,0.818181818181818,1,-1,0.655172413793103,-0.793103448275862,-1,0.2,0.6,1,-1,1,1,0.5687098
"13",-0.0909090909090909,0.636363636363636,1,-1,0.586206896551724,-1,0.931034482758621,-0.6,-0.2,1,1,-1,1,0.5955902
