"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,1,-0.818181818181818,-0.931034482758621,-1,0.517241379310345,0.2,-0.2,-1,1,1,1,0.7255577
"2",0.272727272727273,-0.454545454545455,1,-0.454545454545455,-0.862068965517241,-1,0.724137931034483,0.2,-0.2,-1,1,-1,1,0.7592981
"3",0.636363636363636,-0.636363636363636,0.818181818181818,-0.454545454545455,-1,-0.862068965517241,-1,-0.6,-0.6,-1,-1,-1,1,0.9443482
"4",-0.0909090909090909,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.793103448275862,-1,0.793103448275862,-0.2,-0.6,-1,1,-1,1,0.8757857
"5",-1,-1,1,0.636363636363636,-0.862068965517241,-0.310344827586207,-1,0.2,-1,1,-1,1,1,0.5533216
"6",-0.818181818181818,1,1,1,0.862068965517241,0.310344827586207,-1,-0.2,-0.2,1,1,-1,1,0.6535494
"7",-0.454545454545455,0.272727272727273,1,1,-0.931034482758621,-1,0.172413793103448,-0.2,-0.2,-1,-1,-1,1,0.7192348
"8",-0.818181818181818,-1,1,-0.454545454545455,-0.793103448275862,-1,-0.862068965517241,0.2,-1,1,-1,1,1,0.736063
"9",-0.0909090909090909,0.0909090909090909,1,0.636363636363636,-0.379310344827586,-1,0.931034482758621,0.2,-0.6,1,-1,-1,1,0.5834838
"10",0.272727272727273,0.0909090909090909,0.454545454545455,1,0.0344827586206897,-1,0.931034482758621,0.2,0.6,-1,1,1,1,0.8323845
"11",0.636363636363636,-0.636363636363636,1,0.454545454545455,-0.931034482758621,-1,-0.517241379310345,0.2,0.6,-1,1,-1,1,0.7621653
"12",-0.0909090909090909,-0.454545454545455,1,0.272727272727273,-0.931034482758621,-1,-0.931034482758621,-0.6,0.2,-1,-1,-1,1,0.7926307
"13",1,-1,-1,-0.818181818181818,-0.931034482758621,-1,-0.862068965517241,0.2,-1,-1,1,1,1,0.6929841
