"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.636363636363636,-0.818181818181818,0.818181818181818,-0.272727272727273,0.103448275862069,-1,1,-0.6,1,1,-1,1,1,0.8910201
"2",0.454545454545455,0.272727272727273,1,0.636363636363636,0.517241379310345,-1,0.931034482758621,0.2,0.6,1,-1,1,1,0.5807713
"3",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.310344827586207,-1,0.862068965517241,0.6,-0.2,1,-1,1,1,0.752551
"4",0.636363636363636,0.0909090909090909,1,0.272727272727273,0.793103448275862,-1,0.517241379310345,-0.2,1,1,-1,1,1,0.6176364
"5",0.454545454545455,-0.272727272727273,0.818181818181818,0.454545454545455,0.172413793103448,-1,0.793103448275862,-0.2,1,1,-1,1,1,0.7273903
"6",0.818181818181818,-0.818181818181818,0.818181818181818,-0.454545454545455,0.862068965517241,-1,0.379310344827586,-0.6,1,1,-1,1,1,0.9218195
"7",1,1,1,-1,0.724137931034483,-1,0.0344827586206897,0.2,-1,-1,-1,-1,1,0.7122854
"8",0.818181818181818,0.454545454545455,1,0.636363636363636,-0.862068965517241,1,-1,-1,1,1,1,1,1,0.8466708
"9",1,-0.818181818181818,1,-0.818181818181818,1,-0.310344827586207,-1,0.2,0.6,1,-1,1,1,0.5894449
"10",0.454545454545455,-0.454545454545455,0.818181818181818,-0.0909090909090909,0.862068965517241,-1,0.931034482758621,-0.2,-1,1,-1,1,1,0.6899272
"11",-0.272727272727273,-0.454545454545455,1,0.0909090909090909,0.862068965517241,-1,0.931034482758621,-0.6,-0.6,1,-1,1,1,0.6094858
"12",0.818181818181818,-0.272727272727273,1,0.636363636363636,0.586206896551724,-1,0.793103448275862,0.2,-0.2,1,-1,1,1,0.5558805
"13",0.636363636363636,0.272727272727273,0.636363636363636,0.454545454545455,0.0344827586206897,-1,0.793103448275862,0.2,0.6,1,-1,1,1,0.728398
