id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,1024,1,0.68098432400186,False,128,GPR,False,True,False,19,2,2,10,0.11859077947888694,0.7544862999999999,29,1,1,True,True,0.8279882759981398
2,1024,1024,2,0.4657055709583821,False,512,GPR,True,True,True,3,8,512,10,0.13465746689077437,0.5491656,1,14,1,True,True,0.632625629041618
3,128,512,4,1.9689942668563274,False,16,GPR,False,True,True,27,8,2,10,0.006227434784885368,1.9728539999999999,1,4,1,True,False,1.9767137331436724
4,32,4,2,0.5825788388460158,False,4,GPR,True,True,False,11,4,4,10,0.09772934276152685,0.6431509999999999,19,1,1,True,True,0.703723161153984
5,1024,128,16,3.29625983151055,False,512,GPR,True,False,False,16,4,64,10,0.004085493360660347,3.298792,1,20,1,True,False,3.3013241684894505
6,16,1024,2,0.5628701527923811,False,8,GPR,False,False,True,26,1,512,10,0.09253889466386554,0.6202253,10,1,1,True,True,0.6775804472076189
7,64,512,16,1.9056787364989132,False,64,GPR,True,True,True,11,2,4,10,0.005702310145896989,1.909213,26,1,1,True,False,1.912747263501087
8,256,32,2,3.364458501041866,False,32,GPR,False,True,False,12,8,8,10,0.006949876545666149,3.368766,1,21,1,True,False,3.3730734989581337
9,2,1,16,1.9009389750513113,False,1,GPR,False,True,True,18,4,1,10,0.003840019400992681,1.9033189999999998,22,1,1,True,False,1.9056990249486883
10,32,512,8,1.297305522251153,False,8,GPR,False,False,True,2,16,64,10,0.00564134522964161,1.3008019999999998,1,8,1,True,False,1.3042984777488467
11,1024,256,4,3.2946192212050183,False,1024,GPR,False,False,False,7,4,16,10,0.004544694049108182,3.297436,14,1,1,True,False,3.3002527787949814
12,512,256,1,4.24309972326834,False,256,GPR,True,False,False,8,1,256,10,0.0032757228209969024,4.2451300000000005,1,22,1,True,False,4.247160276731661
13,512,128,2,5.944879902139324,False,2,GPR,True,True,False,13,32,8,10,0.0036094156036677676,5.947117,27,1,1,True,False,5.9493540978606765
14,256,2048,8,1.9876398853572907,False,16,GPR,False,False,True,2,8,4,10,0.06994427574147871,2.0309909999999998,10,1,1,True,False,2.074342114642709
15,64,1024,2,0.5766893377740505,False,2,GPR,False,False,False,25,1,1,10,0.11881615435369049,0.6503309999999999,1,25,1,True,True,0.7239726622259492
16,16,512,2,0.5066300614981213,False,2,GPR,False,True,True,2,2,8,10,0.1318533293143939,0.5883521,1,27,1,True,True,0.6700741385018788
17,16,512,1,2.3486469378397095,False,16,GPR,True,True,True,13,32,512,10,0.005030795662715775,2.351765,5,1,1,True,False,2.3548830621602903
18,512,8,8,4.584867319528464,False,64,GPR,True,False,False,21,2,4,10,0.004025008819866322,4.587362,1,13,1,True,False,4.589856680471535
19,1024,4,16,4.584285840515686,False,8,GPR,False,True,False,15,4,2,10,0.004367830239375081,4.5869930000000005,1,7,1,True,False,4.589700159484315
20,512,64,4,0.5658195854212195,False,128,GPR,True,True,False,16,16,8,10,0.09723636272897089,0.6260862,2,1,1,True,True,0.6863528145787806
21,4,256,8,3.9580582521592107,False,4,GPR,False,False,False,2,8,256,10,0.001199989999958393,3.958802,17,1,1,True,False,3.959545747840789
22,1024,1,1,1.9424459819622175,False,512,GPR,False,True,True,20,8,1024,10,0.003778697659247163,1.9447879999999997,9,1,1,True,False,1.947130018037782
23,256,1024,16,2.646596234700579,False,4,GPR,True,True,True,8,4,2,10,0.0053207352875331146,2.6498939999999997,30,1,1,True,False,2.6531917652994204
24,1024,128,1,0.6082265521168457,False,8,GPR,False,False,False,26,1,16,10,0.10759871313454451,0.6749157,18,1,1,True,True,0.7416048478831543
25,128,1024,8,3.7689054988490094,False,16,GPR,False,True,False,25,16,512,10,0.013869909732943442,3.7775020000000006,1,14,1,True,False,3.786098501150992
26,1,2,8,0.5345874184800845,False,256,GPR,False,True,True,15,2,1,10,0.10678430460119125,0.6007718,11,1,1,True,True,0.6669561815199154
27,64,512,8,0.4040854332100919,False,4,GPR,True,True,True,22,4,8,10,0.14709050902026277,0.49525140000000006,8,1,1,True,True,0.5864173667899082
28,128,256,1,0.5461779211365168,False,64,GPR,False,True,False,19,4,128,10,0.09987685547157558,0.6080810999999999,1,26,1,True,True,0.6699842788634831
29,1024,64,2,3.112266366386277,False,4,GPR,True,True,False,14,4,16,10,0.006172417354651263,3.116092,1,22,1,True,False,3.1199176336137233
30,2048,32,1,0.5537741375350033,False,32,GPR,True,False,True,13,2,4,10,0.10702645069346177,0.6201086,17,1,1,True,True,0.6864430624649968
31,64,512,2,0.5069567157579816,False,16,GPR,True,False,False,11,4,256,10,0.14475702379933073,0.5966764,1,17,1,True,True,0.6863960842420184
32,1024,2048,4,3.9758680612848987,False,4,GPR,False,False,False,10,1,64,10,0.00185858010319703,3.9770200000000004,24,1,1,True,False,3.978171938715102
33,1024,16,4,0.4390125429951583,False,128,GPR,False,True,True,8,8,4,10,0.1278894680877202,0.5182778,4,1,1,True,True,0.5975430570048418
34,512,512,32,4.583666362761966,False,16,GPR,True,True,False,24,2,2,10,0.004434751966006571,4.586415,1,20,1,True,False,4.589163637238033
35,2048,32,4,0.49840290364435963,False,64,GPR,False,True,False,7,16,8,10,0.12044271487312962,0.5730527000000001,1,17,1,True,True,0.6477024963556406
36,1,512,8,3.6538544231714782,False,8,GPR,False,False,False,12,8,8,10,0.0061400570029927605,3.65766,3,1,1,True,False,3.6614655768285216
37,16,64,4,0.708981942172881,False,4,GPR,True,True,True,29,32,2,10,0.10212466142519151,0.7722783,15,1,1,True,True,0.8355746578271189
