"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,-0.379310344827586,0.310344827586207,-1,0.2,-0.2,1,1,-1,1,0.4962422
"2",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.454545454545455,0.172413793103448,-0.931034482758621,-1,-0.6,-0.6,-1,-1,1,1,0.6595317
"3",-0.272727272727273,-0.636363636363636,0.818181818181818,0.636363636363636,0.172413793103448,0.172413793103448,-1,0.2,0.2,1,1,1,1,0.5300624
"4",0.272727272727273,-0.636363636363636,0.818181818181818,-0.272727272727273,0.448275862068966,-0.793103448275862,-1,-0.6,0.2,-1,-1,1,1,0.6340808
"5",-0.272727272727273,-0.636363636363636,0.818181818181818,0.636363636363636,-0.241379310344828,0.241379310344828,-1,0.2,-0.6,1,1,-1,1,0.5360871
"6",-0.272727272727273,-0.636363636363636,0.272727272727273,0.272727272727273,-0.310344827586207,0.310344827586207,-1,0.2,-0.6,1,1,-1,1,0.5296399
"7",-0.0909090909090909,-0.636363636363636,0.0909090909090909,0.454545454545455,-0.0344827586206897,0.241379310344828,-1,0.2,-0.6,1,1,-1,1,0.4921402
"8",-0.272727272727273,0.454545454545455,-0.0909090909090909,0.636363636363636,0.103448275862069,-1,-0.172413793103448,0.2,-0.2,1,1,-1,1,0.5496414
"9",0.454545454545455,-0.636363636363636,0.818181818181818,0.636363636363636,0.103448275862069,0.241379310344828,-1,-0.6,-0.2,1,1,-1,1,0.5695178
"10",-0.0909090909090909,-0.636363636363636,0.818181818181818,0.818181818181818,0.241379310344828,0.379310344827586,-1,-0.2,0.2,1,1,1,1,0.5571681
