"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.0909090909090909,0.0909090909090909,0.636363636363636,0.310344827586207,-0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.5257946
"2",-0.272727272727273,-0.454545454545455,0.0909090909090909,0.636363636363636,0.379310344827586,-0.517241379310345,-1,-0.2,-0.6,1,-1,-1,1,0.5188023
"3",-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.454545454545455,0.517241379310345,-0.241379310344828,-1,-0.2,-0.6,1,-1,-1,1,0.536156
"4",-0.272727272727273,0.0909090909090909,0.636363636363636,0.0909090909090909,0.172413793103448,-0.586206896551724,-1,-0.2,-0.6,1,-1,-1,1,0.5206605
"5",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.454545454545455,0.448275862068966,-0.448275862068966,-1,-0.2,-0.2,1,-1,-1,1,0.5750336
"6",-0.0909090909090909,-0.454545454545455,0.454545454545455,0.454545454545455,0.172413793103448,-0.448275862068966,-1,0.2,-0.6,1,-1,-1,1,0.4778019
"7",-0.272727272727273,-0.0909090909090909,0.636363636363636,0.818181818181818,0.586206896551724,-0.655172413793103,-1,-0.2,-0.6,1,-1,-1,1,0.5389338
"8",-0.272727272727273,-0.272727272727273,0.454545454545455,0.454545454545455,0.724137931034483,-0.310344827586207,-1,-0.2,-0.6,1,-1,-1,1,0.5236673
"9",-0.0909090909090909,0.272727272727273,0.818181818181818,0.454545454545455,0.379310344827586,-0.517241379310345,-1,0.2,-0.6,1,-1,-1,1,0.5516981
"10",-0.0909090909090909,-0.272727272727273,0.454545454545455,0.636363636363636,0.103448275862069,-0.0344827586206897,-1,-0.2,-0.6,1,-1,-1,1,0.5556349
