id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,128,1,0.9357096906700443,False,32,DLMT,True,True,False,2,32,1,10,0.023532472139577685,0.950295,1,20,1,True,True,0.9648803093299557
2,1,64,1,3.412036724653338,False,1,DLMT,True,False,False,25,2,64,10,0.00019889695824718576,3.41216,1,14,1,True,False,3.4122832753466623
3,1,256,1,1.9153704404418996,False,64,DLMT,True,True,True,1,2,64,10,0.0006559580779287795,1.9157769999999998,30,1,1,True,False,1.9161835595581
4,32,2048,32,3.4397271925347694,False,4,DLMT,False,True,True,28,4,2048,10,0.00662930041557928,3.443836,1,1,1,True,False,3.447944807465231
5,2048,64,32,0.8656010999098249,False,8,DLMT,True,True,True,15,1,2,10,0.04416637543607126,0.8929752000000001,1,30,1,True,True,0.9203493000901752
6,32,2048,4,0.6078212668091993,False,1,DLMT,False,True,False,14,32,2048,10,0.19259356233778946,0.7271898000000001,27,1,1,True,True,0.8465583331908009
7,1,1,32,0.8630512026690849,False,4,DLMT,False,True,True,14,4,8,10,0.04901732951610071,0.8934318999999998,1,15,1,True,True,0.9238125973309148
8,2048,2048,4,4.002029452657503,False,64,DLMT,False,False,False,1,32,256,10,0.00020740298937084757,4.002158,1,3,1,True,False,4.0022865473424964
9,64,1024,2,0.703244190099893,False,64,DLMT,False,False,True,30,1,64,10,0.06844022247545666,0.7456631,1,11,1,True,True,0.788082009900107
10,1,128,4,0.8350268645151663,False,2048,DLMT,False,True,False,5,4,32,10,0.024669987153624545,0.8503172000000001,1,30,1,True,True,0.8656075354848339
11,2048,1,2,3.6036803841344085,False,32,DLMT,False,True,False,28,4,2048,10,8.81192374002335e-05,3.6037349999999995,9,1,1,True,False,3.6037896158655904
12,64,1,32,0.8834397597426051,False,32,DLMT,True,True,False,12,1,1024,10,0.041116399663029816,0.9089235,1,1,1,True,True,0.9344072402573949
13,1,1,1,0.9206075695681464,False,4,DLMT,True,False,True,30,32,64,10,0.03292254595197644,0.9410128,14,1,1,True,True,0.9614180304318536
14,512,256,8,0.6185509757093424,False,64,DLMT,True,False,True,25,8,256,10,0.11664037386981405,0.6908441,28,1,1,True,True,0.7631372242906576
15,1,8,8,1.316487856580961,False,64,DLMT,False,False,True,4,1,1,10,8.251666498351493e-05,1.3165390000000001,19,1,1,True,False,1.3165901434190392
16,2048,256,32,4.580066664862795,False,2048,DLMT,False,True,False,30,1,2,10,0.00011832159566207688,4.58014,30,1,1,True,False,4.580213335137206
17,1,32,2,1.8576233980861059,False,2048,DLMT,True,False,True,13,32,16,10,9.132360045464473e-05,1.8576799999999998,1,3,1,True,False,1.8577366019138937
18,128,1,8,inf,False,1,DLMT,False,False,True,1,4,1,1,inf,inf,28,1,1,False,True,inf
19,1024,2048,4,0.543582444516706,False,1,DLMT,True,False,False,29,4,1,10,0.22529747449585402,0.6832207,2,1,1,True,True,0.822858955483294
20,256,1,1,4.223397134338651,False,32,DLMT,False,False,False,20,8,64,10,0.017634645474179457,4.2343269999999995,1,28,1,True,False,4.245256865661348
21,1,2048,4,0.5816258691387206,False,128,DLMT,False,True,False,17,1,4,10,0.04060185956591152,0.6067907,30,1,1,True,True,0.6319555308612794
22,16,1024,32,0.8948586850478615,False,1,DLMT,False,False,False,2,1,32,10,0.07575297074834757,0.94181,17,1,1,True,True,0.9887613149521386
23,2048,64,1,0.853439848396439,False,1,DLMT,False,True,True,10,1,8,10,0.0339948700866763,0.8745097,1,1,1,True,True,0.8955795516035608
24,512,2048,2,1.3782848760952287,False,128,DLMT,True,True,True,14,4,64,10,0.0001099136024339045,1.378353,14,1,1,True,False,1.3784211239047712
25,1,2048,1,0.42473651360998055,False,2048,DLMT,True,False,True,15,1,2048,10,0.22828689972541133,0.5662276,1,20,1,True,True,0.7077186863900196
26,64,1,4,1.1876398448275782,False,1,DLMT,True,True,True,30,1,8,10,0.0005746337964303851,1.187996,1,28,1,True,False,1.1883521551724219
27,1,1,1,4.965544338951921,True,1,DLMT,False,False,False,1,1,1,10,0.0005318872060879583,4.965874000000001,1,1,1,True,False,4.966203661048081
28,64,512,1,0.933260990048183,False,16,DLMT,False,False,False,15,1,16,10,0.060298014672458315,0.9706334000000002,1,20,1,True,True,1.0080058099518174
29,2048,32,32,0.6321012806171731,False,1,DLMT,True,True,True,28,1,1,10,0.1487208102331681,0.7242777,1,2,2,True,True,0.816454119382827
30,2048,1,1,0.9589345088645115,False,4,DLMT,False,True,False,15,8,32,10,0.04208551178362929,0.9850189,1,1,2,True,True,1.0111032911354885
31,1024,32,2,0.8649638113637147,False,256,DLMT,False,True,False,11,1,1,10,0.03417740951798423,0.8861468,1,30,2,True,True,0.9073297886362853
32,128,1,1,0.7652139222936841,False,128,DLMT,False,False,False,29,1,2048,10,0.20733705662095234,0.8937204,14,1,2,True,True,1.022226877706316
33,1,1,4,0.7206215482900571,False,4,DLMT,False,False,True,29,1,32,10,0.050881904607532134,0.7521579,1,25,2,True,True,0.783694251709943
34,2048,2048,8,0.6146860145531052,False,1,DLMT,False,False,False,22,16,2048,10,0.17463964666581297,0.7229268,1,19,2,True,True,0.8311675854468947
35,1,64,16,0.9062856976847753,False,128,DLMT,False,False,False,22,8,1,10,0.02181608694885496,0.9198071999999999,1,1,2,True,True,0.9333287023152246
36,32,1,32,0.758114487012173,False,16,DLMT,True,False,True,11,4,512,10,0.1225590865182994,0.8340759999999999,1,30,2,True,True,0.9100375129878269
37,1,2048,4,0.8938038170907332,False,4,DLMT,True,False,False,8,2,2,10,0.16133782572837657,0.9938002000000001,11,1,2,True,True,1.093796582909267
38,1,256,1,0.7787451299196814,False,16,DLMT,True,False,False,3,32,256,10,0.07289017776141034,0.8239220999999999,1,21,2,True,True,0.8690990700803184
39,1024,1,4,inf,False,4,DLMT,True,True,False,1,2,1,1,inf,inf,29,1,2,False,True,inf
40,64,2048,2,0.5096582122025805,False,4,DLMT,True,True,True,14,1,512,10,0.25197908930750584,0.6658336,29,1,2,True,True,0.8220089877974196
41,1,1,8,0.4111041157653398,False,2048,DLMT,False,True,True,5,2,2048,10,0.10889887901117257,0.4785991,3,1,2,True,True,0.5460940842346602
42,1,16,16,0.8096633253822035,False,2048,DLMT,True,True,False,16,1,16,10,0.027740742861178037,0.8268568999999999,1,17,2,True,True,0.8440504746177963
43,64,2048,32,0.622868219018905,False,16,DLMT,False,True,True,15,4,1,10,0.20922688021380045,0.752546,1,14,2,True,True,0.8822237809810951
44,2048,1024,4,0.6944987516734029,False,64,DLMT,False,True,True,27,32,4,10,0.07993585902484567,0.7440426,17,1,2,True,True,0.7935864483265971
45,64,1,2,inf,False,1,DLMT,False,False,False,3,32,1,1,inf,inf,1,11,2,False,True,inf
46,1,8,1,0.889982213574562,False,1,DLMT,False,False,True,23,32,1,10,0.036442670960839314,0.9125691999999999,26,1,2,True,True,0.9351561864254377
47,256,128,1,0.8490600504884211,False,1,DLMT,False,False,True,1,1,32,10,0.04001782560172404,0.8738629,1,1,2,True,True,0.8986657495115788
48,2048,32,2,0.801212256006338,False,2048,DLMT,True,False,True,29,8,4,10,0.04111818047153838,0.8266971,11,1,2,True,True,0.8521819439936619
49,8,2048,4,0.6489211388151882,False,1,DLMT,True,True,False,30,32,8,10,0.17115313233534468,0.755001,2,1,2,True,True,0.8610808611848119
50,128,32,16,0.8557277348211557,False,64,DLMT,False,True,False,30,4,32,10,0.02850872346160031,0.8733973,30,1,2,True,True,0.8910668651788444
51,32,512,32,0.8910114132466062,False,1,DLMT,False,True,False,5,1,128,10,0.04789468325200615,0.9206963,15,1,2,True,True,0.9503811867533939
52,1,2048,1,0.6444380256746343,False,2048,DLMT,False,True,False,30,2,1,10,0.2014250967149079,0.7692803,1,28,2,True,True,0.8941225743253658
53,2048,2048,32,0.812695171127076,False,2048,DLMT,True,False,False,7,1,64,10,0.1879181387431506,0.9291659000000001,26,1,2,True,True,1.0456366288729242
54,128,2048,4,0.4727772425941268,False,128,DLMT,True,True,True,30,32,2048,10,0.23390274179325046,0.617749,1,1,2,True,True,0.7627207574058732
55,16,64,1,0.9509290841198372,False,1,DLMT,True,False,False,1,1,4,10,0.028395380670806308,0.9685284,1,15,3,True,True,0.9861277158801627
56,32,32,1,0.9446454763972059,False,32,DLMT,False,True,False,12,8,32,10,0.02833472791399276,0.9622071999999999,6,1,3,True,True,0.979768923602794
57,1,1,4,0.7424108918733732,False,8,DLMT,False,True,True,9,1,16,10,0.05181827290097577,0.7745276000000001,1,19,3,True,True,0.806644308126627
58,2048,2048,1,0.7728546208536327,False,4,DLMT,True,True,False,29,2,2048,10,0.17388261203973213,0.8806262,1,30,3,True,True,0.9883977791463674
59,2048,8,4,0.8943433106024323,False,1,DLMT,False,True,True,30,32,2,10,0.0323164729525052,0.9143728999999998,1,14,3,True,True,0.9344024893975673
60,1024,2048,1,0.5466599592667165,False,8,DLMT,False,False,True,1,8,8,10,0.24405155389976524,0.6979219,30,1,3,True,True,0.8491838407332835
61,1,2048,8,0.6062884789218915,False,64,DLMT,False,False,False,2,8,1024,10,0.168922814190387,0.7109859999999999,1,12,3,True,True,0.8156835210781083
62,128,128,8,0.7412394719700647,False,32,DLMT,True,True,True,4,8,1,10,0.050098381580246674,0.7722901999999999,1,1,3,True,True,0.8033409280299352
63,2048,512,32,0.9359109290492723,False,128,DLMT,False,True,False,1,1,2,10,0.05523676242358884,0.9701464,16,1,3,True,True,1.0043818709507275
64,32,2048,1,0.5480853514452597,False,32,DLMT,False,True,True,25,32,2048,10,0.23536014480841905,0.6939604,1,18,3,True,True,0.8398354485547403
65,1,128,2,0.9016339998784142,False,4,DLMT,True,True,False,13,32,128,10,0.030700472139691886,0.9206619999999999,30,1,3,True,True,0.9396900001215855
66,2048,1,8,0.8110974981473584,False,2048,DLMT,True,True,False,5,8,8,10,0.025722054907996745,0.8270398999999999,1,15,3,True,True,0.8429823018526414
67,512,1,2,0.6059394021675585,False,512,DLMT,True,True,False,28,1,2048,10,0.05596801527024162,0.6406281,30,1,3,True,True,0.6753167978324416
68,2048,1,2,0.6545587458386801,False,1,DLMT,False,False,False,15,32,2048,10,0.14556208013778862,0.7447774,3,1,3,True,True,0.83499605416132
69,512,1024,4,0.5587386970348632,False,1,DLMT,True,True,True,12,4,256,10,0.15789462300344495,0.656601,20,1,3,True,True,0.7544633029651368
70,2048,128,32,0.7103922150208208,False,2048,DLMT,True,False,True,19,1,64,10,0.11439537473468935,0.7812939,1,30,3,True,True,0.8521955849791791
