id,SCR1,SCR2,T1_I1,T1_I2a,RT2_I2,RT2_I1,mean_confidence_interval_inf,baseline,technique,VEC2,U1_I2,U1_I1,T2_I2a,VEC1,runs,T1_I1a,U2_I2,U2_I1,RT1_I2,RT1_I1,cost_std,cost_mean,correct_result,T2_I2,T2_I1,T1_I2,mean_confidence_interval_sup,T2_I1a
1,False,False,16,1,2,8,0.37831457125686346,False,RS,False,12,1,256,True,35,1,1,20,32,4,2.268211558357847e-05,0.37832208571428577,True,64,2,16,0.3783296001717081,128
2,True,False,4,2048,1,8,inf,False,RS,True,2,1,4,True,1,16,8,1,4,2,inf,inf,False,2,64,1,inf,256
3,False,False,8,16,2,32,0.4796353393765737,False,RS,True,21,1,1024,False,35,32,30,1,16,1,5.2100562102809014e-05,0.4796526,True,1,128,8,0.47966986062342626,512
4,True,True,128,1024,8,4,inf,False,RS,False,1,18,512,True,1,1024,1,25,2,1,inf,inf,False,4,1,256,inf,4
5,True,True,32,2048,2,2,inf,False,RS,False,1,2,64,False,1,64,5,1,2,2,inf,inf,False,4,1,8,inf,128
6,True,True,1,64,2,8,inf,False,RS,False,1,1,256,True,1,1,1,27,8,4,inf,inf,False,32,4,1,inf,256
7,True,False,256,8,8,2,0.3711798779170608,False,RS,True,29,1,1024,True,35,256,12,1,1,8,1.9082976706998216e-05,0.37118619999999997,True,512,64,4,0.3711925220829391,512
8,True,False,512,16,2,4,0.36542421368056427,False,RS,False,21,1,64,True,35,512,1,26,1,1,2.0311774005862928e-05,0.3654309428571429,True,4,256,16,0.3654376720337215,1024
9,True,True,512,2048,16,4,inf,False,RS,True,1,14,128,False,1,1,26,1,1,16,inf,inf,False,8,1024,16,inf,2048
10,True,False,128,512,32,2,inf,False,RS,False,1,13,512,False,1,256,1,15,4,4,inf,inf,False,64,8,32,inf,512
11,False,False,1,16,2,4,0.41448884053446006,False,RS,False,1,7,512,False,35,8,9,1,32,2,3.342571416360036e-05,0.41449991428571425,True,8,64,16,0.41451098803696845,1024
12,True,False,16,64,4,16,inf,False,RS,True,3,1,512,False,1,16,1,21,16,8,inf,inf,False,512,16,8,inf,512
13,False,True,32,512,8,8,0.2722477408378617,False,RS,True,1,12,1024,False,35,32,1,25,1,16,2.018667978683577e-05,0.27225442857142856,True,1024,2,4,0.27226111630499544,1024
14,False,True,16,1,2,4,inf,False,RS,True,1,19,8,False,1,64,27,1,4,1,inf,inf,False,8,64,512,inf,1
15,True,False,16,16,32,2,inf,False,RS,True,25,1,256,False,1,32,5,1,2,1,inf,inf,False,2,1024,4,inf,1
16,True,True,512,512,8,16,inf,False,RS,True,1,17,128,True,1,512,1,29,2,32,inf,inf,False,1,2,1,inf,2048
