id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,RT_I,U_K,U_J,U_I,cost_std,correct_result,cost_mean,mean_confidence_interval_sup
1,1024,2,2048,inf,2,False,1,1024,DLMT,False,True,True,True,False,27,4,4,1,1,13,18,1,inf,False,inf,inf
2,1,1,128,4.846721495935963,1,False,4,64,DLMT,False,True,False,False,True,30,4,2,10,1,30,1,30,0.00029123186638833264,True,4.846901999999999,4.847082504064035
3,128,512,1024,3.151931057213174,4,False,256,2,DLMT,True,False,False,False,False,21,1,1,10,8,2,1,25,0.0001677050983124866,True,3.152035,3.1521389427868263
4,2048,512,2048,2.425612491434227,1,False,32,512,DLMT,False,True,False,False,True,13,8,2048,10,1,1,12,2,0.00048485152366474255,True,2.425913,2.426213508565773
5,16,1,2048,4.17449942180051,16,False,1,4,DLMT,False,False,False,False,False,2,4,2048,10,2,15,1,29,0.0002139065216395757,True,4.174632,4.17476457819949
6,64,128,2048,1.7236947715742255,4,False,16,8,DLMT,True,True,True,True,False,2,2,32,10,16,28,16,1,0.0012201266327721753,True,1.7244510000000002,1.725207228425775
7,64,1,64,2.9149344964926303,1,False,16,16,DLMT,False,False,False,False,False,24,1,64,10,16,2,23,1,0.0014561322055362436,True,2.9158370000000002,2.91673950350737
8,1,1,128,2.9557723112911742,1,False,64,2048,DLMT,True,True,False,False,False,14,32,1,10,1,18,13,1,0.0013951204249095968,True,2.9566369999999997,2.9575016887088252
9,1,8,8,3.53862760340626,1,False,1,2,DLMT,False,True,True,True,True,30,1,1,10,64,1,3,5,0.00030073908957757854,True,3.538814,3.5390003965937398
10,1024,2048,1,3.292306900328318,64,False,512,1024,DLMT,False,False,False,False,False,29,1,64,10,1,1,11,28,0.0012812294876406818,True,3.293101,3.293895099671682
11,2048,2048,1024,2.7673460106873207,2,False,2048,128,DLMT,True,False,True,False,True,8,1,64,10,32,12,1,30,0.0035527701867696824,True,2.7695480000000003,2.77174998931268
12,2048,2048,32,inf,16,False,4,2,DLMT,True,True,False,True,True,4,1,1,1,4,29,5,1,inf,False,inf,inf
13,512,1,1,inf,8,False,128,2,DLMT,True,True,True,True,True,16,8,4,1,2,5,30,1,inf,False,inf,inf
14,1,1,2048,1.442281458754913,1,False,32,512,DLMT,True,False,True,True,False,30,4,2048,10,8,30,30,1,0.00018803191218512406,True,1.442398,1.442514541245087
15,1024,64,1024,4.477880103451291,1,False,4,64,DLMT,False,False,False,True,True,1,4,2,10,4,1,29,21,0.0004128728617867284,True,4.478136,4.478391896548709
