id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,2048,False,1,16,32,2048,2048,1,4.482471522193595,16,16,128,RS,16,True,False,True,16,1024,True,1,20,3,16,1,10,1,30,4,4.507267000000001,4,False,0.04000593182266847,True,4.532062477806406
2,2,2,2048,False,16,2,512,32,2048,25,2.7317281463436793,4,4,2,RS,4,True,True,True,8,8,True,23,18,1,128,2,10,2048,30,1,2.904407,4,True,0.27860638542754185,True,3.0770858536563206
3,8,2,1024,False,4,2,1,32,2048,1,10.246618249442822,1,32,8,RS,2,True,True,False,1024,1024,False,1,7,27,8,1,10,256,18,24,11.11102,2,True,1.394657435931849,True,11.975421750557178
4,4,16,1024,False,4,4,2,4,128,27,inf,1,1024,16,RS,1,False,True,True,1,2048,True,4,11,1,4,4,1,256,1,20,inf,1,True,inf,False,inf
5,4,1,2048,False,1,16,8,1,1024,27,4.2606207250096855,1,1,2,RS,2,False,True,False,128,512,False,2,1,13,32,16,10,2,1,9,4.260898,1,False,0.0004473656222821686,True,4.261175274990315
6,8,4,2,False,4,16,64,16,1024,1,3.0059754450211367,4,1,1024,RS,1,True,False,True,16,1,True,27,25,1,64,8,10,32,20,9,3.0522819999999995,4,True,0.07471269139844988,True,3.0985885549788623
7,2,8,128,False,2,8,32,8,64,27,6.136831311700908,128,2,16,RS,8,True,True,False,1024,128,False,21,19,1,128,2,10,32,14,1,6.136995999999999,2,False,0.0002657141321043093,True,6.13716068829909
8,4,16,512,False,1,16,2,8,256,1,4.115476009098901,4,1,512,RS,1,False,True,True,64,1024,True,1,19,10,64,32,10,1024,22,3,4.14772,1,False,0.05202363558998912,True,4.179963990901098
9,4,4,1,False,8,16,32,32,64,22,9.088760235423344,1,1,256,RS,4,True,False,True,128,1024,True,25,1,25,2048,2,10,256,11,1,9.584962,1,False,0.8005900962639997,True,10.081163764576658
10,1,32,512,False,1,8,64,128,64,26,10.182738234685939,128,32,8,RS,1,False,False,True,256,1024,False,1,6,4,128,8,10,512,1,26,10.18537,2,True,0.004246186524400236,True,10.188001765314063
11,2,16,1024,False,4,4,512,64,2048,1,13.619699284416692,1,32,8,RS,8,False,False,True,256,32,False,27,1,1,1,4,10,2048,25,27,13.620099999999999,1,False,0.0006465291950096515,True,13.620500715583306
12,1,32,16,False,1,8,4,4,32,26,3.977833891537503,1,16,8,RS,2,False,True,False,64,256,False,17,24,1,256,1,10,32,23,1,4.010906,32,True,0.053359750786524454,True,4.043978108462498
13,2,32,1024,False,1,64,2,1,512,26,2.2729899548326573,4,4,1024,RS,1,False,False,False,8,1024,True,2,17,1,128,8,10,2048,1,11,2.401521,1,True,0.20737669466215342,True,2.5300520451673423
14,8,1,1,False,1,8,512,4,2048,19,6.694889128384062,64,1,1024,RS,16,True,False,False,1,2048,False,11,1,3,8,1,10,8,1,25,6.694971,4,False,0.00013209466302610488,True,6.695052871615937
15,8,2,1,False,1,4,256,1,512,30,4.497454107373404,32,512,1,RS,4,False,True,False,256,16,True,22,1,9,128,2,10,8,2,1,4.531053,2,True,0.05420968364600556,True,4.564651892626596
16,4,4,1024,False,16,128,128,8,256,1,1.7187698345303575,1,64,128,RS,4,False,True,True,8,1,True,26,20,1,1,4,10,16,26,27,1.776445,1,True,0.09305522384584326,True,1.8341201654696426
17,4,16,1024,False,2,4,2,2,2,1,14.05934853319486,1,1024,4,RS,16,False,False,False,128,16,False,24,4,1,2048,2,10,2,3,3,14.17434,4,True,0.1855314431572179,True,14.289331466805141
18,1,1,1,False,1,1024,1024,2,2048,7,2.4018545156010727,8,2,256,RS,2,True,False,True,128,256,False,1,20,16,2048,16,10,16,13,1,2.447699,2,True,0.07396716980525894,True,2.4935434843989275
19,4,1,128,False,8,4,2,8,1,1,12.636733337548508,1024,1,2,RS,16,True,True,False,1024,32,False,24,5,1,128,1,10,256,6,26,12.65256,1,True,0.025535316720181892,True,12.668386662451491
20,8,2,512,False,4,128,256,128,1,1,10.264282752114108,16,512,1,RS,2,False,True,True,1,4,False,16,1,30,256,32,10,256,28,27,10.264599999999998,2,False,0.0005118593556830538,True,10.264917247885888
21,1,32,128,False,2,512,8,512,1,1,13.225602126266502,128,32,2,RS,2,False,False,True,512,16,False,29,1,16,512,8,10,1024,13,9,14.159368999999998,1,True,1.5065736655899038,True,15.093135873733495
22,2,2,128,False,8,16,64,1,512,2,5.990426940305159,32,64,1,RS,4,True,True,True,32,4,False,1,5,19,256,1,10,64,1,2,5.990643,1,False,0.00034859862306105743,True,5.9908590596948414
23,1,4,1024,False,1,64,4,128,4,1,3.986211323863616,1,16,4,RS,8,False,False,False,256,1,True,26,1,21,1,8,10,1024,21,26,4.692801,1,True,1.1400376564960473,True,5.399390676136385
24,2,1,32,False,1,64,16,8,1,8,15.038698619814623,128,32,4,RS,8,False,False,False,1,1024,False,22,17,1,256,2,10,8,1,13,15.03895,8,False,0.0004055859958134394,True,15.039201380185377
25,4,1,1,False,4,2,128,2,1024,25,3.1528395010524575,256,256,128,RS,8,True,True,False,1,2048,False,1,12,8,2048,8,10,1,1,6,3.1686559999999995,4,True,0.02551891855075364,True,3.1844724989475415
26,2,2,16,False,8,16,2,256,64,1,6.3998836251982825,16,2,8,RS,2,True,True,False,512,1,False,21,18,1,1,1,10,512,30,16,6.4001980000000005,1,False,0.0005072238164755736,True,6.4005123748017185
27,2,32,256,False,1,8,128,8,128,4,21.437945435717502,64,64,2,RS,8,False,True,False,1024,2048,False,17,1,6,8,8,10,1024,1,9,21.438380000000002,2,False,0.0007011419257182204,True,21.438814564282502
28,8,1,1024,False,8,4,4,2,512,1,3.4244390662936093,1024,2,128,RS,4,False,False,False,1,2048,False,29,1,23,1024,8,10,1,11,29,3.443441,1,True,0.030658415630948687,True,3.4624429337063907
29,16,2,8,False,1,16,64,2,2048,1,7.77016644988033,256,1,1024,RS,8,True,False,True,256,1024,True,25,1,11,256,1,10,2,2,24,7.777035000000001,2,False,0.011081970267060072,True,7.783903550119671
30,2,2,64,False,2,512,8,64,8,18,5.056816292928565,2,1,2,RS,8,False,False,False,32,128,True,1,20,18,1024,1,10,1024,1,2,5.246517000000001,4,True,0.3060700670124409,True,5.436217707071436
